observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506958,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364457,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44654,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.348389,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.438636,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.490723,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.474493,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463623,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.902832,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.473668,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.456212,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.543074,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.48999,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.558019,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.52417,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.907715,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.480586,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.455735,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.437256,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.427592,4,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.937744,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.476402,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46909,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.90918,0,11,0,0,0
