observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.583369,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.388907,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.294189,4,0,0,0,0
4,0.15,[state_1:MayNotBeCapable],0.239108,4,1,0,0,0
4,0.1,[state_1:HumanDoingOk],0.25293,4,11,0,0,0
4,0.18,[state_1:HumanDoingOk],0.251879,4,11,0,0,0
3,0.049,[state_1:MayNotBeCapable],0.335139,4,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.787598,0,11,0,0,0
2,0.13,[state_1:HumanDoingOk],0.358646,4,11,0,0,0
2,0.13,[state_1:TaskHuman],0.272456,4,0,0,0,0
2,0.18,[state_1:TaskHuman],0.263184,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.296816,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.325439,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.345137,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.376709,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.366008,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.361328,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.358017,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.370605,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.373049,4,2,0,0,0
4,0.1,[state_1:HumanDoingOk],0.289496,4,11,0,0,0
4,0.18,[state_1:HumanDoingOk],0.309082,4,11,0,0,0
4,0.18,[state_1:HumanDoingOk],0.336809,413,0.01,[state_1:MayNotBeCapable],0.583984,4
