task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,2.35015,2.35015,2.35015,36.36363636363637,1,1.0,1.0,0
2,2.44165,4.7918,2.3959,33.33333333333333,1,2.0,1.0,0
3,-0.373378,4.4184220000000005,1.4728073333333336,18.181818181818183,2,4.0,1.3333333333333333,0
4,-0.166049,4.252373,1.06309325,25.0,1,5.0,1.25,0
5,-5.32482,-1.0724469999999995,-0.21448939999999989,45.45454545454545,1,6.0,1.2,0
6,5.88,4.807553,0.8012588333333334,66.66666666666666,0,6.0,1.0,0
7,2.54795,7.355503000000001,1.050786142857143,25.0,1,7.0,1.0,0
8,-5.42463,1.930873000000001,0.24135912500000012,25.0,1,8.0,1.0,0
9,2.49148,4.422353000000001,0.4913725555555557,25.0,1,9.0,1.0,0
10,5.31505,9.737403,0.9737403,50.0,0,9.0,0.9,0
11,-7.87272,1.8646830000000003,0.1695166363636364,27.27272727272727,2,11.0,1.0,0
12,-9.73578,-7.871097,-0.65592475,11.76470588235294,3,14.0,1.1666666666666667,0
13,5.88,-1.991097,-0.15316130769230768,66.66666666666666,0,14.0,1.0769230769230769,0
14,5.42352,3.432423,0.24517307142857142,42.857142857142854,0,14.0,1.0,0
15,-5.37148,-1.939057,-0.12927046666666667,11.11111111111111,1,15.0,1.0,0
16,-5.4811,-7.420157,-0.4637598125,25.0,1,16.0,1.0,0
17,5.31505,-2.1051069999999994,-0.12382982352941173,37.5,0,16.0,0.9411764705882353,0
18,-5.31939,-7.424497,-0.41247205555555555,20.0,1,17.0,0.9444444444444444,0
19,-0.166049,-7.590546,-0.39950242105263156,25.0,1,18.0,0.9473684210526315,0
20,5.31505,-2.2754959999999995,-0.11377479999999998,50.0,0,18.0,0.9,0
21,5.7624,3.486904000000001,0.16604304761904767,75.0,0,18.0,0.8571428571428571,0
22,5.7624,9.249304000000002,0.4204229090909092,50.0,0,18.0,0.8181818181818182,0
23,2.44705,11.696354000000003,0.5085371304347828,10.0,1,19.0,0.8260869565217391,0
24,5.31505,17.011404000000002,0.7088085000000001,37.5,0,19.0,0.7916666666666666,0
25,-5.37148,11.639924000000002,0.4655969600000001,22.22222222222222,1,20.0,0.8,0
26,-5.37148,6.268444000000002,0.24109400000000009,11.11111111111111,1,21.0,0.8076923076923077,0
27,-0.0542352,6.214208800000002,0.23015588148148158,25.0,1,22.0,0.8148148148148148,0
28,5.20875,11.422958800000004,0.4079628142857144,33.33333333333333,0,22.0,0.7857142857142857,0
29,5.31505,16.738008800000003,0.5771727172413794,37.5,0,22.0,0.7586206896551724,0
30,5.64715,22.385158800000003,0.7461719600000001,60.0,0,22.0,0.7333333333333333,0
31,5.88,28.265158800000002,0.9117793161290323,66.66666666666666,0,22.0,0.7096774193548387,0
32,5.88,34.145158800000004,1.0670362125000001,100.0,0,22.0,0.6875,0
33,5.64715,39.7923088,1.2058275393939395,100.0,0,22.0,0.6666666666666666,0
34,5.88,45.6723088,1.3433032,100.0,0,22.0,0.6470588235294118,0
35,5.7624,51.4347088,1.4695631085714287,100.0,0,22.0,0.6285714285714286,0
36,5.64715,57.081858800000006,1.585607188888889,60.0,0,22.0,0.6111111111111112,0
37,5.88,62.96185880000001,1.7016718594594598,100.0,0,22.0,0.5945945945945946,0
38,5.88,68.84185880000001,1.811627863157895,100.0,0,22.0,0.5789473684210527,0
39,2.54232,71.38417880000002,1.8303635589743594,42.857142857142854,1,23.0,0.5897435897435898,0
40,5.88,77.26417880000001,1.9316044700000004,100.0,0,23.0,0.575,0
41,5.88,83.1441788,2.0279068000000002,100.0,0,23.0,0.5609756097560976,0
42,2.8812,86.02537880000001,2.048223304761905,75.0,0,23.0,0.5476190476190477,0
43,5.88,91.90537880000001,2.1373343906976747,100.0,0,23.0,0.5348837209302325,0
44,5.88,97.7853788,2.222394972727273,100.0,0,23.0,0.5227272727272727,0
45,5.88,103.6653788,2.3036750844444445,100.0,0,23.0,0.5111111111111111,0
46,5.7624,109.4277788,2.378864756521739,100.0,0,23.0,0.5,0
47,5.7624,115.1901788,2.4508548680851066,100.0,0,23.0,0.48936170212765956,0
48,5.7624,120.9525788,2.5198453916666668,100.0,0,23.0,0.4791666666666667,0
49,5.88,126.8325788,2.5884199755102038,100.0,0,23.0,0.46938775510204084,0
50,5.64715,132.4797288,2.649594576,80.0,0,23.0,0.46,0
51,5.88,138.3597288,2.7129358588235295,100.0,0,23.0,0.45098039215686275,0
52,5.88,144.2397288,2.7738409384615386,100.0,0,23.0,0.4423076923076923,0
53,5.88,150.1197288,2.832447713207547,100.0,0,23.0,0.4339622641509434,0
54,5.7624,155.8821288,2.886706088888889,100.0,0,23.0,0.42592592592592593,0
55,5.88,161.7621288,2.9411296145454546,100.0,0,23.0,0.41818181818181815,0
56,5.88,167.6421288,2.9936094428571427,100.0,0,23.0,0.4107142857142857,0
57,5.88,173.5221288,3.0442478736842102,100.0,0,23.0,0.40350877192982454,0
58,5.88,179.40212879999999,3.0931401517241377,100.0,0,23.0,0.39655172413793105,0
59,2.54232,181.94444879999998,3.083804216949152,28.57142857142857,1,24.0,0.4067796610169492,0
60,5.88,187.82444879999997,3.1304074799999997,100.0,0,24.0,0.4,0
61,-5.4811,182.34334879999997,2.989235226229508,37.5,1,25.0,0.4098360655737705,0
62,5.88,188.22334879999997,3.0358604645161287,100.0,0,25.0,0.4032258064516129,0
63,5.64715,193.87049879999998,3.0773095047619043,100.0,0,25.0,0.3968253968253968,0
64,5.64715,199.5176488,3.1174632625,100.0,0,25.0,0.390625,0
65,-5.42463,194.09301879999998,2.9860464430769227,37.5,1,26.0,0.4,0
66,-2.65753,191.43548879999997,2.9005377090909086,50.0,0,26.0,0.3939393939393939,0
67,5.88,197.31548879999997,2.9450072955223874,100.0,0,26.0,0.3880597014925373,0
68,5.88,203.19548879999996,2.988168952941176,100.0,0,26.0,0.38235294117647056,0
69,-5.42463,197.77085879999996,2.8662443304347818,50.0,1,27.0,0.391304347826087,0
70,5.88,203.65085879999995,2.9092979828571424,100.0,0,27.0,0.38571428571428573,0
71,-5.37148,198.27937879999996,2.792667307042253,44.44444444444444,1,28.0,0.39436619718309857,0
72,5.31505,203.59442879999997,2.8277003999999994,62.5,0,28.0,0.3888888888888889,0
73,-5.44124,198.15318879999998,2.7144272438356163,36.36363636363637,1,29.0,0.3972602739726027,0
74,5.88,204.03318879999998,2.7572052540540537,100.0,0,29.0,0.3918918918918919,0
75,-5.42463,198.60855879999997,2.648114117333333,50.0,1,30.0,0.4,0
76,2.60438,201.21293879999996,2.6475386684210522,44.44444444444444,0,30.0,0.39473684210526316,0
77,-5.53873,195.67420879999997,2.5412234909090907,50.0,1,31.0,0.4025974025974026,0
78,5.88,201.55420879999997,2.5840283179487176,100.0,0,31.0,0.3974358974358974,0
79,-5.42463,196.12957879999996,2.482652896202531,37.5,1,32.0,0.4050632911392405,0
80,5.88,202.00957879999996,2.5251197349999996,100.0,0,32.0,0.4,0
81,5.88,207.88957879999995,2.5665380098765427,100.0,0,32.0,0.3950617283950617,0
82,2.60329,210.49286879999994,2.566986204878048,50.0,1,33.0,0.4024390243902439,0
83,5.31505,215.80791879999995,2.600095407228915,50.0,0,33.0,0.39759036144578314,0
84,2.65753,218.46544879999996,2.600779152380952,50.0,0,33.0,0.39285714285714285,0
85,5.42352,223.88896879999996,2.6339878682352937,42.857142857142854,0,33.0,0.38823529411764707,0
86,-0.0542352,223.83473359999996,2.602729460465116,62.5,1,34.0,0.3953488372093023,0
87,5.88,229.71473359999996,2.640399236781609,100.0,0,34.0,0.39080459770114945,0
88,-0.0542352,229.66049839999997,2.6097783909090904,50.0,1,35.0,0.3977272727272727,0
89,5.31505,234.97554839999998,2.640174701123595,37.5,0,35.0,0.39325842696629215,0
90,2.54795,237.5234984,2.639149982222222,50.0,1,36.0,0.4,0
91,-2.65753,234.86596839999999,2.5809447076923075,62.5,0,36.0,0.3956043956043956,0
92,5.31505,240.1810184,2.610663243478261,50.0,0,36.0,0.391304347826087,0
93,-6.2223,233.9587184,2.5156851440860217,55.55555555555556,1,37.0,0.3978494623655914,0
94,1.45692,235.4156384,2.504421685106383,10.0,1,38.0,0.40425531914893614,0
95,5.31505,240.73068840000002,2.53400724631579,37.5,0,38.0,0.4,0
96,5.31505,246.04573840000003,2.562976441666667,37.5,0,38.0,0.3958333333333333,0
97,5.88,251.92573840000003,2.5971725608247427,100.0,0,38.0,0.3917525773195876,0
98,5.88,257.80573840000005,2.6306708000000008,100.0,0,38.0,0.3877551020408163,0
99,5.88,263.68573840000005,2.6634923070707077,100.0,0,38.0,0.3838383838383838,0
100,5.20875,268.89448840000006,2.6889448840000005,44.44444444444444,0,38.0,0.38,0
101,5.88,274.77448840000005,2.720539489108911,100.0,0,38.0,0.37623762376237624,0
102,2.65753,277.43201840000006,2.7199217490196084,37.5,0,38.0,0.37254901960784315,0
103,4.68675,282.1187684000001,2.7390171689320395,75.0,0,38.0,0.36893203883495146,0
104,4.46312,286.5818884000001,2.7555950807692318,57.14285714285714,0,38.0,0.36538461538461536,0
105,5.20875,291.7906384000001,2.778958460952382,25.0,0,38.0,0.3619047619047619,0
106,5.64715,297.4377884000001,2.806016871698114,80.0,0,38.0,0.3584905660377358,0
107,5.20875,302.6465384000001,2.8284723214953282,33.33333333333333,0,38.0,0.35514018691588783,0
108,4.68675,307.33328840000013,2.8456785962962976,75.0,0,38.0,0.35185185185185186,0
109,5.31505,312.6483384000001,2.868333379816515,62.5,0,38.0,0.3486238532110092,0
110,5.64715,318.2954884000001,2.8935953490909103,100.0,0,38.0,0.34545454545454546,0
111,5.20875,323.50423840000013,2.9144525981981992,55.55555555555556,0,38.0,0.34234234234234234,0
112,5.64715,329.15138840000014,2.9388516821428583,100.0,0,38.0,0.3392857142857143,0
113,5.64715,334.79853840000015,2.9628189238938067,80.0,0,38.0,0.336283185840708,0
114,4.59302,339.3915584000002,2.977118933333335,66.66666666666666,0,38.0,0.3333333333333333,0
115,5.88,345.2715584000002,3.002361377391306,100.0,0,38.0,0.33043478260869563,0
116,2.54795,347.8195084000002,2.998444037931036,62.5,1,39.0,0.33620689655172414,0
117,4.23645,352.0559584000002,3.009025285470087,33.33333333333333,0,39.0,0.3333333333333333,0
118,5.88,357.9359584000002,3.0333555796610185,100.0,0,39.0,0.3305084745762712,0
119,-0.111814,357.8241444000002,3.006925583193279,42.857142857142854,1,40.0,0.33613445378151263,0
120,5.31505,363.1391944000002,3.0261599533333348,37.5,0,40.0,0.3333333333333333,0
121,5.20875,368.3479444000002,3.0441978876033073,55.55555555555556,0,40.0,0.3305785123966942,0
122,-2.55229,365.79565440000016,2.998325036065575,20.0,0,40.0,0.32786885245901637,0
123,5.7624,371.5580544000002,3.0207971902439037,50.0,0,40.0,0.3252032520325203,0
124,5.20875,376.7668044000002,3.0384419709677433,44.44444444444444,0,40.0,0.3225806451612903,0
125,5.7624,382.5292044000002,3.0602336352000017,50.0,0,40.0,0.32,0
126,5.88,388.4092044000002,3.082612733333335,66.66666666666666,0,40.0,0.31746031746031744,0
127,2.17891,390.58811440000017,3.075496963779529,18.181818181818183,1,41.0,0.3228346456692913,0
128,5.88,396.46811440000016,3.0974071437500013,66.66666666666666,0,41.0,0.3203125,0
129,5.88,402.34811440000016,3.1189776310077533,66.66666666666666,0,41.0,0.3178294573643411,0
130,5.31505,407.66316440000014,3.1358704953846166,25.0,0,41.0,0.3153846153846154,0
131,5.31505,412.9782144000001,3.1525054534351153,25.0,0,41.0,0.31297709923664124,0
132,5.31505,418.2932644000001,3.1688883666666676,37.5,0,41.0,0.3106060606060606,0
133,2.17891,420.4721744000001,3.1614449203007524,36.36363636363637,1,42.0,0.3157894736842105,0
134,-5.15877,415.3134044000001,3.099353764179105,18.181818181818183,1,43.0,0.3208955223880597,0
135,5.20875,420.5221544000001,3.114978921481482,22.22222222222222,0,43.0,0.31851851851851853,0
136,5.31505,425.8372044000001,3.1311559147058827,25.0,0,43.0,0.3161764705882353,0
137,5.31505,431.15225440000006,3.147096747445256,37.5,0,43.0,0.31386861313868614,0
138,5.88,437.03225440000006,3.166900394202899,66.66666666666666,0,43.0,0.3115942028985507,0
139,3.33253,440.3647844000001,3.16809197410072,40.0,0,43.0,0.30935251798561153,0
140,5.00249,445.3672744000001,3.181194817142858,54.54545454545454,0,43.0,0.30714285714285716,0
141,2.17891,447.5461844000001,3.174086414184398,18.181818181818183,1,44.0,0.3120567375886525,0
142,5.31505,452.86123440000006,3.1891636225352116,12.5,0,44.0,0.30985915492957744,0
143,5.20875,458.06998440000007,3.203286604195805,22.22222222222222,0,44.0,0.3076923076923077,0
144,5.20875,463.2787344000001,3.2172134333333338,33.33333333333333,0,44.0,0.3055555555555556,0
145,-2.50124,460.7774944000001,3.1777758234482762,45.45454545454545,0,44.0,0.30344827586206896,0
146,5.31505,466.09254440000007,3.192414687671233,12.5,0,44.0,0.3013698630136986,0
147,-0.215878,465.8766664000001,3.1692290231292524,11.11111111111111,2,46.0,0.3129251700680272,0
148,-0.0542352,465.8224312000001,3.1474488594594603,37.5,1,47.0,0.31756756756756754,0
149,2.60438,468.4268112000001,3.1438041020134233,22.22222222222222,0,47.0,0.31543624161073824,0
150,5.88,474.3068112000001,3.1620454080000004,66.66666666666666,0,47.0,0.31333333333333335,0
151,4.59302,478.8998312000001,3.171522060927153,66.66666666666666,0,47.0,0.31125827814569534,0
152,4.41113,483.3109612000001,3.1796773763157904,75.0,0,47.0,0.3092105263157895,0
153,5.88,489.1909612000001,3.1973265437908505,100.0,0,47.0,0.30718954248366015,0
154,-2.60438,486.5865812000001,3.1596531246753257,44.44444444444444,0,47.0,0.3051948051948052,0
155,4.16339,490.7499712000001,3.1661288464516137,60.0,0,47.0,0.3032258064516129,0
156,4.68675,495.43672120000014,3.175876417948719,80.0,0,47.0,0.30128205128205127,0
157,5.88,501.31672120000013,3.1931001350318478,100.0,0,47.0,0.29936305732484075,0
158,2.22338,503.54010120000015,3.1869626658227856,50.0,1,48.0,0.3037974683544304,0
159,5.7624,509.30250120000017,3.2031603849056616,100.0,0,48.0,0.3018867924528302,0
160,5.88,515.1825012000002,3.219890632500001,100.0,0,48.0,0.3,0
161,5.64715,520.8296512000002,3.2349667776397526,100.0,0,48.0,0.2981366459627329,0
162,5.88,526.7096512000002,3.2512941432098774,100.0,0,48.0,0.2962962962962963,0
163,-2.50124,524.2084112000001,3.2160025226993874,45.45454545454545,0,48.0,0.294478527607362,0
164,5.42352,529.6319312000002,3.2294629951219522,57.14285714285714,0,48.0,0.2926829268292683,0
165,5.88,535.5119312000002,3.2455268557575767,100.0,0,48.0,0.2909090909090909,0
166,-7.87917,527.6327612000001,3.178510609638555,25.0,2,50.0,0.30120481927710846,0
167,2.49148,530.1242412000001,3.1743966538922166,62.5,1,51.0,0.30538922155688625,0
168,5.42352,535.5477612000002,3.187784292857144,57.14285714285714,0,51.0,0.30357142857142855,0
169,4.41113,539.9588912000002,3.195023024852072,62.5,0,51.0,0.30177514792899407,0
170,5.88,545.8388912000001,3.2108170070588242,100.0,0,51.0,0.3,0
171,5.7624,551.6012912000001,3.22573854502924,100.0,0,51.0,0.2982456140350877,0
172,4.50116,556.1024512000001,3.2331537860465125,71.42857142857143,0,51.0,0.29651162790697677,0
