rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198524662145E+018,1,0,"""HUMAN""",,1541985246,618408667,"""beginner_tired_noncollaborative.POMDPx""",,1541985246,312898317,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198525041411E+018,1,1,"""HUMAN""",,1541985250,411668225,"""beginner_tired_noncollaborative.POMDPx""",,1541985247,704366265,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198525408246E+018,1,2,"""HUMAN""",,1541985254,80083306,"""beginner_tired_noncollaborative.POMDPx""",,1541985251,483427612,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198525761326E+018,1,3,"""HUMAN""",,1541985257,610763126,"""beginner_tired_noncollaborative.POMDPx""",,1541985255,154550147,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198526140713E+018,1,4,"""HUMAN""",,1541985261,404945422,"""beginner_tired_noncollaborative.POMDPx""",,1541985258,680516059,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198526501256E+018,1,5,"""HUMAN""",,1541985265,10591379,"""beginner_tired_noncollaborative.POMDPx""",,1541985262,487111994,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198526877848E+018,1,6,"""HUMAN""",,1541985268,775902355,"""beginner_tired_noncollaborative.POMDPx""",,1541985266,86241686,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54198526880357E+018,1,7,"""HUMAN""",,1541985268,799863410,"""beginner_tired_noncollaborative.POMDPx""",,1541985266,86241686,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54198528368667E+018,2,0,"""HUMAN""",,1541985283,681843483,"""beginner_tired_noncollaborative.POMDPx""",,1541985283,358302045,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198529310621E+018,2,1,"""HUMAN""",,1541985293,103646137,"""beginner_tired_noncollaborative.POMDPx""",,1541985284,760192294,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198529312376E+018,2,2,"""HUMAN""",,1541985293,119312369,"""beginner_tired_noncollaborative.POMDPx""",,1541985284,760192294,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54198530490805E+018,3,0,"""HUMAN""",,1541985304,904631179,"""beginner_tired_noncollaborative.POMDPx""",,1541985304,592938864,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198530868605E+018,3,1,"""HUMAN""",,1541985308,683271645,"""beginner_tired_noncollaborative.POMDPx""",,1541985305,978147884,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198531227365E+018,3,2,"""HUMAN""",,1541985312,271197841,"""beginner_tired_noncollaborative.POMDPx""",,1541985309,754611623,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198532160109E+018,3,3,"""HUMAN""",,1541985321,598507634,"""beginner_tired_noncollaborative.POMDPx""",,1541985313,356585541,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198532162313E+018,3,4,"""HUMAN""",,1541985321,619662186,"""beginner_tired_noncollaborative.POMDPx""",,1541985313,356585541,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54198533305228E+018,4,0,"""HUMAN""",,1541985333,49503483,"""beginner_tired_noncollaborative.POMDPx""",,1541985332,751471899,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198533684073E+018,4,1,"""HUMAN""",,1541985336,838422575,"""beginner_tired_noncollaborative.POMDPx""",,1541985334,122542928,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198534081633E+018,4,2,"""HUMAN""",,1541985340,814189023,"""beginner_tired_noncollaborative.POMDPx""",,1541985337,901946534,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198534427999E+018,4,3,"""HUMAN""",,1541985344,277246372,"""beginner_tired_noncollaborative.POMDPx""",,1541985341,894856095,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198534828358E+018,4,4,"""HUMAN""",,1541985348,281271057,"""beginner_tired_noncollaborative.POMDPx""",,1541985345,344637588,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198535491588E+018,4,5,"""HUMAN""",,1541985354,913517001,"""beginner_tired_noncollaborative.POMDPx""",,1541985349,349198299,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54198535864023E+018,4,6,"""HUMAN""",,1541985358,638292011,"""beginner_tired_noncollaborative.POMDPx""",,1541985355,981870094,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198536267678E+018,4,7,"""HUMAN""",,1541985362,674507370,"""beginner_tired_noncollaborative.POMDPx""",,1541985359,705416636,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198536270197E+018,4,8,"""HUMAN""",,1541985362,696504152,"""beginner_tired_noncollaborative.POMDPx""",,1541985359,705416636,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54198537317523E+018,5,0,"""HUMAN""",,1541985373,172017351,"""beginner_tired_noncollaborative.POMDPx""",,1541985372,843840578,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198538632981E+018,5,1,"""HUMAN""",,1541985386,327592993,"""beginner_tired_noncollaborative.POMDPx""",,1541985374,252446435,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54198539107971E+018,5,2,"""HUMAN""",,1541985391,77224750,"""beginner_tired_noncollaborative.POMDPx""",,1541985387,402126490,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54198539523325E+018,5,3,"""HUMAN""",,1541985395,230893806,"""beginner_tired_noncollaborative.POMDPx""",,1541985392,155804745,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54198539915016E+018,5,4,"""HUMAN""",,1541985399,147798335,"""beginner_tired_noncollaborative.POMDPx""",,1541985396,302386100,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54198540317621E+018,5,5,"""HUMAN""",,1541985403,173938207,"""beginner_tired_noncollaborative.POMDPx""",,1541985400,227674830,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54198540738332E+018,5,6,"""HUMAN""",,1541985407,381121445,"""beginner_tired_noncollaborative.POMDPx""",,1541985404,239366650,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54198542560602E+018,5,7,"""HUMAN""",,1541985425,603908916,"""beginner_tired_noncollaborative.POMDPx""",,1541985408,448122275,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54198542562434E+018,5,8,"""HUMAN""",,1541985425,620902090,"""beginner_tired_noncollaborative.POMDPx""",,1541985408,448122275,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54198543731054E+018,6,0,"""HUMAN""",,1541985437,307201534,"""beginner_tired_noncollaborative.POMDPx""",,1541985436,963913070,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54198544647632E+018,6,1,"""HUMAN""",,1541985446,474167452,"""beginner_tired_noncollaborative.POMDPx""",,1541985438,377944587,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
