rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198524545436E+018,1,0,"""MANAGER""",,1541985245,454189278,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198526806857E+018,1,6,"""SENSORS""",,1541985268,68441817,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198528249596E+018,2,0,"""MANAGER""",,1541985282,495842272,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198528906903E+018,2,1,"""SENSORS""",,1541985289,68874886,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198530372242E+018,3,0,"""MANAGER""",,1541985303,722263705,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198531806901E+018,3,3,"""SENSORS""",,1541985318,68887834,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198533186627E+018,4,0,"""MANAGER""",,1541985331,866109503,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198535906861E+018,4,7,"""SENSORS""",,1541985359,68467919,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419853719763E+018,5,0,"""MANAGER""",,1541985371,976206664,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198542401934E+018,5,7,"""SENSORS""",,1541985424,19270575,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198543612027E+018,6,0,"""MANAGER""",,1541985436,120163154,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198544306906E+018,6,1,"""SENSORS""",,1541985443,68950148,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419854571851E+018,7,0,"""MANAGER""",,1541985457,184948036,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198550949728E+018,7,8,"""SENSORS""",,1541985509,497124199,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198552069821E+018,8,0,"""MANAGER""",,1541985520,697901051,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198555406912E+018,8,5,"""SENSORS""",,1541985554,68900786,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198556763228E+018,9,0,"""MANAGER""",,1541985567,632184716,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198561988533E+018,9,9,"""SENSORS""",,1541985619,885192324,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198563123949E+018,10,0,"""MANAGER""",,1541985631,239350936,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198565406856E+018,10,6,"""SENSORS""",,1541985654,68463701,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198566843943E+018,11,0,"""MANAGER""",,1541985668,439285957,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198572036117E+018,11,7,"""SENSORS""",,1541985720,360957667,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5419857321538E+018,12,0,"""MANAGER""",,1541985732,153702891,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198578391383E+018,12,7,"""SENSORS""",,1541985783,913746647,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.541985796057E+018,13,0,"""MANAGER""",,1541985796,56900811,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419858481143E+018,13,9,"""SENSORS""",,1541985848,114146789,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198586021719E+018,14,0,"""MANAGER""",,1541985860,217047833,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198586706894E+018,14,1,"""SENSORS""",,1541985867,68822783,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198588142964E+018,15,0,"""MANAGER""",,1541985881,429548613,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198592206902E+018,15,7,"""SENSORS""",,1541985922,68857241,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5419859447348E+018,16,0,"""MANAGER""",,1541985944,734718698,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198599674734E+018,16,7,"""SENSORS""",,1541985996,747265371,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198600891133E+018,17,0,"""MANAGER""",,1541986008,911243367,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198604606865E+018,17,7,"""SENSORS""",,1541986046,68495706,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198605757924E+018,18,0,"""MANAGER""",,1541986057,579123351,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198615168035E+018,18,12,"""SENSORS""",,1541986151,680256032,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198616364697E+018,19,0,"""MANAGER""",,1541986163,646683724,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198620406866E+018,19,8,"""SENSORS""",,1541986204,68520259,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198621476142E+018,20,0,"""MANAGER""",,1541986214,760854873,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198626676853E+018,20,7,"""SENSORS""",,1541986266,768437044,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54198627802499E+018,21,0,"""MANAGER""",,1541986278,24915510,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198628506913E+018,21,1,"""SENSORS""",,1541986285,68904692,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198629903018E+018,22,0,"""MANAGER""",,1541986299,30085962,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419863512446E+018,22,7,"""SENSORS""",,1541986351,244489063,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54198636826405E+018,23,0,"""MANAGER""",,1541986368,263977899,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198637506899E+018,23,1,"""SENSORS""",,1541986375,68829627,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54198638913856E+018,24,0,"""MANAGER""",,1541986389,138431011,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54198639606907E+018,24,1,"""SENSORS""",,1541986396,68907363,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
