rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199780281308E+018,1,0,"""HUMAN""",,1541997802,809639848,"""beginner_tired_noncollaborative.POMDPx""",,1541997802,496835200,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199781204419E+018,1,1,"""HUMAN""",,1541997812,41038760,"""beginner_tired_noncollaborative.POMDPx""",,1541997803,885862728,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199781205945E+018,1,2,"""HUMAN""",,1541997812,55363303,"""beginner_tired_noncollaborative.POMDPx""",,1541997803,885862728,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54199782407175E+018,2,0,"""HUMAN""",,1541997824,68338034,"""beginner_tired_noncollaborative.POMDPx""",,1541997823,745025163,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199782407175E+018,2,0,"""HUMAN""",,1541997824,68338034,"""beginner_tired_noncollaborative.POMDPx""",,1541997824,745025163,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199782778012E+018,2,1,"""HUMAN""",,1541997827,777348414,"""beginner_tired_noncollaborative.POMDPx""",,1541997825,142314754,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199782778012E+018,2,1,"""HUMAN""",,1541997827,777348414,"""beginner_tired_noncollaborative.POMDPx""",,1541997826,142314754,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199782778012E+018,2,1,"""HUMAN""",,1541997827,777348414,"""beginner_tired_noncollaborative.POMDPx""",,1541997827,142314754,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199783182038E+018,2,2,"""HUMAN""",,1541997831,818152029,"""beginner_tired_noncollaborative.POMDPx""",,1541997828,850759632,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199783182038E+018,2,2,"""HUMAN""",,1541997831,818152029,"""beginner_tired_noncollaborative.POMDPx""",,1541997829,850759632,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199783182038E+018,2,2,"""HUMAN""",,1541997831,818152029,"""beginner_tired_noncollaborative.POMDPx""",,1541997830,850759632,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199783182038E+018,2,2,"""HUMAN""",,1541997831,818152029,"""beginner_tired_noncollaborative.POMDPx""",,1541997831,850759632,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199783952356E+018,2,3,"""HUMAN""",,1541997839,521737187,"""beginner_tired_noncollaborative.POMDPx""",,1541997832,890735785,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199783952356E+018,2,3,"""HUMAN""",,1541997839,521737187,"""beginner_tired_noncollaborative.POMDPx""",,1541997833,890735785,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199783952356E+018,2,3,"""HUMAN""",,1541997839,521737187,"""beginner_tired_noncollaborative.POMDPx""",,1541997834,890735785,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199783952356E+018,2,3,"""HUMAN""",,1541997839,521737187,"""beginner_tired_noncollaborative.POMDPx""",,1541997835,890735785,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199783952356E+018,2,3,"""HUMAN""",,1541997839,521737187,"""beginner_tired_noncollaborative.POMDPx""",,1541997836,890735785,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199783952356E+018,2,3,"""HUMAN""",,1541997839,521737187,"""beginner_tired_noncollaborative.POMDPx""",,1541997837,890735785,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199783952356E+018,2,3,"""HUMAN""",,1541997839,521737187,"""beginner_tired_noncollaborative.POMDPx""",,1541997838,890735785,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199783952356E+018,2,3,"""HUMAN""",,1541997839,521737187,"""beginner_tired_noncollaborative.POMDPx""",,1541997839,890735785,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199784324096E+018,2,4,"""HUMAN""",,1541997843,238807823,"""beginner_tired_noncollaborative.POMDPx""",,1541997840,607368822,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199784324096E+018,2,4,"""HUMAN""",,1541997843,238807823,"""beginner_tired_noncollaborative.POMDPx""",,1541997841,607368822,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199784324096E+018,2,4,"""HUMAN""",,1541997843,238807823,"""beginner_tired_noncollaborative.POMDPx""",,1541997842,607368822,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199784324096E+018,2,4,"""HUMAN""",,1541997843,238807823,"""beginner_tired_noncollaborative.POMDPx""",,1541997843,607368822,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199784689065E+018,2,5,"""HUMAN""",,1541997846,888692563,"""beginner_tired_noncollaborative.POMDPx""",,1541997844,317150815,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199784689065E+018,2,5,"""HUMAN""",,1541997846,888692563,"""beginner_tired_noncollaborative.POMDPx""",,1541997845,317150815,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199784689065E+018,2,5,"""HUMAN""",,1541997846,888692563,"""beginner_tired_noncollaborative.POMDPx""",,1541997846,317150815,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199785087645E+018,2,6,"""HUMAN""",,1541997850,873997824,"""beginner_tired_noncollaborative.POMDPx""",,1541997847,958733405,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199785089409E+018,2,7,"""HUMAN""",,1541997850,890732218,"""beginner_tired_noncollaborative.POMDPx""",,1541997847,958733405,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54199786625575E+018,3,0,"""HUMAN""",,1541997866,252210086,"""beginner_tired_noncollaborative.POMDPx""",,1541997865,901207105,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199786625575E+018,3,0,"""HUMAN""",,1541997866,252210086,"""beginner_tired_noncollaborative.POMDPx""",,1541997866,901207105,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997867,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997868,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997869,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997870,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997871,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997872,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997873,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997874,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997875,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997876,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997877,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997878,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199787951001E+018,3,1,"""HUMAN""",,1541997879,507971892,"""beginner_tired_noncollaborative.POMDPx""",,1541997879,324400026,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199788409268E+018,3,2,"""HUMAN""",,1541997884,90281604,"""beginner_tired_noncollaborative.POMDPx""",,1541997880,565306961,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199788409268E+018,3,2,"""HUMAN""",,1541997884,90281604,"""beginner_tired_noncollaborative.POMDPx""",,1541997881,565306961,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199788409268E+018,3,2,"""HUMAN""",,1541997884,90281604,"""beginner_tired_noncollaborative.POMDPx""",,1541997882,565306961,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199788409268E+018,3,2,"""HUMAN""",,1541997884,90281604,"""beginner_tired_noncollaborative.POMDPx""",,1541997883,565306961,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199788409268E+018,3,2,"""HUMAN""",,1541997884,90281604,"""beginner_tired_noncollaborative.POMDPx""",,1541997884,565306961,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54199789076324E+018,3,3,"""HUMAN""",,1541997890,760698206,"""beginner_tired_noncollaborative.POMDPx""",,1541997885,166232584,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789076324E+018,3,3,"""HUMAN""",,1541997890,760698206,"""beginner_tired_noncollaborative.POMDPx""",,1541997886,166232584,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789076324E+018,3,3,"""HUMAN""",,1541997890,760698206,"""beginner_tired_noncollaborative.POMDPx""",,1541997887,166232584,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789076324E+018,3,3,"""HUMAN""",,1541997890,760698206,"""beginner_tired_noncollaborative.POMDPx""",,1541997888,166232584,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789076324E+018,3,3,"""HUMAN""",,1541997890,760698206,"""beginner_tired_noncollaborative.POMDPx""",,1541997889,166232584,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789076324E+018,3,3,"""HUMAN""",,1541997890,760698206,"""beginner_tired_noncollaborative.POMDPx""",,1541997890,166232584,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789444515E+018,3,4,"""HUMAN""",,1541997894,442993841,"""beginner_tired_noncollaborative.POMDPx""",,1541997891,832651191,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789444515E+018,3,4,"""HUMAN""",,1541997894,442993841,"""beginner_tired_noncollaborative.POMDPx""",,1541997892,832651191,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789444515E+018,3,4,"""HUMAN""",,1541997894,442993841,"""beginner_tired_noncollaborative.POMDPx""",,1541997893,832651191,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789444515E+018,3,4,"""HUMAN""",,1541997894,442993841,"""beginner_tired_noncollaborative.POMDPx""",,1541997894,832651191,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199789817936E+018,3,5,"""HUMAN""",,1541997898,176831447,"""beginner_tired_noncollaborative.POMDPx""",,1541997895,511757057,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199789817936E+018,3,5,"""HUMAN""",,1541997898,176831447,"""beginner_tired_noncollaborative.POMDPx""",,1541997896,511757057,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199789817936E+018,3,5,"""HUMAN""",,1541997898,176831447,"""beginner_tired_noncollaborative.POMDPx""",,1541997897,511757057,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199789817936E+018,3,5,"""HUMAN""",,1541997898,176831447,"""beginner_tired_noncollaborative.POMDPx""",,1541997898,511757057,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199790209807E+018,3,6,"""HUMAN""",,1541997902,95871421,"""beginner_tired_noncollaborative.POMDPx""",,1541997899,268936828,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199790209807E+018,3,6,"""HUMAN""",,1541997902,95871421,"""beginner_tired_noncollaborative.POMDPx""",,1541997900,268936828,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199790209807E+018,3,6,"""HUMAN""",,1541997902,95871421,"""beginner_tired_noncollaborative.POMDPx""",,1541997901,268936828,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199790209807E+018,3,6,"""HUMAN""",,1541997902,95871421,"""beginner_tired_noncollaborative.POMDPx""",,1541997902,268936828,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199790591209E+018,3,7,"""HUMAN""",,1541997905,910049194,"""beginner_tired_noncollaborative.POMDPx""",,1541997903,172769005,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54199790593558E+018,3,8,"""HUMAN""",,1541997905,931857729,"""beginner_tired_noncollaborative.POMDPx""",,1541997903,172769005,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419979202317E+018,4,0,"""HUMAN""",,1541997920,227000314,"""beginner_tired_noncollaborative.POMDPx""",,1541997919,923051134,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419979202317E+018,4,0,"""HUMAN""",,1541997920,227000314,"""beginner_tired_noncollaborative.POMDPx""",,1541997920,923051134,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199792409932E+018,4,1,"""HUMAN""",,1541997924,97005886,"""beginner_tired_noncollaborative.POMDPx""",,1541997921,307035627,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199792409932E+018,4,1,"""HUMAN""",,1541997924,97005886,"""beginner_tired_noncollaborative.POMDPx""",,1541997922,307035627,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199792409932E+018,4,1,"""HUMAN""",,1541997924,97005886,"""beginner_tired_noncollaborative.POMDPx""",,1541997923,307035627,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199792409932E+018,4,1,"""HUMAN""",,1541997924,97005886,"""beginner_tired_noncollaborative.POMDPx""",,1541997924,307035627,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199792802245E+018,4,2,"""HUMAN""",,1541997928,20252388,"""beginner_tired_noncollaborative.POMDPx""",,1541997925,168888069,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199792802245E+018,4,2,"""HUMAN""",,1541997928,20252388,"""beginner_tired_noncollaborative.POMDPx""",,1541997926,168888069,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199792802245E+018,4,2,"""HUMAN""",,1541997928,20252388,"""beginner_tired_noncollaborative.POMDPx""",,1541997927,168888069,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199792802245E+018,4,2,"""HUMAN""",,1541997928,20252388,"""beginner_tired_noncollaborative.POMDPx""",,1541997928,168888069,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793181479E+018,4,3,"""HUMAN""",,1541997931,812525225,"""beginner_tired_noncollaborative.POMDPx""",,1541997929,103119252,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793181479E+018,4,3,"""HUMAN""",,1541997931,812525225,"""beginner_tired_noncollaborative.POMDPx""",,1541997930,103119252,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793181479E+018,4,3,"""HUMAN""",,1541997931,812525225,"""beginner_tired_noncollaborative.POMDPx""",,1541997931,103119252,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793568299E+018,4,4,"""HUMAN""",,1541997935,680776983,"""beginner_tired_noncollaborative.POMDPx""",,1541997932,893587987,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793568299E+018,4,4,"""HUMAN""",,1541997935,680776983,"""beginner_tired_noncollaborative.POMDPx""",,1541997933,893587987,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793568299E+018,4,4,"""HUMAN""",,1541997935,680776983,"""beginner_tired_noncollaborative.POMDPx""",,1541997934,893587987,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793568299E+018,4,4,"""HUMAN""",,1541997935,680776983,"""beginner_tired_noncollaborative.POMDPx""",,1541997935,893587987,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54199793949334E+018,4,5,"""HUMAN""",,1541997939,491032327,"""beginner_tired_noncollaborative.POMDPx""",,1541997936,744329788,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54199793949334E+018,4,5,"""HUMAN""",,1541997939,491032327,"""beginner_tired_noncollaborative.POMDPx""",,1541997937,744329788,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54199793949334E+018,4,5,"""HUMAN""",,1541997939,491032327,"""beginner_tired_noncollaborative.POMDPx""",,1541997938,744329788,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54199793949334E+018,4,5,"""HUMAN""",,1541997939,491032327,"""beginner_tired_noncollaborative.POMDPx""",,1541997939,744329788,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419979435267E+018,4,6,"""HUMAN""",,1541997943,523945020,"""beginner_tired_noncollaborative.POMDPx""",,1541997940,565224074,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419979435267E+018,4,6,"""HUMAN""",,1541997943,523945020,"""beginner_tired_noncollaborative.POMDPx""",,1541997941,565224074,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419979435267E+018,4,6,"""HUMAN""",,1541997943,523945020,"""beginner_tired_noncollaborative.POMDPx""",,1541997942,565224074,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.5419979435267E+018,4,6,"""HUMAN""",,1541997943,523945020,"""beginner_tired_noncollaborative.POMDPx""",,1541997943,565224074,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54199795285833E+018,4,7,"""HUMAN""",,1541997952,855643933,"""beginner_tired_noncollaborative.POMDPx""",,1541997944,604331735,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54199795288069E+018,4,8,"""HUMAN""",,1541997952,875960917,"""beginner_tired_noncollaborative.POMDPx""",,1541997944,604331735,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
