rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199780163522E+018,1,0,"""MANAGER""",,1541997801,635021720,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199780280292E+018,1,0,"""ROBOT""",,1541997802,800834056,'',,1541997802,798191302,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199780281308E+018,1,0,"""HUMAN""",,1541997802,809639848,"""beginner_tired_noncollaborative.POMDPx""",,1541997802,496835200,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199780282245E+018,1,1,"""ROBOT""",,1541997802,821523812,'',,1541997802,798191302,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199780906907E+018,1,1,"""SENSORS""",,1541997809,68907717,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54199781079918E+018,1,1,"""OBSERVATION""",,1541997810,797684763,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54199781204419E+018,1,1,"""HUMAN""",,1541997812,41038760,"""beginner_tired_noncollaborative.POMDPx""",,1541997803,885862728,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54199781204935E+018,1,2,"""ROBOT""",,1541997812,48389321,'',,1541997812,30597821,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199781205945E+018,1,2,"""HUMAN""",,1541997812,55363303,"""beginner_tired_noncollaborative.POMDPx""",,1541997803,885862728,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54199782287076E+018,2,0,"""MANAGER""",,1541997822,870664450,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54199782406195E+018,2,0,"""ROBOT""",,1541997824,59781370,'',,1541997824,57255892,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199782407175E+018,2,0,"""HUMAN""",,1541997824,68338034,"""beginner_tired_noncollaborative.POMDPx""",,1541997823,745025163,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54199782407768E+018,2,1,"""ROBOT""",,1541997824,76795664,'',,1541997824,57255892,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
