rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542051732232329427,1,0,"""ROBOT""",,1542051732,230238568,'',,1542051732,227521479,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""",'','',[]
1542051732258606294,1,1,"""ROBOT""",,1542051732,256993876,'',,1542051732,227521479,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051737016406398,1,2,"""ROBOT""",,1542051737,15523354,'',,1542051736,814708359,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051747494346681,1,3,"""ROBOT""",,1542051747,493237679,'',,1542051747,475053995,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542051760392276310,2,0,"""ROBOT""",,1542051760,390401307,'',,1542051760,388092801,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542051763995851686,2,1,"""ROBOT""",,1542051763,995011883,'',,1542051763,727567223,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051774723319258,2,2,"""ROBOT""",,1542051774,722283415,'',,1542051774,703780078,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542051787441600602,3,0,"""ROBOT""",,1542051787,439946285,'',,1542051787,437210796,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542051787459469329,3,1,"""ROBOT""",,1542051787,458339487,'',,1542051787,437210796,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051801816678893,3,2,"""ROBOT""",,1542051801,815577323,'',,1542051801,797172520,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051807511971800,3,3,"""ROBOT""",,1542051807,511028846,'',,1542051807,136923048,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051812279766356,3,4,"""ROBOT""",,1542051812,278846541,'',,1542051811,895520921,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051817138197054,3,5,"""ROBOT""",,1542051817,137200694,'',,1542051816,828899534,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542051820970375932,3,6,"""ROBOT""",,1542051820,969319976,'',,1542051820,791523616,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
