rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197288799919E+018,1,0,"""MANAGER""",,1541972887,998974976,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197288918071E+018,1,0,"""ROBOT""",,1541972889,178664489,'',,1541972889,175414022,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""",'','',[]
1.5419728892068E+018,1,0,"""HUMAN""",,1541972889,203182863,"""beginner_tired_noncollaborative.POMDPx""",,1541972888,872510490,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197288921314E+018,1,1,"""ROBOT""",,1541972889,212064679,'',,1541972889,175414022,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197290091648E+018,1,1,"""OBSERVATION""",,1541972900,915066392,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972890,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290240379E+018,1,2,"""ROBOT""",,1541972902,402711786,'',,1541972902,168258590,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197290579613E+018,1,2,"""OBSERVATION""",,1541972905,794859283,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419729070964E+018,1,2,"""HUMAN""",,1541972907,93794640,"""beginner_tired_noncollaborative.POMDPx""",,1541972903,469789486,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197290710224E+018,1,3,"""ROBOT""",,1541972907,100965753,'',,1541972907,74936082,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197290981577E+018,1,3,"""OBSERVATION""",,1541972909,814312663,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5419729113655E+018,1,3,"""HUMAN""",,1541972911,363150024,"""beginner_tired_noncollaborative.POMDPx""",,1541972908,154484106,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419729113705E+018,1,4,"""ROBOT""",,1541972911,369550248,'',,1541972911,79562719,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54197291419924E+018,1,4,"""OBSERVATION""",,1541972914,197822637,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197291569666E+018,1,4,"""HUMAN""",,1541972915,694186270,"""beginner_tired_noncollaborative.POMDPx""",,1541972912,425835065,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54197291570177E+018,1,5,"""ROBOT""",,1541972915,700802795,'',,1541972915,471771659,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197291843303E+018,1,5,"""OBSERVATION""",,1541972918,431400541,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.5419729199969E+018,1,5,"""HUMAN""",,1541972919,994384723,"""beginner_tired_noncollaborative.POMDPx""",,1541972916,775606320,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197292000198E+018,1,6,"""ROBOT""",,1541972920,985690,'',,1541972919,714829609,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.5419729220688E+018,1,6,"""SENSORS""",,1541972922,68563015,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197292273564E+018,1,6,"""OBSERVATION""",,1541972922,734280802,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197292413509E+018,1,6,"""HUMAN""",,1541972924,132672754,"""beginner_tired_noncollaborative.POMDPx""",,1541972921,49263271,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197292414256E+018,1,7,"""ROBOT""",,1541972924,141673264,'',,1541972924,14603683,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.54197292415231E+018,1,7,"""HUMAN""",,1541972924,149597323,"""beginner_tired_noncollaborative.POMDPx""",,1541972921,49263271,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54197293441956E+018,2,0,"""MANAGER""",,1541972934,419362765,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197293560689E+018,2,0,"""ROBOT""",,1541972935,604483832,'',,1541972935,602105615,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.54197293561963E+018,2,0,"""HUMAN""",,1541972935,616639389,"""beginner_tired_noncollaborative.POMDPx""",,1541972935,260620837,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197293562583E+018,2,1,"""ROBOT""",,1541972935,624797255,'',,1541972935,602105615,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197294700337E+018,2,1,"""OBSERVATION""",,1541972947,1677777,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972936,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197294835497E+018,2,2,"""ROBOT""",,1541972948,353827263,'',,1541972948,235720625,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197295177095E+018,2,2,"""OBSERVATION""",,1541972951,769424828,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197295305318E+018,2,2,"""HUMAN""",,1541972953,50916375,"""beginner_tired_noncollaborative.POMDPx""",,1541972949,413623907,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197295306372E+018,2,3,"""ROBOT""",,1541972953,62305583,'',,1541972953,34910070,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197295566217E+018,2,3,"""OBSERVATION""",,1541972955,660848471,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197295710284E+018,2,3,"""HUMAN""",,1541972957,100376499,"""beginner_tired_noncollaborative.POMDPx""",,1541972954,127058338,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197295711657E+018,2,4,"""ROBOT""",,1541972957,115425581,'',,1541972956,955279191,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197296266535E+018,2,4,"""OBSERVATION""",,1541972962,664006016,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197296427221E+018,2,4,"""HUMAN""",,1541972964,270037096,"""beginner_tired_noncollaborative.POMDPx""",,1541972958,167331718,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197296428265E+018,2,5,"""ROBOT""",,1541972964,281301872,'',,1541972963,946232375,"""grasp""","""NeedsToBeReminded""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.5419729668657E+018,2,5,"""OBSERVATION""",,1541972966,864446959,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, True, False]","""ONGOING""",'','','','',[]
1.54197296845834E+018,2,5,"""HUMAN""",,1541972968,456376936,"""beginner_tired_noncollaborative.POMDPx""",,1541972965,341123943,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197296847073E+018,2,6,"""ROBOT""",,1541972968,469805316,'',,1541972968,125451135,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.541972971316E+018,2,6,"""OBSERVATION""",,1541972971,314567703,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197297262496E+018,2,6,"""HUMAN""",,1541972972,622241569,"""beginner_tired_noncollaborative.POMDPx""",,1541972969,534063584,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197297263681E+018,2,7,"""ROBOT""",,1541972972,635652625,'',,1541972972,606085519,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197298651165E+018,2,7,"""OBSERVATION""",,1541972984,864129681,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54197298651167E+018,2,7,"""SENSORS""",,1541972986,511522695,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197298813165E+018,2,7,"""HUMAN""",,1541972988,129269264,"""beginner_tired_noncollaborative.POMDPx""",,1541972973,703657288,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54197298814231E+018,2,8,"""ROBOT""",,1541972988,141171639,'',,1541972987,812081254,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54197298815546E+018,2,8,"""HUMAN""",,1541972988,150233660,"""beginner_tired_noncollaborative.POMDPx""",,1541972973,703657288,"""0""","""Evaluating""","""GlobalFail""",False,1,'','',[],'','','','','',[]
1.54197299886464E+018,3,0,"""MANAGER""",,1541972998,864513012,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197300006028E+018,3,0,"""ROBOT""",,1541973000,58319166,'',,1541973000,54984079,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54197300007135E+018,3,0,"""HUMAN""",,1541973000,68354468,"""beginner_tired_noncollaborative.POMDPx""",,1541972999,722464173,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197300007679E+018,3,1,"""ROBOT""",,1541973000,75931702,'',,1541973000,54984079,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197300241617E+018,3,1,"""OBSERVATION""",,1541973002,414538232,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54197300384904E+018,3,1,"""HUMAN""",,1541973003,846606650,"""beginner_tired_noncollaborative.POMDPx""",,1541973001,161185995,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197300385795E+018,3,2,"""ROBOT""",,1541973003,856859109,'',,1541973003,652529199,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197301596564E+018,3,2,"""OBSERVATION""",,1541973015,964154412,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54197301724018E+018,3,2,"""HUMAN""",,1541973017,237816261,"""beginner_tired_noncollaborative.POMDPx""",,1541973004,918565994,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197301725037E+018,3,3,"""ROBOT""",,1541973017,249266684,'',,1541973017,229085318,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
