rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54224338469442E+018,1,0,"""MANAGER""",,1542243384,694153526,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.54224338588531E+018,1,0,"""ROBOT""",,1542243385,883177778,'',,1542243385,878767053,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.7624""",[]
1.54224338589721E+018,1,0,"""HUMAN""",,1542243385,893607079,"""beginner_tired_noncollaborative.POMDPx""",,1542243385,560956591,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54224338590312E+018,1,1,"""ROBOT""",,1542243385,902052720,'',,1542243385,878767053,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54224339744667E+018,1,1,"""OBSERVATION""",,1542243397,445337529,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54224339870407E+018,1,1,"""HUMAN""",,1542243398,701617596,"""beginner_tired_noncollaborative.POMDPx""",,1542243386,965709698,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224339871297E+018,1,2,"""ROBOT""",,1542243398,711869531,'',,1542243398,692810235,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54224340209535E+018,1,2,"""OBSERVATION""",,1542243402,94090186,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224340364696E+018,1,2,"""HUMAN""",,1542243403,644593558,"""beginner_tired_noncollaborative.POMDPx""",,1542243399,767249474,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54224340365619E+018,1,3,"""ROBOT""",,1542243403,655192041,'',,1542243403,351100754,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54224340615877E+018,1,3,"""OBSERVATION""",,1542243406,157495166,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224341164145E+018,1,3,"""HUMAN""",,1542243411,638927648,"""beginner_tired_noncollaborative.POMDPx""",,1542243404,710694660,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54224341165236E+018,1,4,"""ROBOT""",,1542243411,651188774,'',,1542243407,418715060,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""",[]
1.54224341389205E+018,1,4,"""OBSERVATION""",,1542243413,890772760,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224341536526E+018,1,4,"""HUMAN""",,1542243415,362786120,"""beginner_tired_noncollaborative.POMDPx""",,1542243412,703194275,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54224341537819E+018,1,5,"""ROBOT""",,1542243415,377138299,'',,1542243415,159032129,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.7671""",[]
1.54224341804374E+018,1,5,"""OBSERVATION""",,1542243418,42381539,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54224341950768E+018,1,5,"""HUMAN""",,1542243419,505467888,"""beginner_tired_noncollaborative.POMDPx""",,1542243416,445437573,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54224341952073E+018,1,6,"""ROBOT""",,1542243419,519632411,'',,1542243419,300024666,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""",[]
1.54224342216218E+018,1,6,"""OBSERVATION""",,1542243422,160834328,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224342356276E+018,1,6,"""HUMAN""",,1542243423,560135622,"""beginner_tired_noncollaborative.POMDPx""",,1542243420,583201825,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54224342357508E+018,1,7,"""ROBOT""",,1542243423,574036512,'',,1542243423,436392951,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-2.7671""",[]
1.54224342612517E+018,1,7,"""OBSERVATION""",,1542243426,123948894,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224343679197E+018,1,7,"""HUMAN""",,1542243431,554269777,"""beginner_tired_noncollaborative.POMDPx""",,1542243424,635529788,"""2""","""Tired""","""Tired""",True,1,'','',[],'','','','','',[]
1.54224343679198E+018,1,8,"""SENSORS""",,1542243436,791942065,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54224343680397E+018,1,8,"""ROBOT""",,1542243436,802877353,'',,1542243427,412424668,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.37148""",[]
1.54224343941349E+018,1,8,"""OBSERVATION""",,1542243439,412111575,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""FAIL""",'','','','',[]
1.5422434408181E+018,1,8,"""HUMAN""",,1542243440,815845223,"""beginner_tired_noncollaborative.POMDPx""",,1542243437,864972832,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54224344083112E+018,1,9,"""ROBOT""",,1542243440,830114845,'',,1542243440,642594244,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy5.pomdpx""","""-1""","""-6.22224""",[]
1.54224344084049E+018,1,9,"""HUMAN""",,1542243440,837368714,"""beginner_tired_noncollaborative.POMDPx""",,1542243437,864972832,"""4""","""WarningTheRobot""","""GlobalFail""",False,3,'','',[],'','','','','',[]
1.5422434513564E+018,2,0,"""MANAGER""",,1542243451,356273269,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54224345251199E+018,2,0,"""ROBOT""",,1542243452,509793002,'',,1542243452,506754656,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-6.22224""",[]
1.54224345252398E+018,2,0,"""HUMAN""",,1542243452,520677285,"""beginner_tired_noncollaborative.POMDPx""",,1542243452,231896783,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54224345252988E+018,2,1,"""ROBOT""",,1542243452,528904222,'',,1542243452,506754656,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54224346425946E+018,2,1,"""OBSERVATION""",,1542243464,258136217,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54224346570491E+018,2,1,"""HUMAN""",,1542243465,702532782,"""beginner_tired_noncollaborative.POMDPx""",,1542243453,601738815,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224346571449E+018,2,2,"""ROBOT""",,1542243465,713292616,'',,1542243465,468774494,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54224346902235E+018,2,2,"""OBSERVATION""",,1542243469,20883458,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224347049522E+018,2,2,"""HUMAN""",,1542243470,492892747,"""beginner_tired_noncollaborative.POMDPx""",,1542243466,769341851,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54224347050411E+018,2,3,"""ROBOT""",,1542243470,503042622,'',,1542243470,276621985,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54224347289174E+018,2,3,"""OBSERVATION""",,1542243472,890324897,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224347418927E+018,2,3,"""HUMAN""",,1542243474,186691955,"""beginner_tired_noncollaborative.POMDPx""",,1542243471,574332875,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54224347419575E+018,2,4,"""ROBOT""",,1542243474,194366826,'',,1542243474,167285350,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54224347670809E+018,2,4,"""OBSERVATION""",,1542243476,706773535,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224347818157E+018,2,4,"""HUMAN""",,1542243478,179011475,"""beginner_tired_noncollaborative.POMDPx""",,1542243475,270779295,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54224347818708E+018,2,5,"""ROBOT""",,1542243478,186089686,'',,1542243477,984837472,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""",[]
1.54224348349557E+018,2,5,"""SENSORS""",,1542243483,495406053,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54224348623021E+018,2,5,"""OBSERVATION""",,1542243486,228884588,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54224348747564E+018,2,5,"""HUMAN""",,1542243487,472841046,"""beginner_tired_noncollaborative.POMDPx""",,1542243479,242437280,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224348748591E+018,2,6,"""ROBOT""",,1542243487,484829321,'',,1542243487,463385692,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.42352""",[]
1.54224348749839E+018,2,6,"""HUMAN""",,1542243487,493095922,"""beginner_tired_noncollaborative.POMDPx""",,1542243479,242437280,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54224349857443E+018,3,0,"""MANAGER""",,1542243498,574350474,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54224349976998E+018,3,0,"""ROBOT""",,1542243499,767784458,'',,1542243499,764882870,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.42352""",[]
1.54224349978125E+018,3,0,"""HUMAN""",,1542243499,777710327,"""beginner_tired_noncollaborative.POMDPx""",,1542243499,432163852,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54224349978763E+018,3,1,"""ROBOT""",,1542243499,786665890,'',,1542243499,764882870,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""",[]
1.54224350226346E+018,3,1,"""OBSERVATION""",,1542243502,262114675,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224350375771E+018,3,1,"""HUMAN""",,1542243503,755321881,"""beginner_tired_noncollaborative.POMDPx""",,1542243500,847543366,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224350376572E+018,3,2,"""ROBOT""",,1542243503,764709685,'',,1542243503,505432293,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""",[]
1.54224350949552E+018,3,2,"""SENSORS""",,1542243509,495375150,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54224351167513E+018,3,2,"""OBSERVATION""",,1542243511,673868236,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54224351294379E+018,3,2,"""HUMAN""",,1542243512,941238212,"""beginner_tired_noncollaborative.POMDPx""",,1542243504,831938041,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54224351295714E+018,3,3,"""ROBOT""",,1542243512,955964676,'',,1542243512,930866285,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""",[]
1.54224351296723E+018,3,3,"""HUMAN""",,1542243512,963992652,"""beginner_tired_noncollaborative.POMDPx""",,1542243504,831938041,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54224352351744E+018,4,0,"""MANAGER""",,1542243523,517323308,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5422435247095E+018,4,0,"""ROBOT""",,1542243524,707347478,'',,1542243524,704589581,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54224352472122E+018,4,0,"""HUMAN""",,1542243524,718017866,"""beginner_tired_noncollaborative.POMDPx""",,1542243524,396262133,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5422435247273E+018,4,1,"""ROBOT""",,1542243524,726193763,'',,1542243524,704589581,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54224352729177E+018,4,1,"""OBSERVATION""",,1542243527,290356051,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54224352874532E+018,4,1,"""HUMAN""",,1542243528,742824486,"""beginner_tired_noncollaborative.POMDPx""",,1542243525,792673428,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54224352875488E+018,4,2,"""ROBOT""",,1542243528,753795662,'',,1542243528,542043753,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54224353126368E+018,4,2,"""OBSERVATION""",,1542243531,262340077,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.5422435327413E+018,4,2,"""HUMAN""",,1542243532,739056765,"""beginner_tired_noncollaborative.POMDPx""",,1542243529,813445034,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54224353274863E+018,4,3,"""ROBOT""",,1542243532,747642724,'',,1542243532,538151000,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54224353489121E+018,4,3,"""OBSERVATION""",,1542243534,889575136,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54224353631613E+018,4,3,"""HUMAN""",,1542243536,313632979,"""beginner_tired_noncollaborative.POMDPx""",,1542243533,813019015,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54224353632148E+018,4,4,"""ROBOT""",,1542243536,320470127,'',,1542243536,141716026,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54224353855883E+018,4,4,"""OBSERVATION""",,1542243538,557305053,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54224353984307E+018,4,4,"""HUMAN""",,1542243539,840386040,"""beginner_tired_noncollaborative.POMDPx""",,1542243537,388113829,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54224353985298E+018,4,5,"""ROBOT""",,1542243539,851990413,'',,1542243539,831631428,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54224354204215E+018,4,5,"""OBSERVATION""",,1542243542,40725313,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
