task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,1,"""OBSERVATION""",,1538334113,620169530,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
2,0,"""OBSERVATION""",,1538334130,73759638,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
2,1,"""OBSERVATION""",,1538334134,403195656,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,2,"""OBSERVATION""",,1538334138,428807993,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,3,"""OBSERVATION""",,1538334142,510420435,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,4,"""OBSERVATION""",,1538334146,627412107,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,5,"""OBSERVATION""",,1538334154,227000562,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
3,0,"""OBSERVATION""",,1538334172,660811563,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
3,1,"""OBSERVATION""",,1538334177,44101516,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
3,2,"""OBSERVATION""",,1538334181,80625662,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
3,3,"""OBSERVATION""",,1538334185,943718001,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
3,4,"""OBSERVATION""",,1538334191,679203789,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,5,"""OBSERVATION""",,1538334196,60499705,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,6,"""OBSERVATION""",,1538334202,943778551,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
4,1,"""OBSERVATION""",,1538334226,577022774,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
5,0,"""OBSERVATION""",,1538334245,626980828,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
5,1,"""OBSERVATION""",,1538334250,293658972,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
5,2,"""OBSERVATION""",,1538334255,443689549,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
5,3,"""OBSERVATION""",,1538334260,195573737,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
5,4,"""OBSERVATION""",,1538334265,410400512,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
5,5,"""OBSERVATION""",,1538334280,143720075,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
5,6,"""OBSERVATION""",,1538334284,843668679,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
6,1,"""OBSERVATION""",,1538334313,177023080,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
6,2,"""OBSERVATION""",,1538334318,610450045,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,3,"""OBSERVATION""",,1538334323,393715858,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,4,"""OBSERVATION""",,1538334328,127007042,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,5,"""OBSERVATION""",,1538334332,810289134,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,6,"""OBSERVATION""",,1538334337,727001416,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,0,"""OBSERVATION""",,1538334355,260382298,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
7,1,"""OBSERVATION""",,1538334360,693678530,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
7,2,"""OBSERVATION""",,1538334365,793706810,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
7,3,"""OBSERVATION""",,1538334376,860313981,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
8,0,"""OBSERVATION""",,1538334396,726934408,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
8,1,"""OBSERVATION""",,1538334401,477027705,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
8,2,"""OBSERVATION""",,1538334412,427535903,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
9,1,"""OBSERVATION""",,1538334433,10446595,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
9,2,"""OBSERVATION""",,1538334437,477055663,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
9,3,"""OBSERVATION""",,1538334452,393830328,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
9,4,"""OBSERVATION""",,1538334461,410300382,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
9,5,"""OBSERVATION""",,1538334466,493695315,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,6,"""OBSERVATION""",,1538334471,410323198,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,0,"""OBSERVATION""",,1538334497,10368559,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
10,1,"""OBSERVATION""",,1538334502,243676205,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
10,2,"""OBSERVATION""",,1538334506,877015337,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
10,3,"""OBSERVATION""",,1538334511,810358357,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,4,"""OBSERVATION""",,1538334516,993831384,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,5,"""OBSERVATION""",,1538334521,793634697,"""distracted_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
11,1,"""OBSERVATION""",,1538334542,977017391,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
11,2,"""OBSERVATION""",,1538334548,143634619,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
11,3,"""OBSERVATION""",,1538334563,243685471,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
11,4,"""OBSERVATION""",,1538334571,577030942,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
11,5,"""OBSERVATION""",,1538334576,726988761,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
11,6,"""OBSERVATION""",,1538334582,193676418,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,7,"""OBSERVATION""",,1538334592,727039353,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
12,1,"""OBSERVATION""",,1538334611,960312816,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
12,2,"""OBSERVATION""",,1538334623,60445763,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
13,0,"""OBSERVATION""",,1538334641,860315318,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
13,1,"""OBSERVATION""",,1538334646,793678301,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
13,2,"""OBSERVATION""",,1538334651,627029210,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
13,3,"""OBSERVATION""",,1538334656,910403804,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
13,4,"""OBSERVATION""",,1538334661,77012505,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
13,5,"""OBSERVATION""",,1538334666,60435389,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,6,"""OBSERVATION""",,1538334673,526991674,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
13,7,"""OBSERVATION""",,1538334678,760767388,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
13,8,"""OBSERVATION""",,1538334692,610357907,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,1,"""OBSERVATION""",,1538334718,777423633,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
14,2,"""OBSERVATION""",,1538334724,493681950,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,3,"""OBSERVATION""",,1538334728,810339137,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,4,"""OBSERVATION""",,1538334736,227013170,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
14,5,"""OBSERVATION""",,1538334741,510381895,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,6,"""OBSERVATION""",,1538334746,143663996,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
14,7,"""OBSERVATION""",,1538334753,443673016,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
15,1,"""OBSERVATION""",,1538334784,279362923,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
15,2,"""OBSERVATION""",,1538334795,710387667,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
16,1,"""OBSERVATION""",,1538334816,226993842,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
16,2,"""OBSERVATION""",,1538334821,260306102,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
16,3,"""OBSERVATION""",,1538334826,477025006,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
16,4,"""OBSERVATION""",,1538334833,977039568,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
16,5,"""OBSERVATION""",,1538334838,760388279,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
