rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5383341056486E+018,1,0,"""HUMAN""",,1538334105,645667736,"""distracted_collaborative.POMDPx""",,1538334105,294556470,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5383341148747E+018,1,1,"""HUMAN""",,1538334114,872267573,"""distracted_collaborative.POMDPx""",,1538334106,725430113,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833411488988E+018,1,2,"""HUMAN""",,1538334114,886512369,"""distracted_collaborative.POMDPx""",,1538334106,725430113,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833413151245E+018,2,0,"""HUMAN""",,1538334131,509474593,"""distracted_collaborative.POMDPx""",,1538334126,251278186,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833413593923E+018,2,1,"""HUMAN""",,1538334135,936968189,"""distracted_collaborative.POMDPx""",,1538334132,594102538,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833413998982E+018,2,2,"""HUMAN""",,1538334139,987564268,"""distracted_collaborative.POMDPx""",,1538334137,15670650,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833414407732E+018,2,3,"""HUMAN""",,1538334144,75195792,"""distracted_collaborative.POMDPx""",,1538334141,59669389,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5383341479606E+018,2,4,"""HUMAN""",,1538334147,957952379,"""distracted_collaborative.POMDPx""",,1538334145,157293358,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53833415552256E+018,2,5,"""HUMAN""",,1538334155,519708494,"""distracted_collaborative.POMDPx""",,1538334149,30150181,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53833415554075E+018,2,6,"""HUMAN""",,1538334155,533856948,"""distracted_collaborative.POMDPx""",,1538334149,30150181,"""1""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833417432737E+018,3,0,"""HUMAN""",,1538334174,324427096,"""distracted_collaborative.POMDPx""",,1538334167,991991471,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833417833283E+018,3,1,"""HUMAN""",,1538334178,329488382,"""distracted_collaborative.POMDPx""",,1538334175,404503984,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833418262892E+018,3,2,"""HUMAN""",,1538334182,626875743,"""distracted_collaborative.POMDPx""",,1538334179,419677951,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833418739324E+018,3,3,"""HUMAN""",,1538334187,391139187,"""distracted_collaborative.POMDPx""",,1538334183,704998759,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833419318086E+018,3,4,"""HUMAN""",,1538334193,178536711,"""distracted_collaborative.POMDPx""",,1538334188,485914922,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53833419756521E+018,3,5,"""HUMAN""",,1538334197,562345238,"""distracted_collaborative.POMDPx""",,1538334194,241730915,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53833420462023E+018,3,6,"""HUMAN""",,1538334204,618330191,"""distracted_collaborative.POMDPx""",,1538334198,624902059,"""1""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.53833420463913E+018,3,7,"""HUMAN""",,1538334204,636255615,"""distracted_collaborative.POMDPx""",,1538334198,624902059,"""1""","""WarningTheRobot""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833421743259E+018,4,0,"""HUMAN""",,1538334217,429483443,"""distracted_collaborative.POMDPx""",,1538334217,99127857,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833422781926E+018,4,1,"""HUMAN""",,1538334227,816128688,"""distracted_collaborative.POMDPx""",,1538334218,494054231,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53833422783477E+018,4,2,"""HUMAN""",,1538334227,830753832,"""distracted_collaborative.POMDPx""",,1538334218,494054231,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53833424722911E+018,5,0,"""HUMAN""",,1538334247,226083136,"""distracted_collaborative.POMDPx""",,1538334240,791148918,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53833425180988E+018,5,1,"""HUMAN""",,1538334251,807693632,"""distracted_collaborative.POMDPx""",,1538334248,297802589,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
