rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53833410441536E+018,1,0,"""MANAGER""",,1538334104,415149761,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53833411107854E+018,1,1,"""SENSORS""",,1538334111,78399121,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833412539909E+018,2,0,"""MANAGER""",,1538334125,398924221,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53833415107805E+018,2,5,"""SENSORS""",,1538334151,77907322,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833416714846E+018,3,0,"""MANAGER""",,1538334167,148314414,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833420407837E+018,3,6,"""SENSORS""",,1538334204,78206860,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833421623607E+018,4,0,"""MANAGER""",,1538334216,235922813,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833422307843E+018,4,1,"""SENSORS""",,1538334223,78276299,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833423993772E+018,5,0,"""MANAGER""",,1538334239,937522023,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833429291099E+018,5,6,"""SENSORS""",,1538334292,910885400,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.53833430593416E+018,6,0,"""MANAGER""",,1538334305,934072083,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833433607819E+018,6,6,"""SENSORS""",,1538334336,78001974,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833435006449E+018,7,0,"""MANAGER""",,1538334350,64353206,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833437407848E+018,7,3,"""SENSORS""",,1538334374,78255470,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833439061662E+018,8,0,"""MANAGER""",,1538334390,616527011,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833440907841E+018,8,2,"""SENSORS""",,1538334409,78255342,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833442572745E+018,9,0,"""MANAGER""",,1538334425,727012267,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833447854389E+018,9,6,"""SENSORS""",,1538334478,543782320,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833449117309E+018,10,0,"""MANAGER""",,1538334491,172708030,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833452007835E+018,10,5,"""SENSORS""",,1538334520,78221233,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5383345353546E+018,11,0,"""MANAGER""",,1538334535,354469447,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833459007828E+018,11,7,"""SENSORS""",,1538334590,78045416,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833460463214E+018,12,0,"""MANAGER""",,1538334604,631919494,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833462007866E+018,12,2,"""SENSORS""",,1538334620,78474387,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833463613116E+018,13,0,"""MANAGER""",,1538334636,130681842,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833468926191E+018,13,8,"""SENSORS""",,1538334689,261799410,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833470470924E+018,14,0,"""MANAGER""",,1538334704,709096235,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833475741041E+018,14,7,"""SENSORS""",,1538334757,410288059,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833477046428E+018,15,0,"""MANAGER""",,1538334770,464101318,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5383347920784E+018,15,2,"""SENSORS""",,1538334792,78206780,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833480884288E+018,16,0,"""MANAGER""",,1538334808,842790233,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833484607821E+018,16,7,"""SENSORS""",,1538334846,78038144,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833487191393E+018,17,0,"""MANAGER""",,1538334871,913818251,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833490507828E+018,17,6,"""SENSORS""",,1538334905,78131259,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833491839114E+018,18,0,"""MANAGER""",,1538334918,390985993,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833494207869E+018,18,3,"""SENSORS""",,1538334942,78518652,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833495741638E+018,19,0,"""MANAGER""",,1538334957,416248396,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833496407844E+018,19,1,"""SENSORS""",,1538334964,78288461,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833498153075E+018,20,0,"""MANAGER""",,1538334981,530027958,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833498907845E+018,20,1,"""SENSORS""",,1538334989,78287534,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833500464672E+018,21,0,"""MANAGER""",,1538335004,646570015,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833503907831E+018,21,6,"""SENSORS""",,1538335039,78169079,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833505300599E+018,22,0,"""MANAGER""",,1538335053,5810062,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833509107825E+018,22,6,"""SENSORS""",,1538335091,78122158,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833510303117E+018,23,0,"""MANAGER""",,1538335103,31018394,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5383351100784E+018,23,1,"""SENSORS""",,1538335110,78244681,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833512748517E+018,24,0,"""MANAGER""",,1538335127,484937957,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833516807843E+018,24,5,"""SENSORS""",,1538335168,78292461,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.53833519280512E+018,25,0,"""MANAGER""",,1538335192,804980858,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833521907808E+018,25,5,"""SENSORS""",,1538335219,77947600,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833523460237E+018,26,0,"""MANAGER""",,1538335234,602249322,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833526707816E+018,26,6,"""SENSORS""",,1538335267,78014848,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833526907813E+018,26,6,"""SENSORS""",,1538335269,77970956,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53833528483778E+018,27,0,"""MANAGER""",,1538335284,837665705,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.53833532107834E+018,27,5,"""SENSORS""",,1538335321,78206859,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5383353333929E+018,28,0,"""MANAGER""",,1538335333,392755020,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
