b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5418778217402E+018,1,0,"""HUMAN""",,1541877821,736613546,"""beginner_tired_noncollaborative.POMDPx""",,1541877821,384911945,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187783150878E+018,1,1,"""HUMAN""",,1541877831,505970371,"""beginner_tired_noncollaborative.POMDPx""",,1541877822,828452461,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187783153118E+018,1,2,"""HUMAN""",,1541877831,526717217,"""beginner_tired_noncollaborative.POMDPx""",,1541877822,828452461,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187784334825E+018,2,0,"""HUMAN""",,1541877843,344715440,"""beginner_tired_noncollaborative.POMDPx""",,1541877843,26040305,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877844,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877845,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877846,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877847,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877848,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877849,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877850,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877851,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
