b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5418778217402E+018,1,0,"""HUMAN""",,1541877821,736613546,"""beginner_tired_noncollaborative.POMDPx""",,1541877821,384911945,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187783150878E+018,1,1,"""HUMAN""",,1541877831,505970371,"""beginner_tired_noncollaborative.POMDPx""",,1541877822,828452461,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187783153118E+018,1,2,"""HUMAN""",,1541877831,526717217,"""beginner_tired_noncollaborative.POMDPx""",,1541877822,828452461,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54187784334825E+018,2,0,"""HUMAN""",,1541877843,344715440,"""beginner_tired_noncollaborative.POMDPx""",,1541877843,26040305,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54187785733969E+018,2,1,"""HUMAN""",,1541877857,337097926,"""beginner_tired_noncollaborative.POMDPx""",,1541877844,417151429,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54187786187658E+018,2,2,"""HUMAN""",,1541877861,873860397,"""beginner_tired_noncollaborative.POMDPx""",,1541877858,408833772,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786628077E+018,2,3,"""HUMAN""",,1541877866,278352783,"""beginner_tired_noncollaborative.POMDPx""",,1541877862,958479837,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54187786996586E+018,2,4,"""HUMAN""",,1541877869,963092484,"""beginner_tired_noncollaborative.POMDPx""",,1541877867,358700092,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54187787424811E+018,2,5,"""HUMAN""",,1541877874,245802685,"""beginner_tired_noncollaborative.POMDPx""",,1541877871,45953040,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54187787851018E+018,2,6,"""HUMAN""",,1541877878,504989023,"""beginner_tired_noncollaborative.POMDPx""",,1541877875,319665984,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54187787853036E+018,2,7,"""HUMAN""",,1541877878,527398013,"""beginner_tired_noncollaborative.POMDPx""",,1541877875,319665984,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54187788998238E+018,3,0,"""HUMAN""",,1541877889,976595552,"""beginner_tired_noncollaborative.POMDPx""",,1541877889,640186584,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
