b,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187782172013E+018,1,0,"""ROBOT""",,1541877821,717629045,'',,1541877821,715316787,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54187782174687E+018,1,1,"""ROBOT""",,1541877821,745715465,'',,1541877821,715316787,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54187783152021E+018,1,2,"""ROBOT""",,1541877831,519107808,'',,1541877831,495714201,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54187784333735E+018,2,0,"""ROBOT""",,1541877843,335163638,'',,1541877843,332181523,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54187784335396E+018,2,1,"""ROBOT""",,1541877843,352974468,'',,1541877843,332181523,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54187785735076E+018,2,2,"""ROBOT""",,1541877857,349601816,'',,1541877857,65604747,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54187786188685E+018,2,3,"""ROBOT""",,1541877861,885668493,'',,1541877861,857272306,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54187786629253E+018,2,4,"""ROBOT""",,1541877866,291377160,'',,1541877865,974238794,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.54187786997687E+018,2,5,"""ROBOT""",,1541877869,975665929,'',,1541877869,839166039,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
1.5418778742581E+018,2,6,"""ROBOT""",,1541877874,257044276,'',,1541877873,956208099,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.08760667592287064, 0.11200611293315887, 0.18152353167533875, 0.17525120079517365, 0.13287986814975739, 0.11775375157594681, 0.09147131443023682, 0.07064762711524963, 0.009417721070349216, 0.02144220657646656]"
