b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54187782053965E+018,1,0,"""MANAGER""",,1541877820,539416384,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5418778272475E+018,1,1,"""SENSORS""",,1541877827,247341107,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187784217317E+018,2,0,"""MANAGER""",,1541877842,173056273,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54187787724692E+018,2,6,"""SENSORS""",,1541877877,246824650,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187788877501E+018,3,0,"""MANAGER""",,1541877888,774924591,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187794177952E+018,3,5,"""SENSORS""",,1541877941,779384121,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54187795397626E+018,4,0,"""MANAGER""",,1541877953,976109686,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187799124822E+018,4,6,"""SENSORS""",,1541877991,247956395,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418780075745E+018,5,0,"""MANAGER""",,1541878007,574394373,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187801424756E+018,5,1,"""SENSORS""",,1541878014,247416697,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54187802902872E+018,6,0,"""MANAGER""",,1541878029,28619147,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187808174618E+018,6,6,"""SENSORS""",,1541878081,745936842,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54187809400103E+018,7,0,"""MANAGER""",,1541878094,762714,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187811924746E+018,7,6,"""SENSORS""",,1541878119,247322846,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54187813644924E+018,8,0,"""MANAGER""",,1541878136,449110759,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54187814324748E+018,8,1,"""SENSORS""",,1541878143,247350702,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
