rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190106982143E+018,1,0,"""HUMAN""",,1541901069,818504443,"""beginner_tired_noncollaborative.POMDPx""",,1541901069,447280219,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190108341366E+018,1,1,"""HUMAN""",,1541901083,410378891,"""beginner_tired_noncollaborative.POMDPx""",,1541901070,887814341,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190108808842E+018,1,2,"""HUMAN""",,1541901088,85840503,"""beginner_tired_noncollaborative.POMDPx""",,1541901084,490575236,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54190110153153E+018,1,3,"""HUMAN""",,1541901101,527976289,"""beginner_tired_noncollaborative.POMDPx""",,1541901089,166188630,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190110696917E+018,1,4,"""HUMAN""",,1541901106,966564846,"""beginner_tired_noncollaborative.POMDPx""",,1541901102,628480412,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54190111122615E+018,1,5,"""HUMAN""",,1541901111,223803212,"""beginner_tired_noncollaborative.POMDPx""",,1541901108,69087748,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.541901121473E+018,1,6,"""HUMAN""",,1541901121,470638904,"""beginner_tired_noncollaborative.POMDPx""",,1541901112,282711935,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54190112536688E+018,1,7,"""HUMAN""",,1541901125,363725336,"""beginner_tired_noncollaborative.POMDPx""",,1541901122,535117928,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5419011253812E+018,1,8,"""HUMAN""",,1541901125,378070807,"""beginner_tired_noncollaborative.POMDPx""",,1541901122,535117928,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54190113791369E+018,2,0,"""HUMAN""",,1541901137,910634753,"""beginner_tired_noncollaborative.POMDPx""",,1541901137,559769550,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
