rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190106861154E+018,1,0,"""MANAGER""",,1541901068,610927937,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190112200289E+018,1,7,"""SENSORS""",,1541901122,2730445,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190113672557E+018,2,0,"""MANAGER""",,1541901136,725337510,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190118900358E+018,2,6,"""SENSORS""",,1541901189,3460248,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190120840099E+018,3,0,"""MANAGER""",,1541901208,400814851,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190126081854E+018,3,6,"""SENSORS""",,1541901260,818463588,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190127638309E+018,4,0,"""MANAGER""",,1541901276,382913394,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419013050028E+018,4,5,"""SENSORS""",,1541901305,2664403,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190130800304E+018,4,5,"""SENSORS""",,1541901308,2878850,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190132189343E+018,5,0,"""MANAGER""",,1541901321,893329644,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190137440355E+018,5,5,"""SENSORS""",,1541901374,403443950,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54190139006184E+018,6,0,"""MANAGER""",,1541901390,61390590,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190142000301E+018,6,5,"""SENSORS""",,1541901420,2864470,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54190143043568E+018,7,0,"""MANAGER""",,1541901430,435545809,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54190143800328E+018,7,1,"""SENSORS""",,1541901438,3124564,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54190145198725E+018,8,0,"""MANAGER""",,1541901451,987116645,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419015046019E+018,8,7,"""SENSORS""",,1541901504,601745068,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
