rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193242437629E+018,1,0,"""ROBOT""",,1541932424,373679675,'',,1541932424,370572497,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193242440207E+018,1,1,"""ROBOT""",,1541932424,401042716,'',,1541932424,370572497,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193242833721E+018,1,2,"""ROBOT""",,1541932428,336291437,'',,1541932428,151181390,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193243320357E+018,1,3,"""ROBOT""",,1541932433,202394017,'',,1541932432,960674617,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193244702155E+018,1,4,"""ROBOT""",,1541932447,20386875,'',,1541932446,997088078,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193245239253E+018,1,5,"""ROBOT""",,1541932452,391434006,'',,1541932452,161647116,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193245724254E+018,1,6,"""ROBOT""",,1541932457,241527205,'',,1541932456,776101588,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.71176""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193246132024E+018,1,7,"""ROBOT""",,1541932461,319189302,'',,1541932461,296669445,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.71176""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193247467421E+018,1,8,"""ROBOT""",,1541932474,673248602,'',,1541932466,113903068,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.71176""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193248162949E+018,1,9,"""ROBOT""",,1541932481,628384922,'',,1541932481,604956424,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.39282""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193249281487E+018,2,0,"""ROBOT""",,1541932492,812607668,'',,1541932492,809573581,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.39282""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193249283228E+018,2,1,"""ROBOT""",,1541932492,831132800,'',,1541932492,809573581,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193249715705E+018,2,2,"""ROBOT""",,1541932497,156025156,'',,1541932496,846041241,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193250455194E+018,2,3,"""ROBOT""",,1541932504,550796970,'',,1541932504,214255138,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193250870613E+018,2,4,"""ROBOT""",,1541932508,704924927,'',,1541932508,521469546,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.5419325132165E+018,2,5,"""ROBOT""",,1541932513,215554796,'',,1541932512,874962437,"""point to remind""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193251740306E+018,2,6,"""ROBOT""",,1541932517,402029237,'',,1541932517,97064502,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193252210351E+018,2,7,"""ROBOT""",,1541932522,102434609,'',,1541932521,850029254,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[6.0399979702197015e-06, 1.377225000709359e-08, 6.356049198075198e-07, 7.198417733889073e-05, 0.005052250809967518, 0.0005107363685965538, 0.02134435810148716, 0.05443771928548813, 0.6583817005157471, 0.2601945698261261]"
1.54193253832895E+018,3,0,"""ROBOT""",,1541932538,326887595,'',,1541932538,322116394,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[5.1929396180827765e-15, 1.2693484340413623e-15, 8.3474807438696905e-19, 1.1243476464364793e-17, 6.56058357867504e-16, 7.21603719284758e-05, 4.0102688217302784e-05, 1.2776366929756477e-05, 0.75422203540802, 0.2456529140472412]"
1.54193253834819E+018,3,1,"""ROBOT""",,1541932538,347194921,'',,1541932538,322116394,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.1929396180827765e-15, 1.2693484340413623e-15, 8.3474807438696905e-19, 1.1243476464364793e-17, 6.56058357867504e-16, 7.21603719284758e-05, 4.0102688217302784e-05, 1.2776366929756477e-05, 0.75422203540802, 0.2456529140472412]"
1.54193255584556E+018,3,2,"""ROBOT""",,1541932555,840112161,'',,1541932551,615225152,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.1929396180827765e-15, 1.2693484340413623e-15, 8.3474807438696905e-19, 1.1243476464364793e-17, 6.56058357867504e-16, 7.21603719284758e-05, 4.0102688217302784e-05, 1.2776366929756477e-05, 0.75422203540802, 0.2456529140472412]"
1.54193256092667E+018,3,3,"""ROBOT""",,1541932560,925508364,'',,1541932560,898253976,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.1929396180827765e-15, 1.2693484340413623e-15, 8.3474807438696905e-19, 1.1243476464364793e-17, 6.56058357867504e-16, 7.21603719284758e-05, 4.0102688217302784e-05, 1.2776366929756477e-05, 0.75422203540802, 0.2456529140472412]"
1.54193257124181E+018,3,4,"""ROBOT""",,1541932571,240643090,'',,1541932571,218621211,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[5.1929396180827765e-15, 1.2693484340413623e-15, 8.3474807438696905e-19, 1.1243476464364793e-17, 6.56058357867504e-16, 7.21603719284758e-05, 4.0102688217302784e-05, 1.2776366929756477e-05, 0.75422203540802, 0.2456529140472412]"
1.54193258456994E+018,4,0,"""ROBOT""",,1541932584,567606151,'',,1541932584,564225336,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193258458681E+018,4,1,"""ROBOT""",,1541932584,585777051,'',,1541932584,564225336,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193259298071E+018,4,2,"""ROBOT""",,1541932592,979705938,'',,1541932588,601294299,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193260719841E+018,4,3,"""ROBOT""",,1541932607,197296580,'',,1541932607,177924999,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193261293942E+018,4,4,"""ROBOT""",,1541932612,938324270,'',,1541932612,693735188,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.5419326202937E+018,4,5,"""ROBOT""",,1541932620,292567675,'',,1541932619,989248658,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193262495912E+018,4,6,"""ROBOT""",,1541932624,958149357,'',,1541932624,756779353,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.54193264146889E+018,4,7,"""ROBOT""",,1541932641,467872837,'',,1541932637,167924863,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.1983237527601887e-05, 3.844173079414759e-06, 2.6043249334861684e-08, 1.5703263898103614e-06, 2.955761010525748e-05, 0.00018961253226734698, 0.00018059107242152095, 6.431776273529977e-05, 0.6754560470581055, 0.3240624666213989]"
1.5419326532755E+018,5,0,"""ROBOT""",,1541932653,273048441,'',,1541932653,269648067,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[1.438961305666453e-07, 6.333435180749802e-07, 5.26559264940607e-13, 4.2530104438220917e-10, 1.5058029489978253e-08, 1.1154244020872284e-05, 4.4570704631041735e-05, 0.0001133762052631937, 0.5651978254318237, 0.434632271528244]"
1.54193265329496E+018,5,1,"""ROBOT""",,1541932653,293213633,'',,1541932653,269648067,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.438961305666453e-07, 6.333435180749802e-07, 5.26559264940607e-13, 4.2530104438220917e-10, 1.5058029489978253e-08, 1.1154244020872284e-05, 4.4570704631041735e-05, 0.0001133762052631937, 0.5651978254318237, 0.434632271528244]"
1.54193265774776E+018,5,2,"""ROBOT""",,1541932657,746470712,'',,1541932657,717438089,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.438961305666453e-07, 6.333435180749802e-07, 5.26559264940607e-13, 4.2530104438220917e-10, 1.5058029489978253e-08, 1.1154244020872284e-05, 4.4570704631041735e-05, 0.0001133762052631937, 0.5651978254318237, 0.434632271528244]"
1.54193266658413E+018,5,3,"""ROBOT""",,1541932666,582889387,'',,1541932662,238611728,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.438961305666453e-07, 6.333435180749802e-07, 5.26559264940607e-13, 4.2530104438220917e-10, 1.5058029489978253e-08, 1.1154244020872284e-05, 4.4570704631041735e-05, 0.0001133762052631937, 0.5651978254318237, 0.434632271528244]"
1.54193268510267E+018,5,4,"""ROBOT""",,1541932685,101518376,'',,1541932680,692030156,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.438961305666453e-07, 6.333435180749802e-07, 5.26559264940607e-13, 4.2530104438220917e-10, 1.5058029489978253e-08, 1.1154244020872284e-05, 4.4570704631041735e-05, 0.0001133762052631937, 0.5651978254318237, 0.434632271528244]"
1.54193269130424E+018,5,5,"""ROBOT""",,1541932691,303243867,'',,1541932690,850843156,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.438961305666453e-07, 6.333435180749802e-07, 5.26559264940607e-13, 4.2530104438220917e-10, 1.5058029489978253e-08, 1.1154244020872284e-05, 4.4570704631041735e-05, 0.0001133762052631937, 0.5651978254318237, 0.434632271528244]"
1.54193269558012E+018,5,6,"""ROBOT""",,1541932695,579186360,'',,1541932695,396427770,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.903921""","[1.438961305666453e-07, 6.333435180749802e-07, 5.26559264940607e-13, 4.2530104438220917e-10, 1.5058029489978253e-08, 1.1154244020872284e-05, 4.4570704631041735e-05, 0.0001133762052631937, 0.5651978254318237, 0.434632271528244]"
1.54193270593367E+018,5,7,"""ROBOT""",,1541932705,932699195,'',,1541932705,597547663,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.903921""","[1.438961305666453e-07, 6.333435180749802e-07, 5.26559264940607e-13, 4.2530104438220917e-10, 1.5058029489978253e-08, 1.1154244020872284e-05, 4.4570704631041735e-05, 0.0001133762052631937, 0.5651978254318237, 0.434632271528244]"
1.54193271311222E+018,5,8,"""ROBOT""",,1541932713,111011036,'',,1541932713,87274716,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.30483""","[1.438961305666453e-07, 6.333435180749802e-07, 5.26559264940607e-13, 4.2530104438220917e-10, 1.5058029489978253e-08, 1.1154244020872284e-05, 4.4570704631041735e-05, 0.0001133762052631937, 0.5651978254318237, 0.434632271528244]"
1.54193272463738E+018,6,0,"""ROBOT""",,1541932724,635116492,'',,1541932724,632121280,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.30483""","[7.202065610556474e-10, 6.185932877045275e-10, 8.132952644679392e-12, 1.6493027388264636e-08, 1.5274923725883127e-07, 1.5775917461269273e-07, 1.8574128262116574e-05, 9.550106187816709e-05, 0.34248512983322144, 0.6574004292488098]"
1.54193272465521E+018,6,1,"""ROBOT""",,1541932724,654013615,'',,1541932724,632121280,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.202065610556474e-10, 6.185932877045275e-10, 8.132952644679392e-12, 1.6493027388264636e-08, 1.5274923725883127e-07, 1.5775917461269273e-07, 1.8574128262116574e-05, 9.550106187816709e-05, 0.34248512983322144, 0.6574004292488098]"
1.54193273476608E+018,6,2,"""ROBOT""",,1541932734,765087625,'',,1541932734,746379250,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[7.202065610556474e-10, 6.185932877045275e-10, 8.132952644679392e-12, 1.6493027388264636e-08, 1.5274923725883127e-07, 1.5775917461269273e-07, 1.8574128262116574e-05, 9.550106187816709e-05, 0.34248512983322144, 0.6574004292488098]"
1.54193274742713E+018,7,0,"""ROBOT""",,1541932747,425001497,'',,1541932747,421966640,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.859964322648011e-05, 3.124557770206593e-05, 5.780216451967135e-05, 4.530002115643583e-05, 3.942702096537687e-05, 3.0027376851649024e-05, 4.4244632590562105e-05, 0.0001491089496994391, 0.36618831753730774, 0.6333959102630615]"
1.5419327474448E+018,7,1,"""ROBOT""",,1541932747,443865819,'',,1541932747,421966640,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.859964322648011e-05, 3.124557770206593e-05, 5.780216451967135e-05, 4.530002115643583e-05, 3.942702096537687e-05, 3.0027376851649024e-05, 4.4244632590562105e-05, 0.0001491089496994391, 0.36618831753730774, 0.6333959102630615]"
1.54193275767676E+018,7,2,"""ROBOT""",,1541932757,675744554,'',,1541932757,651861648,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.859964322648011e-05, 3.124557770206593e-05, 5.780216451967135e-05, 4.530002115643583e-05, 3.942702096537687e-05, 3.0027376851649024e-05, 4.4244632590562105e-05, 0.0001491089496994391, 0.36618831753730774, 0.6333959102630615]"
1.54193277043646E+018,8,0,"""ROBOT""",,1541932770,434426924,'',,1541932770,431907374,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[5.301856072037481e-05, 0.00012844971206504852, 0.0003906440979335457, 0.0002492883650120348, 0.00019132369197905064, 0.00011794258170993999, 8.372175943804905e-05, 0.0002241483161924407, 0.39026573300361633, 0.608295738697052]"
1.54193277045335E+018,8,1,"""ROBOT""",,1541932770,452457723,'',,1541932770,431907374,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.301856072037481e-05, 0.00012844971206504852, 0.0003906440979335457, 0.0002492883650120348, 0.00019132369197905064, 0.00011794258170993999, 8.372175943804905e-05, 0.0002241483161924407, 0.39026573300361633, 0.608295738697052]"
