rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203782707613E+018,1,0,"""HUMAN""",,1542037827,72751182,"""beginner_tired_noncollaborative.POMDPx""",,1542037826,714897976,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203782707613E+018,1,0,"""HUMAN""",,1542037827,72751182,"""beginner_tired_noncollaborative.POMDPx""",,1542037827,714897976,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203783110828E+018,1,1,"""HUMAN""",,1542037831,105667526,"""beginner_tired_noncollaborative.POMDPx""",,1542037828,189418098,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203783110828E+018,1,1,"""HUMAN""",,1542037831,105667526,"""beginner_tired_noncollaborative.POMDPx""",,1542037829,189418098,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203783110828E+018,1,1,"""HUMAN""",,1542037831,105667526,"""beginner_tired_noncollaborative.POMDPx""",,1542037830,189418098,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203783110828E+018,1,1,"""HUMAN""",,1542037831,105667526,"""beginner_tired_noncollaborative.POMDPx""",,1542037831,189418098,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203784037653E+018,1,2,"""HUMAN""",,1542037840,372558424,"""beginner_tired_noncollaborative.POMDPx""",,1542037832,180947858,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203784040841E+018,1,3,"""HUMAN""",,1542037840,404193932,"""beginner_tired_noncollaborative.POMDPx""",,1542037832,180947858,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203785204155E+018,2,0,"""HUMAN""",,1542037852,38642176,"""beginner_tired_noncollaborative.POMDPx""",,1542037851,678018325,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203785204155E+018,2,0,"""HUMAN""",,1542037852,38642176,"""beginner_tired_noncollaborative.POMDPx""",,1542037852,678018325,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037853,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037854,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037855,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037856,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037857,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037858,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037859,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037860,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037861,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037862,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037863,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037864,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037865,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.542037869422E+018,2,2,"""HUMAN""",,1542037869,419124685,"""beginner_tired_noncollaborative.POMDPx""",,1542037866,250728275,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.542037869422E+018,2,2,"""HUMAN""",,1542037869,419124685,"""beginner_tired_noncollaborative.POMDPx""",,1542037867,250728275,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.542037869422E+018,2,2,"""HUMAN""",,1542037869,419124685,"""beginner_tired_noncollaborative.POMDPx""",,1542037868,250728275,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
