rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203782584756E+018,1,0,"""MANAGER""",,1542037825,847238180,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203782705328E+018,1,0,"""ROBOT""",,1542037827,51210369,'',,1542037827,47774425,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203782707613E+018,1,0,"""HUMAN""",,1542037827,72751182,"""beginner_tired_noncollaborative.POMDPx""",,1542037826,714897976,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203782708353E+018,1,1,"""ROBOT""",,1542037827,82154864,'',,1542037827,47774425,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203782967156E+018,1,1,"""OBSERVATION""",,1542037829,669738612,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54203783110828E+018,1,1,"""HUMAN""",,1542037831,105667526,"""beginner_tired_noncollaborative.POMDPx""",,1542037828,189418098,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203783111928E+018,1,2,"""ROBOT""",,1542037831,118224038,'',,1542037830,912049472,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203783686839E+018,1,2,"""SENSORS""",,1542037836,868234600,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203783902358E+018,1,2,"""OBSERVATION""",,1542037839,22094684,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203784037653E+018,1,2,"""HUMAN""",,1542037840,372558424,"""beginner_tired_noncollaborative.POMDPx""",,1542037832,180947858,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203784039378E+018,1,3,"""ROBOT""",,1542037840,392157733,'',,1542037840,356713353,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54203784040841E+018,1,3,"""HUMAN""",,1542037840,404193932,"""beginner_tired_noncollaborative.POMDPx""",,1542037832,180947858,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203785080421E+018,2,0,"""MANAGER""",,1542037850,804123600,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203785203119E+018,2,0,"""ROBOT""",,1542037852,28926919,'',,1542037852,26189674,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203785204155E+018,2,0,"""HUMAN""",,1542037852,38642176,"""beginner_tired_noncollaborative.POMDPx""",,1542037851,678018325,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203785205065E+018,2,1,"""ROBOT""",,1542037852,49493880,'',,1542037852,26189674,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203786372677E+018,2,1,"""OBSERVATION""",,1542037863,725283420,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54203786518587E+018,2,1,"""HUMAN""",,1542037865,182997847,"""beginner_tired_noncollaborative.POMDPx""",,1542037853,121718613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203786519734E+018,2,2,"""ROBOT""",,1542037865,196188709,'',,1542037864,961506880,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0830468013882637, 0.018345139920711517, 0.1761971116065979, 0.1746247112751007, 0.16557753086090088, 0.09651505947113037, 0.12381114810705185, 0.09901915490627289, 0.023887651041150093, 0.03897567838430405]"
1.54203786814681E+018,2,2,"""OBSERVATION""",,1542037868,144833444,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.542037869422E+018,2,2,"""HUMAN""",,1542037869,419124685,"""beginner_tired_noncollaborative.POMDPx""",,1542037866,250728275,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
