task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1542037825,847238180,1542037827,47774425,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
1,1542037825,847238180,1542037830,912049472,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
1,1542037825,847238180,1542037840,356713353,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
2,1542037850,804123600,1542037852,26189674,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
2,1542037850,804123600,1542037852,26189674,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
2,1542037850,804123600,1542037864,961506880,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
2,1542037850,804123600,1542037869,403323535,"""idle""","""TaskHuman""","""MayBeTired""","""NoAttention""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
2,1542037850,804123600,1542037872,946588098,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""NoAttention""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
2,1542037850,804123600,1542037876,615863348,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-3""","""-2.7671""",1
2,1542037850,804123600,1542037880,516808149,"""idle""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""-2.7671""",0
2,1542037850,804123600,1542037884,545113755,"""idle""","""NoNeedHelp""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""-2.7671""",0
2,1542037850,804123600,1542037888,413221668,"""planning for grasping""","""NoFocus""","""GlobalSuccess""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""2.44165""",0
3,1542037897,978249842,1542037899,118624262,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""2.44165""",0
3,1542037897,978249842,1542037899,118624262,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
3,1542037897,978249842,1542037902,539801016,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
3,1542037897,978249842,1542037906,339581081,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
3,1542037897,978249842,1542037914,574394877,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
3,1542037897,978249842,1542037921,189862494,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.88277""",1
3,1542037897,978249842,1542037924,946067276,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.54076""",0
4,1542037934,72047104,1542037935,251382181,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.54076""",0
4,1542037934,72047104,1542037935,251382181,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1542037934,72047104,1542037938,782176052,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1542037934,72047104,1542037951,740527070,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
4,1542037934,72047104,1542037956,406560806,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
4,1542037934,72047104,1542037959,869565379,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
