rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213317444251E+018,1,0,"""MANAGER""",,1542133174,442406252,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213320863032E+018,1,6,"""SENSORS""",,1542133208,630139584,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213322537589E+018,2,0,"""MANAGER""",,1542133225,375791411,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213325063008E+018,2,5,"""SENSORS""",,1542133250,629979079,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213326539057E+018,3,0,"""MANAGER""",,1542133265,390300204,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213327263065E+018,3,1,"""SENSORS""",,1542133272,630526986,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213328862227E+018,4,0,"""MANAGER""",,1542133288,622127144,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421332956305E+018,4,1,"""SENSORS""",,1542133295,630375701,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213331185573E+018,5,0,"""MANAGER""",,1542133311,855646437,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213336449605E+018,5,7,"""SENSORS""",,1542133364,495802236,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54213338147119E+018,6,0,"""MANAGER""",,1542133381,471042128,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213340863059E+018,6,3,"""SENSORS""",,1542133408,630434347,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213342324843E+018,7,0,"""MANAGER""",,1542133423,248205618,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421334758958E+018,7,5,"""SENSORS""",,1542133475,895670421,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54213348765957E+018,8,0,"""MANAGER""",,1542133487,659413029,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213349863074E+018,8,2,"""SENSORS""",,1542133498,630580954,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213351461826E+018,9,0,"""MANAGER""",,1542133514,618166490,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213354963011E+018,9,5,"""SENSORS""",,1542133549,629930502,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5421335638381E+018,10,0,"""MANAGER""",,1542133563,837907432,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
