task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1542133174,442406252,1542133208,630139584,34.18773341178894,34.18773341178894,1,1.0,"""robot"""
2,1542133225,375791411,1542133250,629979079,25.25418782234192,29.72096061706543,1,1.0,"""robot"""
3,1542133265,390300204,1542133272,630526986,7.240226745605469,22.22738265991211,1,1.0,"""human"""
4,1542133288,622127144,1542133295,630375701,7.008248567581177,18.422599136829376,1,1.0,"""human"""
5,1542133311,855646437,1542133364,495802236,52.64015579223633,25.266110467910767,0,0.8,''
6,1542133381,471042128,1542133408,630434347,27.15939211845398,25.58165740966797,1,0.8333333333333334,"""human"""
7,1542133423,248205618,1542133475,895670421,52.647464752197266,29.44820131574358,0,0.7142857142857143,''
8,1542133487,659413029,1542133498,630580954,10.971167802810669,27.13857212662697,1,0.75,"""human"""
9,1542133514,618166490,1542133549,629930502,35.01176404953003,28.013371229171753,1,0.7777777777777778,"""robot"""
10,1542133563,837907432,1542133570,630311753,6.792404413223267,25.891274547576906,1,0.8,"""human"""
11,1542133586,906105148,1542133593,630371855,6.724266767501831,24.148819294842806,1,0.8181818181818182,"""human"""
12,1542133610,110587247,1542133617,630442459,7.51985502243042,22.763072272141773,1,0.8333333333333334,"""human"""
13,1542133633,103401533,1542133644,630443565,11.527042150497437,21.89876226278452,1,0.8461538461538461,"""human"""
14,1542133659,953925434,1542133686,630474664,26.676549196243286,22.24003275803157,1,0.8571428571428571,"""human"""
15,1542133702,671127114,1542133728,630396440,25.959269285202026,22.487981859842936,1,0.8666666666666667,"""human"""
16,1542133745,711978328,1542133752,630453563,6.918475151062012,21.51488769054413,1,0.875,"""human"""
17,1542133768,739742930,1542133821,612245671,52.87250256538391,23.359453271417056,1,0.8823529411764706,"""human"""
18,1542133835,34559840,1542133841,630342710,6.2847442626953125,22.41085832648807,1,0.8888888888888888,"""human"""
19,1542133858,262292883,1542133885,630442184,27.368149280548096,22.671768376701756,1,0.8947368421052632,"""human"""
20,1542133901,157758736,1542133908,630383910,7.472625255584717,21.911811220645905,1,0.9,"""human"""
21,1542133922,968861474,1542133929,630421162,6.661559581756592,21.185608761651174,1,0.9047619047619048,"""human"""
22,1542133945,945384482,1542133952,630423618,6.685039043426514,20.526491956277326,1,0.9090909090909091,"""human"""
23,1542133967,811206242,1542133974,630353522,6.819147109985352,19.930520441221155,1,0.9130434782608695,"""human"""
24,1542133995,306731003,1542134017,630448596,22.32371759414673,20.03023698925972,1,0.9166666666666666,"""human"""
25,1542134032,20585869,1542134053,630215133,21.42435646057129,20.086001768112183,1,0.92,"""robot"""
26,1542134065,168834139,1542134095,630314366,30.461480140686035,20.48505862859579,1,0.9230769230769231,"""human"""
27,1542134112,232503381,1542134134,630509326,22.398005962371826,20.555908529846757,1,0.9259259259259259,"""human"""
28,1542134150,370079246,1542134184,630330488,34.26025128364563,21.04534934248243,1,0.9285714285714286,"""robot"""
29,1542134202,343195745,1542134209,630575669,7.28737998008728,20.570936605848114,1,0.9310344827586207,"""human"""
30,1542134225,122554213,1542134232,630378062,7.507823705673218,20.13549950917562,1,0.9333333333333333,"""human"""
