rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213424879517E+018,1,0,"""ROBOT""",,1542134248,792870690,'',,1542134248,788561695,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.5421342488184E+018,1,1,"""ROBOT""",,1542134248,817230946,'',,1542134248,788561695,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213425367131E+018,1,2,"""ROBOT""",,1542134253,670328916,'',,1542134253,447409756,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213425828545E+018,1,3,"""ROBOT""",,1542134258,284262434,'',,1542134258,23830195,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213426976619E+018,1,4,"""ROBOT""",,1542134269,765156166,'',,1542134269,499515541,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213428176532E+018,2,0,"""ROBOT""",,1542134281,763145248,'',,1542134281,759874910,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""",[]
1.54213428178309E+018,2,1,"""ROBOT""",,1542134281,782111280,'',,1542134281,759874910,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213429215478E+018,2,2,"""ROBOT""",,1542134292,153448015,'',,1542134292,133395125,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213430464843E+018,3,0,"""ROBOT""",,1542134304,646797266,'',,1542134304,644165237,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213430466762E+018,3,1,"""ROBOT""",,1542134304,666667938,'',,1542134304,644165237,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
