task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.88,5.88,5.88,50.0,0,0.0,0.0,8
2,5.88,11.76,5.88,66.66666666666666,0,0.0,0.0,8
3,5.88,17.64,5.88,66.66666666666666,0,0.0,0.0,8
4,5.20875,22.848750000000003,5.712187500000001,50.0,0,0.0,0.0,8
5,5.88,28.72875,5.74575,66.66666666666666,0,0.0,0.0,8
6,5.88,34.60875,5.768125,66.66666666666666,0,0.0,0.0,8
7,5.31505,39.9238,5.7034,50.0,0,0.0,0.0,8
8,2.59995,42.52375,5.31546875,42.857142857142854,1,1.0,0.125,8
9,5.64715,48.1709,5.352322222222223,50.0,0,1.0,0.1111111111111111,8
10,-2.71176,45.459140000000005,4.545914000000001,28.57142857142857,0,1.0,0.1,8
11,5.31505,50.774190000000004,4.615835454545455,50.0,0,1.0,0.09090909090909091,8
12,5.31505,56.089240000000004,4.674103333333334,50.0,0,1.0,0.08333333333333333,8
13,5.7624,61.85164,4.757818461538462,75.0,0,1.0,0.07692307692307693,8
14,5.88,67.73164,4.837974285714286,66.66666666666666,0,1.0,0.07142857142857142,8
15,-0.109577,67.622063,4.508137533333334,12.5,1,2.0,0.13333333333333333,8
16,5.42352,73.045583,4.5653489375,28.57142857142857,0,2.0,0.125,8
17,5.31505,78.36063299999999,4.609449,37.5,0,2.0,0.11764705882352941,8
18,5.20875,83.56938299999999,4.642743499999999,50.0,0,2.0,0.1111111111111111,8
19,5.88,89.44938299999998,4.707862263157894,66.66666666666666,0,2.0,0.10526315789473684,8
20,5.88,95.32938299999998,4.766469149999999,66.66666666666666,0,2.0,0.1,8
21,5.42352,100.75290299999998,4.797757285714285,28.57142857142857,0,2.0,0.09523809523809523,8
22,5.88,106.63290299999997,4.846950136363635,66.66666666666666,0,2.0,0.09090909090909091,8
23,5.7624,112.39530299999997,4.886752304347825,66.66666666666666,0,2.0,0.08695652173913043,8
24,5.88,118.27530299999997,4.928137624999999,66.66666666666666,0,2.0,0.08333333333333333,8
25,2.65301,120.92831299999996,4.837132519999998,33.33333333333333,1,3.0,0.12,8
26,5.7624,126.69071299999996,4.872719730769229,50.0,0,3.0,0.11538461538461539,8
27,5.88,132.57071299999996,4.910026407407406,66.66666666666666,0,3.0,0.1111111111111111,8
28,5.88,138.45071299999995,4.94466832142857,66.66666666666666,0,3.0,0.10714285714285714,8
29,5.7624,144.21311299999996,4.97286596551724,75.0,0,3.0,0.10344827586206896,8
30,5.20875,149.42186299999997,4.980728766666666,44.44444444444444,0,3.0,0.1,8
