rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213634416322E+018,1,0,"""HUMAN""",,1542136344,159899153,"""expert_tired_noncollaborative.POMDPx""",,1542136343,835334895,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213634796045E+018,1,1,"""HUMAN""",,1542136347,957565102,"""expert_tired_noncollaborative.POMDPx""",,1542136345,247898411,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213635246217E+018,1,2,"""HUMAN""",,1542136352,459775994,"""expert_tired_noncollaborative.POMDPx""",,1542136349,31996354,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213635736693E+018,1,3,"""HUMAN""",,1542136357,364624249,"""expert_tired_noncollaborative.POMDPx""",,1542136353,533057163,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213636172512E+018,1,4,"""HUMAN""",,1542136361,722910162,"""expert_tired_noncollaborative.POMDPx""",,1542136358,439658849,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213636589335E+018,1,5,"""HUMAN""",,1542136365,889960321,"""expert_tired_noncollaborative.POMDPx""",,1542136362,802379601,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213637034047E+018,1,6,"""HUMAN""",,1542136370,338133734,"""expert_tired_noncollaborative.POMDPx""",,1542136366,961245106,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213637469135E+018,1,7,"""HUMAN""",,1542136374,689200204,"""expert_tired_noncollaborative.POMDPx""",,1542136371,406611463,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213637470912E+018,1,8,"""HUMAN""",,1542136374,705896904,"""expert_tired_noncollaborative.POMDPx""",,1542136371,406611463,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213639055655E+018,2,0,"""HUMAN""",,1542136390,553228277,"""expert_tired_noncollaborative.POMDPx""",,1542136390,218041316,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136391,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213641548183E+018,2,2,"""HUMAN""",,1542136415,479080081,"""expert_tired_noncollaborative.POMDPx""",,1542136405,677197027,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54213641550392E+018,2,3,"""HUMAN""",,1542136415,500412251,"""expert_tired_noncollaborative.POMDPx""",,1542136405,677197027,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213642827978E+018,3,0,"""HUMAN""",,1542136428,276843029,"""expert_tired_noncollaborative.POMDPx""",,1542136427,881465639,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213643861044E+018,3,1,"""HUMAN""",,1542136438,607996197,"""expert_tired_noncollaborative.POMDPx""",,1542136429,388762806,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213643862609E+018,3,2,"""HUMAN""",,1542136438,622400976,"""expert_tired_noncollaborative.POMDPx""",,1542136429,388762806,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213645110028E+018,4,0,"""HUMAN""",,1542136451,97019645,"""expert_tired_noncollaborative.POMDPx""",,1542136450,737371626,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213645554679E+018,4,1,"""HUMAN""",,1542136455,543866278,"""expert_tired_noncollaborative.POMDPx""",,1542136452,173009681,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213646581265E+018,4,2,"""HUMAN""",,1542136465,810273398,"""expert_tired_noncollaborative.POMDPx""",,1542136456,616333513,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213646583255E+018,4,3,"""HUMAN""",,1542136465,829387365,"""expert_tired_noncollaborative.POMDPx""",,1542136456,616333513,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213647765709E+018,5,0,"""HUMAN""",,1542136477,653195986,"""expert_tired_noncollaborative.POMDPx""",,1542136477,317246242,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136478,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
