rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54213634296437E+018,1,0,"""MANAGER""",,1542136342,964240738,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213634415274E+018,1,0,"""ROBOT""",,1542136344,150428255,'',,1542136344,147173582,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213634416322E+018,1,0,"""HUMAN""",,1542136344,159899153,"""expert_tired_noncollaborative.POMDPx""",,1542136343,835334895,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5421363441692E+018,1,1,"""ROBOT""",,1542136344,168214342,'',,1542136344,147173582,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213634669934E+018,1,1,"""OBSERVATION""",,1542136346,698021510,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213634796045E+018,1,1,"""HUMAN""",,1542136347,957565102,"""expert_tired_noncollaborative.POMDPx""",,1542136345,247898411,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213634797033E+018,1,2,"""ROBOT""",,1542136347,969208704,'',,1542136347,940640347,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213635099677E+018,1,2,"""OBSERVATION""",,1542136350,995632523,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213635246217E+018,1,2,"""HUMAN""",,1542136352,459775994,"""expert_tired_noncollaborative.POMDPx""",,1542136349,31996354,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213635247358E+018,1,3,"""ROBOT""",,1542136352,472435925,'',,1542136352,274318198,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213635584689E+018,1,3,"""OBSERVATION""",,1542136355,845598489,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213635736693E+018,1,3,"""HUMAN""",,1542136357,364624249,"""expert_tired_noncollaborative.POMDPx""",,1542136353,533057163,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213635737611E+018,1,4,"""ROBOT""",,1542136357,375173008,'',,1542136357,126459192,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213636024709E+018,1,4,"""OBSERVATION""",,1542136360,245746909,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213636172512E+018,1,4,"""HUMAN""",,1542136361,722910162,"""expert_tired_noncollaborative.POMDPx""",,1542136358,439658849,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213636173165E+018,1,5,"""ROBOT""",,1542136361,730545945,'',,1542136361,513889171,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213636459764E+018,1,5,"""OBSERVATION""",,1542136364,596196989,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213636589335E+018,1,5,"""HUMAN""",,1542136365,889960321,"""expert_tired_noncollaborative.POMDPx""",,1542136362,802379601,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213636590693E+018,1,6,"""ROBOT""",,1542136365,905813491,'',,1542136365,880034998,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421363688638E+018,1,6,"""OBSERVATION""",,1542136368,862314916,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213637034047E+018,1,6,"""HUMAN""",,1542136370,338133734,"""expert_tired_noncollaborative.POMDPx""",,1542136366,961245106,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213637034956E+018,1,7,"""ROBOT""",,1542136370,348553574,'',,1542136370,99235952,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213637263699E+018,1,7,"""SENSORS""",,1542136372,636669226,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213637314687E+018,1,7,"""OBSERVATION""",,1542136373,145620329,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213637469135E+018,1,7,"""HUMAN""",,1542136374,689200204,"""expert_tired_noncollaborative.POMDPx""",,1542136371,406611463,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5421363746977E+018,1,8,"""ROBOT""",,1542136374,696709101,'',,1542136374,456168781,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213637470912E+018,1,8,"""HUMAN""",,1542136374,705896904,"""expert_tired_noncollaborative.POMDPx""",,1542136371,406611463,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213638936679E+018,2,0,"""MANAGER""",,1542136389,366578629,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.5421363905435E+018,2,0,"""ROBOT""",,1542136390,541454928,'',,1542136390,537197577,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""",[]
1.54213639055655E+018,2,0,"""HUMAN""",,1542136390,553228277,"""expert_tired_noncollaborative.POMDPx""",,1542136390,218041316,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213639056278E+018,2,1,"""ROBOT""",,1542136390,561681414,'',,1542136390,537197577,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213640336359E+018,2,1,"""OBSERVATION""",,1542136403,362309556,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213640460622E+018,2,1,"""HUMAN""",,1542136404,603693237,"""expert_tired_noncollaborative.POMDPx""",,1542136391,639810788,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213640461568E+018,2,2,"""ROBOT""",,1542136404,614532452,'',,1542136404,594361760,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421364116306E+018,2,2,"""SENSORS""",,1542136411,630411591,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213641421372E+018,2,2,"""OBSERVATION""",,1542136414,212328837,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213641548183E+018,2,2,"""HUMAN""",,1542136415,479080081,"""expert_tired_noncollaborative.POMDPx""",,1542136405,677197027,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5421364154945E+018,2,3,"""ROBOT""",,1542136415,493491127,'',,1542136415,469350456,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213641550392E+018,2,3,"""HUMAN""",,1542136415,500412251,"""expert_tired_noncollaborative.POMDPx""",,1542136405,677197027,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213642706114E+018,3,0,"""MANAGER""",,1542136427,60965326,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213642826707E+018,3,0,"""ROBOT""",,1542136428,265330298,'',,1542136428,262034902,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213642827978E+018,3,0,"""HUMAN""",,1542136428,276843029,"""expert_tired_noncollaborative.POMDPx""",,1542136427,881465639,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213642828556E+018,3,1,"""ROBOT""",,1542136428,284693372,'',,1542136428,262034902,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213643463056E+018,3,1,"""SENSORS""",,1542136434,630350500,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213643734713E+018,3,1,"""OBSERVATION""",,1542136437,345681997,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213643861044E+018,3,1,"""HUMAN""",,1542136438,607996197,"""expert_tired_noncollaborative.POMDPx""",,1542136429,388762806,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5421364386168E+018,3,2,"""ROBOT""",,1542136438,615824030,'',,1542136438,597123944,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213643862609E+018,3,2,"""HUMAN""",,1542136438,622400976,"""expert_tired_noncollaborative.POMDPx""",,1542136429,388762806,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213644989629E+018,4,0,"""MANAGER""",,1542136449,896112928,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213645108932E+018,4,0,"""ROBOT""",,1542136451,87306535,'',,1542136451,84412230,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""",[]
1.54213645110028E+018,4,0,"""HUMAN""",,1542136451,97019645,"""expert_tired_noncollaborative.POMDPx""",,1542136450,737371626,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213645110606E+018,4,1,"""ROBOT""",,1542136451,105198389,'',,1542136451,84412230,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421364540135E+018,4,1,"""OBSERVATION""",,1542136454,12309768,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213645554679E+018,4,1,"""HUMAN""",,1542136455,543866278,"""expert_tired_noncollaborative.POMDPx""",,1542136452,173009681,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54213645555791E+018,4,2,"""ROBOT""",,1542136455,556882187,'',,1542136455,254162419,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213646163054E+018,4,2,"""SENSORS""",,1542136461,630362751,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54213646454757E+018,4,2,"""OBSERVATION""",,1542136464,546212987,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54213646581265E+018,4,2,"""HUMAN""",,1542136465,810273398,"""expert_tired_noncollaborative.POMDPx""",,1542136456,616333513,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54213646582279E+018,4,3,"""ROBOT""",,1542136465,821686968,'',,1542136465,799515812,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213646583255E+018,4,3,"""HUMAN""",,1542136465,829387365,"""expert_tired_noncollaborative.POMDPx""",,1542136456,616333513,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54213647645538E+018,5,0,"""MANAGER""",,1542136476,455221444,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213647764591E+018,5,0,"""ROBOT""",,1542136477,643717483,'',,1542136477,640398955,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""",[]
1.54213647765709E+018,5,0,"""HUMAN""",,1542136477,653195986,"""expert_tired_noncollaborative.POMDPx""",,1542136477,317246242,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54213647766253E+018,5,1,"""ROBOT""",,1542136477,661585784,'',,1542136477,640398955,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213648999705E+018,5,1,"""OBSERVATION""",,1542136489,995659535,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54213649126922E+018,5,1,"""HUMAN""",,1542136491,267062888,"""expert_tired_noncollaborative.POMDPx""",,1542136478,731109307,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649128038E+018,5,2,"""ROBOT""",,1542136491,278895085,'',,1542136491,257427011,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213649508032E+018,5,2,"""OBSERVATION""",,1542136495,78991272,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54213649656569E+018,5,2,"""HUMAN""",,1542136496,563204794,"""expert_tired_noncollaborative.POMDPx""",,1542136492,332194938,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213649657508E+018,5,3,"""ROBOT""",,1542136496,574038941,'',,1542136496,362959527,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.5421364996471E+018,5,3,"""OBSERVATION""",,1542136499,645690234,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213650113961E+018,5,3,"""HUMAN""",,1542136501,137484680,"""expert_tired_noncollaborative.POMDPx""",,1542136497,641286813,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54213650114984E+018,5,4,"""ROBOT""",,1542136501,148810608,'',,1542136500,880416508,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213650349704E+018,5,4,"""OBSERVATION""",,1542136503,495639886,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213650479554E+018,5,4,"""HUMAN""",,1542136504,792801480,"""expert_tired_noncollaborative.POMDPx""",,1542136502,204648139,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213650480275E+018,5,5,"""ROBOT""",,1542136504,801502852,'',,1542136504,782649414,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213650734726E+018,5,5,"""OBSERVATION""",,1542136507,345696830,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213650884049E+018,5,5,"""HUMAN""",,1542136508,837986924,"""expert_tired_noncollaborative.POMDPx""",,1542136505,870299847,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213650885066E+018,5,6,"""ROBOT""",,1542136508,849630140,'',,1542136508,597407582,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""",[]
1.54213651199719E+018,5,6,"""OBSERVATION""",,1542136511,995730645,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.54213651263006E+018,5,6,"""SENSORS""",,1542136512,629950453,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54213651340848E+018,5,6,"""HUMAN""",,1542136513,406548776,"""expert_tired_noncollaborative.POMDPx""",,1542136509,902234670,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54213651341553E+018,5,7,"""ROBOT""",,1542136513,414473701,'',,1542136513,295948552,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
1.54213651342537E+018,5,7,"""HUMAN""",,1542136513,422412102,"""expert_tired_noncollaborative.POMDPx""",,1542136509,902234670,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5421365283355E+018,6,0,"""MANAGER""",,1542136528,335326484,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54213652951415E+018,6,0,"""ROBOT""",,1542136529,512090970,'',,1542136529,509536374,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""",[]
