task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1542136342,964240738,1542136344,147173582,"""idle""","""TaskHuman""","""MayBeTired""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542136342,964240738,1542136347,940640347,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542136342,964240738,1542136352,274318198,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542136342,964240738,1542136357,126459192,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
1,1542136342,964240738,1542136361,513889171,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
1,1542136342,964240738,1542136365,880034998,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
1,1542136342,964240738,1542136370,99235952,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
1,1542136342,964240738,1542136374,456168781,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""6""","""5.20875""",0
2,1542136389,366578629,1542136390,537197577,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.20875""",0
2,1542136389,366578629,1542136390,537197577,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
2,1542136389,366578629,1542136404,594361760,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""0""","""0""",0
2,1542136389,366578629,1542136415,469350456,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
3,1542136427,60965326,1542136428,262034902,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy8.pomdpx""","""6""","""5.7624""",0
3,1542136427,60965326,1542136428,262034902,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy8.pomdpx""","""0""","""0""",0
