rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542020256060689920,1,0,"""MANAGER""",,1542020256,60535590,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1542020257257858676,1,0,"""ROBOT""",,1542020257,255628813,'',,1542020257,248018949,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542020257277810427,1,0,"""HUMAN""",,1542020257,272852117,"""beginner_nontired_collaborative.POMDPx""",,1542020256,882234291,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542020257284933655,1,1,"""ROBOT""",,1542020257,283709463,'',,1542020257,248018949,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542020259556400428,1,1,"""OBSERVATION""",,1542020259,554694602,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020261078087850,1,1,"""HUMAN""",,1542020261,75210432,"""beginner_nontired_collaborative.POMDPx""",,1542020258,347687112,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542020261087278358,1,2,"""ROBOT""",,1542020261,86143783,'',,1542020260,794447265,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542020263001313400,1,2,"""OBSERVATION""",,1542020262,999711630,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020264296255000,1,2,"""HUMAN""",,1542020264,293925410,"""beginner_nontired_collaborative.POMDPx""",,1542020262,141036229,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542020264308249767,1,3,"""ROBOT""",,1542020264,306859664,'',,1542020264,277031908,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542020276108095464,1,3,"""OBSERVATION""",,1542020276,106325896,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542020277602962850,1,3,"""HUMAN""",,1542020277,600268503,"""beginner_nontired_collaborative.POMDPx""",,1542020265,375522134,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542020277612351109,1,4,"""ROBOT""",,1542020277,611385066,'',,1542020277,426961300,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542020280078568805,1,4,"""OBSERVATION""",,1542020280,77103702,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020281591529609,1,4,"""HUMAN""",,1542020281,588505852,"""beginner_nontired_collaborative.POMDPx""",,1542020278,684784127,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542020281597417953,1,5,"""ROBOT""",,1542020281,596305658,'',,1542020281,344216061,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542020283674259704,1,5,"""OBSERVATION""",,1542020283,672704177,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020285176351191,1,5,"""HUMAN""",,1542020285,173487519,"""beginner_nontired_collaborative.POMDPx""",,1542020282,656318339,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542020285185603020,1,6,"""ROBOT""",,1542020285,184329302,'',,1542020284,958580240,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542020287375386054,1,6,"""OBSERVATION""",,1542020287,373963690,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020288659943108,1,6,"""HUMAN""",,1542020288,657305394,"""beginner_nontired_collaborative.POMDPx""",,1542020286,261047441,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542020288667552763,1,7,"""ROBOT""",,1542020288,666369630,'',,1542020288,637650023,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542020291069251354,1,7,"""OBSERVATION""",,1542020291,67722948,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020292430652693,1,7,"""SENSORS""",,1542020292,430433183,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542020292548269085,1,7,"""HUMAN""",,1542020292,545384778,"""beginner_nontired_collaborative.POMDPx""",,1542020289,743786450,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542020292554146357,1,8,"""ROBOT""",,1542020292,552947595,'',,1542020292,346727510,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542020292565259011,1,8,"""HUMAN""",,1542020292,562468115,"""beginner_nontired_collaborative.POMDPx""",,1542020289,743786450,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542020302201228768,2,0,"""MANAGER""",,1542020302,201115731,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542020303396747323,2,0,"""ROBOT""",,1542020303,394314129,'',,1542020303,392083198,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.0018165379296988249, 6.47266276132541e-08, 0.00019115909526590258, 0.00010883531649596989, 0.01439561229199171, 0.001983127323910594, 0.05465025454759598, 0.07984095066785812, 0.7028046250343323, 0.14420881867408752]"
1542020303408468739,2,0,"""HUMAN""",,1542020303,405320660,"""beginner_nontired_collaborative.POMDPx""",,1542020303,36172325,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542020303414543289,2,1,"""ROBOT""",,1542020303,413410483,'',,1542020303,392083198,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0018165379296988249, 6.47266276132541e-08, 0.00019115909526590258, 0.00010883531649596989, 0.01439561229199171, 0.001983127323910594, 0.05465025454759598, 0.07984095066785812, 0.7028046250343323, 0.14420881867408752]"
1542020314965569851,2,1,"""OBSERVATION""",,1542020314,964129925,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542020316362035033,2,1,"""HUMAN""",,1542020316,359125640,"""beginner_nontired_collaborative.POMDPx""",,1542020304,499201484,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542020316373972452,2,2,"""ROBOT""",,1542020316,372911915,'',,1542020316,188291239,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0018165379296988249, 6.47266276132541e-08, 0.00019115909526590258, 0.00010883531649596989, 0.01439561229199171, 0.001983127323910594, 0.05465025454759598, 0.07984095066785812, 0.7028046250343323, 0.14420881867408752]"
1542020319341444970,2,2,"""OBSERVATION""",,1542020319,339314663,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020320610646166,2,2,"""HUMAN""",,1542020320,608054171,"""beginner_nontired_collaborative.POMDPx""",,1542020317,429484478,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542020320621362939,2,3,"""ROBOT""",,1542020320,619896509,'',,1542020320,591833023,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0018165379296988249, 6.47266276132541e-08, 0.00019115909526590258, 0.00010883531649596989, 0.01439561229199171, 0.001983127323910594, 0.05465025454759598, 0.07984095066785812, 0.7028046250343323, 0.14420881867408752]"
1542020323165854812,2,3,"""OBSERVATION""",,1542020323,164278834,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542020324592769306,2,3,"""HUMAN""",,1542020324,589497089,"""beginner_nontired_collaborative.POMDPx""",,1542020321,689603136,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542020324598030587,2,4,"""ROBOT""",,1542020324,596998898,'',,1542020324,426714467,"""grasp""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0018165379296988249, 6.47266276132541e-08, 0.00019115909526590258, 0.00010883531649596989, 0.01439561229199171, 0.001983127323910594, 0.05465025454759598, 0.07984095066785812, 0.7028046250343323, 0.14420881867408752]"
1542020326868466102,2,4,"""OBSERVATION""",,1542020326,867034174,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
