rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542024345126848155,1,0,"""MANAGER""",,1542024345,123498909,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1542024346379793821,1,0,"""ROBOT""",,1542024346,367159928,'',,1542024346,364168411,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542024346412107329,1,0,"""HUMAN""",,1542024346,408484152,"""beginner_nontired_collaborative.POMDPx""",,1542024345,898550538,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542024346474854796,1,1,"""ROBOT""",,1542024346,473236285,'',,1542024346,364168411,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542024358220820833,1,1,"""OBSERVATION""",,1542024358,216802694,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542024359708014057,1,1,"""HUMAN""",,1542024359,705376095,"""beginner_nontired_collaborative.POMDPx""",,1542024347,554722147,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542024359724693943,1,2,"""ROBOT""",,1542024359,723310393,'',,1542024359,469301233,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542024362966040365,1,2,"""OBSERVATION""",,1542024362,962662645,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542024364265652763,1,2,"""HUMAN""",,1542024364,262793337,"""beginner_nontired_collaborative.POMDPx""",,1542024360,786989798,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542024364277509334,1,3,"""ROBOT""",,1542024364,276315665,'',,1542024364,235909037,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542024366277671183,1,3,"""OBSERVATION""",,1542024366,275887841,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542024367779383900,1,3,"""HUMAN""",,1542024367,774850332,"""beginner_nontired_collaborative.POMDPx""",,1542024365,336940755,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542024367787833449,1,4,"""ROBOT""",,1542024367,786856110,'',,1542024367,548897603,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542024369787987967,1,4,"""OBSERVATION""",,1542024369,785094580,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1542024371276116839,1,4,"""HUMAN""",,1542024371,271258530,"""beginner_nontired_collaborative.POMDPx""",,1542024368,861237115,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1542024371288763391,1,5,"""ROBOT""",,1542024371,287351786,'',,1542024371,62430360,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542024373314484263,1,5,"""OBSERVATION""",,1542024373,310935369,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1542024374606787588,1,5,"""HUMAN""",,1542024374,603714168,"""beginner_nontired_collaborative.POMDPx""",,1542024372,364949310,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1542024374616292899,1,6,"""ROBOT""",,1542024374,615176884,'',,1542024374,577373238,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542024376690804415,1,6,"""OBSERVATION""",,1542024376,687096976,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1542024378036938825,1,6,"""HUMAN""",,1542024378,31645419,"""beginner_nontired_collaborative.POMDPx""",,1542024375,681454508,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1542024378049579614,1,7,"""ROBOT""",,1542024378,48470948,'',,1542024377,956058295,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542024380312827067,1,7,"""OBSERVATION""",,1542024380,309926847,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1542024381742427802,1,7,"""HUMAN""",,1542024381,739467934,"""beginner_nontired_collaborative.POMDPx""",,1542024379,104738173,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1542024381752132109,1,8,"""ROBOT""",,1542024381,750953321,'',,1542024381,591916613,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542024382098348034,1,8,"""SENSORS""",,1542024382,98239074,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
