rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542014372716217976,1,0,"""MANAGER""",,1542014372,715951159,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1542014373898628686,1,0,"""ROBOT""",,1542014373,896173701,'',,1542014373,893934059,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014373927705538,1,0,"""HUMAN""",,1542014373,924221818,"""beginner_nontired_noncollaborative.POMDPx""",,1542014373,575211628,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542014373934666121,1,1,"""ROBOT""",,1542014373,933405217,'',,1542014373,893934059,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014385707098388,1,1,"""OBSERVATION""",,1542014385,705282843,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014387121476407,1,1,"""HUMAN""",,1542014387,118907036,"""beginner_nontired_noncollaborative.POMDPx""",,1542014375,49420314,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542014387132615657,1,2,"""ROBOT""",,1542014387,131430705,'',,1542014386,950046761,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014390338852714,1,2,"""OBSERVATION""",,1542014390,337167214,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014391639637183,1,2,"""HUMAN""",,1542014391,636748244,"""beginner_nontired_noncollaborative.POMDPx""",,1542014388,192988536,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542014391645140204,1,3,"""ROBOT""",,1542014391,644013755,'',,1542014391,618985946,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014403359260253,1,3,"""OBSERVATION""",,1542014403,355964520,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014404799716552,1,3,"""HUMAN""",,1542014404,796155387,"""beginner_nontired_noncollaborative.POMDPx""",,1542014392,712137507,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542014404812507091,1,4,"""ROBOT""",,1542014404,811375163,'',,1542014404,622384486,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014410805468092,1,4,"""OBSERVATION""",,1542014410,803817596,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1542014412380275433,1,4,"""HUMAN""",,1542014412,377033910,"""beginner_nontired_noncollaborative.POMDPx""",,1542014405,881071518,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542014412389341362,1,5,"""ROBOT""",,1542014412,387850647,'',,1542014412,129874637,"""planning for grasping""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014424550831064,1,5,"""OBSERVATION""",,1542014424,547917542,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542014426073220227,1,5,"""HUMAN""",,1542014426,70356919,"""beginner_nontired_noncollaborative.POMDPx""",,1542014413,477346227,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542014426086189830,1,6,"""ROBOT""",,1542014426,84440815,'',,1542014425,817540903,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1542014429176591635,1,6,"""OBSERVATION""",,1542014429,174773740,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542014430732667194,1,6,"""HUMAN""",,1542014430,730037778,"""beginner_nontired_noncollaborative.POMDPx""",,1542014427,151089315,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
