rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203065438855E+018,1,0,"""HUMAN""",,1542030654,384699228,"""expert_tired_noncollaborative.POMDPx""",,1542030654,31516229,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203066383096E+018,1,1,"""HUMAN""",,1542030663,827656448,"""expert_tired_noncollaborative.POMDPx""",,1542030655,469099611,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203066384587E+018,1,2,"""HUMAN""",,1542030663,842174402,"""expert_tired_noncollaborative.POMDPx""",,1542030655,469099611,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203067527413E+018,2,0,"""HUMAN""",,1542030675,270781681,"""expert_tired_noncollaborative.POMDPx""",,1542030674,924945321,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203067527413E+018,2,0,"""HUMAN""",,1542030675,270781681,"""expert_tired_noncollaborative.POMDPx""",,1542030675,924945321,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203068462383E+018,2,1,"""HUMAN""",,1542030684,620843898,"""expert_tired_noncollaborative.POMDPx""",,1542030676,332863837,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203068463857E+018,2,2,"""HUMAN""",,1542030684,634757390,"""expert_tired_noncollaborative.POMDPx""",,1542030676,332863837,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203069635805E+018,3,0,"""HUMAN""",,1542030696,354818564,"""expert_tired_noncollaborative.POMDPx""",,1542030696,32265890,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030697,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030698,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030699,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030700,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030701,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030702,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030703,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030704,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030705,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030706,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030707,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030708,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203070941227E+018,3,1,"""HUMAN""",,1542030709,409794986,"""expert_tired_noncollaborative.POMDPx""",,1542030709,433037190,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203071394641E+018,3,2,"""HUMAN""",,1542030713,943791838,"""expert_tired_noncollaborative.POMDPx""",,1542030710,507893791,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203071394641E+018,3,2,"""HUMAN""",,1542030713,943791838,"""expert_tired_noncollaborative.POMDPx""",,1542030711,507893791,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203071394641E+018,3,2,"""HUMAN""",,1542030713,943791838,"""expert_tired_noncollaborative.POMDPx""",,1542030712,507893791,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203071394641E+018,3,2,"""HUMAN""",,1542030713,943791838,"""expert_tired_noncollaborative.POMDPx""",,1542030713,507893791,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203071394641E+018,3,2,"""HUMAN""",,1542030713,943791838,"""expert_tired_noncollaborative.POMDPx""",,1542030714,507893791,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203071763033E+018,3,3,"""HUMAN""",,1542030717,628001718,"""expert_tired_noncollaborative.POMDPx""",,1542030715,68945717,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203071763033E+018,3,3,"""HUMAN""",,1542030717,628001718,"""expert_tired_noncollaborative.POMDPx""",,1542030716,68945717,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54203071763033E+018,3,3,"""HUMAN""",,1542030717,628001718,"""expert_tired_noncollaborative.POMDPx""",,1542030717,68945717,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
