task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.88,5.88,5.88,50.0,0,0.0,0.0,3
2,5.88,11.76,5.88,66.66666666666666,0,0.0,0.0,3
3,-0.850763,10.909237,3.636412333333333,50.0,0,0.0,0.0,3
4,5.7624,16.671637,4.16790925,75.0,0,0.0,0.0,2
5,5.88,22.551637,4.5103273999999995,66.66666666666666,0,0.0,0.0,2
6,5.88,28.431637,4.738606166666666,66.66666666666666,0,0.0,0.0,2
7,5.00249,33.434127,4.776303857142857,45.45454545454545,0,0.0,0.0,2
8,5.7624,39.196526999999996,4.8995658749999995,75.0,0,0.0,0.0,8
9,2.49148,41.688007,4.632000777777778,25.0,1,1.0,0.1111111111111111,8
10,5.10458,46.792587,4.6792587,50.0,0,1.0,0.1,8
11,5.88,52.672587,4.788417,66.66666666666666,0,1.0,0.09090909090909091,8
12,5.31505,57.987637,4.832303083333334,50.0,0,1.0,0.08333333333333333,8
13,5.7624,63.750037,4.903849,75.0,0,1.0,0.07692307692307693,8
14,5.10458,68.854617,4.918186928571429,50.0,0,1.0,0.07142857142857142,8
15,5.88,74.734617,4.9823078,66.66666666666666,0,1.0,0.06666666666666667,8
16,5.7624,80.497017,5.0310635625,75.0,0,1.0,0.0625,8
17,5.88,86.377017,5.081001,66.66666666666666,0,1.0,0.058823529411764705,8
18,5.64715,92.02416699999999,5.112453722222222,40.0,0,1.0,0.05555555555555555,8
19,5.64715,97.67131699999999,5.140595631578947,60.0,0,1.0,0.05263157894736842,8
20,5.31505,102.98636699999999,5.14931835,12.5,0,1.0,0.05,8
21,5.20875,108.19511699999998,5.152148428571428,44.44444444444444,0,1.0,0.047619047619047616,8
22,5.88,114.07511699999998,5.18523259090909,66.66666666666666,0,1.0,0.045454545454545456,8
23,5.88,119.95511699999997,5.215439869565216,66.66666666666666,0,1.0,0.043478260869565216,8
24,2.65301,122.60812699999997,5.108671958333332,33.33333333333333,1,2.0,0.08333333333333333,8
25,2.94,125.54812699999997,5.021925079999999,33.33333333333333,0,2.0,0.08,8
26,5.7624,131.31052699999998,5.050404884615384,50.0,0,2.0,0.07692307692307693,8
27,5.42352,136.73404699999998,5.064223962962962,28.57142857142857,0,2.0,0.07407407407407407,8
28,5.88,142.61404699999997,5.093358821428571,66.66666666666666,0,2.0,0.07142857142857142,8
29,5.7624,148.37644699999998,5.116429206896552,75.0,0,2.0,0.06896551724137931,8
30,5.88,154.25644699999998,5.141881566666666,33.33333333333333,0,2.0,0.06666666666666667,8
