rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203172860779E+018,1,0,"""MANAGER""",,1542031728,607655829,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5420317360904E+018,1,1,"""SENSORS""",,1542031736,90180508,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5420317495624E+018,2,0,"""MANAGER""",,1542031749,562295818,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203175707825E+018,2,1,"""SENSORS""",,1542031757,78118709,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203177068634E+018,3,0,"""MANAGER""",,1542031770,686173026,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203182265483E+018,3,8,"""SENSORS""",,1542031822,654730652,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54203183575586E+018,4,0,"""MANAGER""",,1542031835,755727934,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203184608531E+018,4,2,"""SENSORS""",,1542031846,85152094,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203186097934E+018,5,0,"""MANAGER""",,1542031860,979203253,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203186807804E+018,5,1,"""SENSORS""",,1542031868,77883286,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203188213015E+018,6,0,"""MANAGER""",,1542031882,130019493,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203188908577E+018,6,1,"""SENSORS""",,1542031889,85605178,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203190334389E+018,7,0,"""MANAGER""",,1542031903,343806891,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54203195512291E+018,7,9,"""SENSORS""",,1542031955,122800438,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203196989112E+018,8,0,"""MANAGER""",,1542031969,891029554,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203199108808E+018,8,2,"""SENSORS""",,1542031991,87891576,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203200510111E+018,9,0,"""MANAGER""",,1542032005,100973436,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203204507718E+018,9,6,"""SENSORS""",,1542032045,77050343,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203206791995E+018,10,0,"""MANAGER""",,1542032067,919852446,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203210808103E+018,10,8,"""SENSORS""",,1542032108,80873461,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203212218271E+018,11,0,"""MANAGER""",,1542032122,182583053,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203212908631E+018,11,1,"""SENSORS""",,1542032129,86201062,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203214310628E+018,12,0,"""MANAGER""",,1542032143,106094645,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203218008603E+018,12,6,"""SENSORS""",,1542032180,85863212,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54203219325739E+018,13,0,"""MANAGER""",,1542032193,257277906,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203220408341E+018,13,2,"""SENSORS""",,1542032204,83268665,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203221834106E+018,14,0,"""MANAGER""",,1542032218,340952083,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy8.pomdpx""",'','',[]
1.54203225508153E+018,14,8,"""SENSORS""",,1542032255,81406006,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
