rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203275890461E+018,1,0,"""MANAGER""",,1542032758,904476525,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54203276009291E+018,1,0,"""ROBOT""",,1542032760,91050431,'',,1542032760,88363910,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.54203276010462E+018,1,0,"""HUMAN""",,1542032760,101372345,"""expert_tired_noncollaborative.POMDPx""",,1542032759,732626350,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203276011045E+018,1,1,"""ROBOT""",,1542032760,109419798,'',,1542032760,88363910,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.54203276608232E+018,1,1,"""SENSORS""",,1542032766,82174160,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54203276799239E+018,1,1,"""OBSERVATION""",,1542032767,990958466,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54203276923289E+018,1,1,"""HUMAN""",,1542032769,230133793,"""expert_tired_noncollaborative.POMDPx""",,1542032761,154940213,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203276924733E+018,1,2,"""ROBOT""",,1542032769,246157584,'',,1542032769,220305590,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.029788844287395477, 0.09273723512887955, 0.1866779327392578, 0.1885106861591339, 0.13827215135097504, 0.14753457903862, 0.0818926990032196, 0.06356514990329742, 0.037700820714235306, 0.03331989422440529]"
1.54203276925708E+018,1,2,"""HUMAN""",,1542032769,253722861,"""expert_tired_noncollaborative.POMDPx""",,1542032761,154940213,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203277978317E+018,2,0,"""MANAGER""",,1542032779,783049570,"""expert_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
