task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1542032758,904476525,1542032760,88363910,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
1,1542032758,904476525,1542032769,220305590,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
2,1542032779,783049570,1542032780,971959953,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
2,1542032779,783049570,1542032780,971959953,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
2,1542032779,783049570,1542032784,322048494,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
2,1542032779,783049570,1542032793,763926329,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
3,1542032804,912420459,1542032806,130137090,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
3,1542032804,912420459,1542032806,130137090,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
3,1542032804,912420459,1542032819,45384683,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
3,1542032804,912420459,1542032829,593819962,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
4,1542032840,150353809,1542032841,336305605,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
4,1542032840,150353809,1542032841,336305605,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
4,1542032840,150353809,1542032850,759126889,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
5,1542032860,957511769,1542032862,155550196,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
5,1542032860,957511769,1542032862,155550196,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
5,1542032860,957511769,1542032871,346671914,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
6,1542032881,922105811,1542032883,117904156,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
6,1542032881,922105811,1542032883,117904156,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
6,1542032881,922105811,1542032892,296809898,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
7,1542032903,146549399,1542032904,343467101,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
7,1542032903,146549399,1542032904,343467101,"""idle""","""TaskHuman""","""MayBeTired""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
7,1542032903,146549399,1542032907,913735724,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
7,1542032903,146549399,1542032921,3094484,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
7,1542032903,146549399,1542032924,675760033,"""planning for grasping""","""NoNeedHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
7,1542032903,146549399,1542032941,592986347,"""idle""","""NoNeedHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
7,1542032903,146549399,1542032945,940417469,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
7,1542032903,146549399,1542032956,496632699,"""grasp""","""NeedsHelp""","""GlobalFail""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-3""","""-2.65753""",0
8,1542032966,518451558,1542032967,723419770,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.65753""",0
8,1542032966,518451558,1542032967,723419770,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
8,1542032966,518451558,1542032976,834702245,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
9,1542032987,749685574,1542032988,933317076,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
9,1542032987,749685574,1542032988,933317076,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
9,1542032987,749685574,1542032992,394801988,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
9,1542032987,749685574,1542033001,957864274,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
10,1542033012,648316825,1542033013,819490592,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
10,1542033012,648316825,1542033013,819490592,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
10,1542033012,648316825,1542033023,237560701,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
11,1542033033,885219343,1542033035,62224804,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
11,1542033033,885219343,1542033035,62224804,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
