rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203367448436E+018,1,0,"""ROBOT""",,1542033674,482015400,'',,1542033674,478423052,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203367450342E+018,1,1,"""ROBOT""",,1542033674,502287896,'',,1542033674,478423052,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203367806467E+018,1,2,"""ROBOT""",,1542033678,63382137,'',,1542033677,866581327,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203368177631E+018,1,3,"""ROBOT""",,1542033681,774867552,'',,1542033681,743486674,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203369483644E+018,1,4,"""ROBOT""",,1542033694,835274407,'',,1542033694,650316749,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203369937634E+018,1,5,"""ROBOT""",,1542033699,375131406,'',,1542033699,193243804,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.7671""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203370307342E+018,1,6,"""ROBOT""",,1542033703,72263650,'',,1542033702,884139514,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.7671""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203372547062E+018,1,7,"""ROBOT""",,1542033725,469462326,'',,1542033716,635261445,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-5.42463""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203372937523E+018,1,8,"""ROBOT""",,1542033729,374157562,'',,1542033729,74407074,"""cancel all actions""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-8.02901""","[1.838544812541535e-14, 3.634234957416993e-08, 9.431334216106151e-22, 7.287256055800261e-17, 1.1066385923186317e-05, 0.9993714690208435, 5.284169803110306e-12, 8.165892441402978e-12, 0.0006169454427435994, 5.099902296024084e-07]"
1.54203374042041E+018,2,0,"""ROBOT""",,1542033740,417852545,'',,1542033740,414905695,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-8.02901""","[5.903110888993979e-08, 5.365236432908205e-08, 4.364201735456222e-15, 1.0135833283797524e-09, 2.145398639186169e-06, 0.9927444458007812, 1.2721027815132402e-05, 0.006367725320160389, 0.00036294799065217376, 0.0005098791443742812]"
1.5420337404375E+018,2,1,"""ROBOT""",,1542033740,436360090,'',,1542033740,414905695,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[5.903110888993979e-08, 5.365236432908205e-08, 4.364201735456222e-15, 1.0135833283797524e-09, 2.145398639186169e-06, 0.9927444458007812, 1.2721027815132402e-05, 0.006367725320160389, 0.00036294799065217376, 0.0005098791443742812]"
1.54203375349877E+018,2,2,"""ROBOT""",,1542033753,497595838,'',,1542033753,314082708,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[5.903110888993979e-08, 5.365236432908205e-08, 4.364201735456222e-15, 1.0135833283797524e-09, 2.145398639186169e-06, 0.9927444458007812, 1.2721027815132402e-05, 0.006367725320160389, 0.00036294799065217376, 0.0005098791443742812]"
1.54203375808253E+018,2,3,"""ROBOT""",,1542033758,81230956,'',,1542033758,54210217,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[5.903110888993979e-08, 5.365236432908205e-08, 4.364201735456222e-15, 1.0135833283797524e-09, 2.145398639186169e-06, 0.9927444458007812, 1.2721027815132402e-05, 0.006367725320160389, 0.00036294799065217376, 0.0005098791443742812]"
1.54203376167396E+018,2,4,"""ROBOT""",,1542033761,672999630,'',,1542033761,389222241,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""","[5.903110888993979e-08, 5.365236432908205e-08, 4.364201735456222e-15, 1.0135833283797524e-09, 2.145398639186169e-06, 0.9927444458007812, 1.2721027815132402e-05, 0.006367725320160389, 0.00036294799065217376, 0.0005098791443742812]"
1.54203376538685E+018,2,5,"""ROBOT""",,1542033765,385689357,'',,1542033765,160200905,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""","[5.903110888993979e-08, 5.365236432908205e-08, 4.364201735456222e-15, 1.0135833283797524e-09, 2.145398639186169e-06, 0.9927444458007812, 1.2721027815132402e-05, 0.006367725320160389, 0.00036294799065217376, 0.0005098791443742812]"
1.54203376880511E+018,2,6,"""ROBOT""",,1542033768,803820160,'',,1542033768,619019041,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-5.53534""","[5.903110888993979e-08, 5.365236432908205e-08, 4.364201735456222e-15, 1.0135833283797524e-09, 2.145398639186169e-06, 0.9927444458007812, 1.2721027815132402e-05, 0.006367725320160389, 0.00036294799065217376, 0.0005098791443742812]"
