rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203476356093E+018,1,0,"""HUMAN""",,1542034763,557245432,"""expert_tired_noncollaborative.POMDPx""",,1542034763,220985351,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203477695447E+018,1,1,"""HUMAN""",,1542034776,952026778,"""expert_tired_noncollaborative.POMDPx""",,1542034764,629954612,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203478707874E+018,1,2,"""HUMAN""",,1542034787,76061459,"""expert_tired_noncollaborative.POMDPx""",,1542034778,36200269,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203478709763E+018,1,3,"""HUMAN""",,1542034787,94452688,"""expert_tired_noncollaborative.POMDPx""",,1542034778,36200269,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203479843479E+018,2,0,"""HUMAN""",,1542034798,430922291,"""expert_tired_noncollaborative.POMDPx""",,1542034798,74447752,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203480784946E+018,2,1,"""HUMAN""",,1542034807,846641266,"""expert_tired_noncollaborative.POMDPx""",,1542034799,497985110,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54203480786369E+018,2,2,"""HUMAN""",,1542034807,860693121,"""expert_tired_noncollaborative.POMDPx""",,1542034799,497985110,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203481958244E+018,3,0,"""HUMAN""",,1542034819,579029562,"""expert_tired_noncollaborative.POMDPx""",,1542034819,211091302,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5420348326334E+018,3,1,"""HUMAN""",,1542034832,630988554,"""expert_tired_noncollaborative.POMDPx""",,1542034820,650834980,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203483645642E+018,3,2,"""HUMAN""",,1542034836,454333640,"""expert_tired_noncollaborative.POMDPx""",,1542034833,706347044,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203484391175E+018,3,3,"""HUMAN""",,1542034843,908893518,"""expert_tired_noncollaborative.POMDPx""",,1542034837,542045917,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203484842637E+018,3,4,"""HUMAN""",,1542034848,423894505,"""expert_tired_noncollaborative.POMDPx""",,1542034844,988209271,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54203485206407E+018,3,5,"""HUMAN""",,1542034852,61427881,"""expert_tired_noncollaborative.POMDPx""",,1542034849,511433830,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54203485557438E+018,3,6,"""HUMAN""",,1542034855,571826546,"""expert_tired_noncollaborative.POMDPx""",,1542034853,118239841,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54203485559934E+018,3,7,"""HUMAN""",,1542034855,594042463,"""expert_tired_noncollaborative.POMDPx""",,1542034853,118239841,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54203486693648E+018,4,0,"""HUMAN""",,1542034866,933184853,"""expert_tired_noncollaborative.POMDPx""",,1542034866,522327678,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54203488008803E+018,4,1,"""HUMAN""",,1542034880,85309016,"""expert_tired_noncollaborative.POMDPx""",,1542034868,4181778,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54203488374479E+018,4,2,"""HUMAN""",,1542034883,742210878,"""expert_tired_noncollaborative.POMDPx""",,1542034881,163643046,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54203489392821E+018,4,3,"""HUMAN""",,1542034893,925456099,"""expert_tired_noncollaborative.POMDPx""",,1542034884,796950176,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
