rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53593596676424E+018,1,0,"""MANAGER""",,1535935966,763956182,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.5359359679442E+018,1,0,"""ROBOT""",,1535935967,942027540,'',,1535935967,939701043,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593597191912E+018,1,0,"""OBSERVATION""",,1535935971,917848519,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593597336194E+018,1,0,"""HUMAN""",,1535935973,359005993,"""distracted_collaborative.POMDPx""",,1535935967,639752077,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53593597337254E+018,1,1,"""ROBOT""",,1535935973,371525493,'',,1535935973,162048881,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593597585973E+018,1,1,"""OBSERVATION""",,1535935975,858560141,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.5359359773485E+018,1,1,"""HUMAN""",,1535935977,346221183,"""distracted_collaborative.POMDPx""",,1535935974,438459720,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5359359773586E+018,1,2,"""ROBOT""",,1535935977,357583311,'',,1535935977,126886357,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy6.pomdpx""","""-1""","""-0.9604""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.5359359799552E+018,1,2,"""OBSERVATION""",,1535935979,953694922,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593598144442E+018,1,2,"""HUMAN""",,1535935981,442050178,"""distracted_collaborative.POMDPx""",,1535935978,423567687,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53593598145521E+018,1,3,"""ROBOT""",,1535935981,454201110,'',,1535935981,246451293,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-0.9604""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593598380199E+018,1,3,"""OBSERVATION""",,1535935983,800489232,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593598929736E+018,1,3,"""HUMAN""",,1535935989,295003416,"""distracted_collaborative.POMDPx""",,1535935982,513727918,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53593598930813E+018,1,4,"""ROBOT""",,1535935989,307072040,'',,1535935985,76241994,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy6.pomdpx""","""-1""","""-1.88277""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53593599162145E+018,1,4,"""OBSERVATION""",,1535935991,620155705,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53593599318874E+018,1,4,"""HUMAN""",,1535935993,186266237,"""distracted_collaborative.POMDPx""",,1535935990,376207342,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
