task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1535935966,763956182,1535935973,162048881,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""0""",0
1,1535935966,763956182,1535935977,126886357,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy6.pomdpx""","""-1""","""-0.9604""",0
1,1535935966,763956182,1535935981,246451293,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""-0.9604""",0
1,1535935966,763956182,1535935985,76241994,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",False,"""policy6.pomdpx""","""-1""","""-1.88277""",0
1,1535935966,763956182,1535935992,882687652,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""-1.88277""",0
1,1535935966,763956182,1535935997,730672296,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""-1.88277""",0
1,1535935966,763956182,1535936001,878024290,"""idle""","""NeedsToBeReminded""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",True,"""policy6.pomdpx""","""0""","""-1.88277""",0
1,1535935966,763956182,1535936005,556062781,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy6.pomdpx""","""0""","""-1.88277""",0
1,1535935966,763956182,1535936009,547217339,"""planning for grasping""","""NoFocus""","""GlobalSuccess""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy6.pomdpx""","""6""","""3.11972""",0
2,1535936028,106511350,1535936029,285776475,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""3.11972""",0
2,1535936028,106511350,1535936029,285776475,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
2,1535936028,106511350,1535936035,830567679,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
2,1535936028,106511350,1535936040,620656375,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
2,1535936028,106511350,1535936044,381651620,"""idle""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
2,1535936028,106511350,1535936051,753128318,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""distracted_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
