rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53593596676424E+018,1,0,"""MANAGER""",,1535935966,763956182,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53593600870845E+018,1,8,"""SENSORS""",,1535936008,708318275,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5359360281066E+018,2,0,"""MANAGER""",,1535936028,106511350,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53593606270852E+018,2,7,"""SENSORS""",,1535936062,708382610,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593607441764E+018,3,0,"""MANAGER""",,1535936074,417527823,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy1.pomdpx""",'','',[]
1.53593610570922E+018,3,6,"""SENSORS""",,1535936105,709120822,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5359361221821E+018,4,0,"""MANAGER""",,1535936122,181895266,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53593616570838E+018,4,7,"""SENSORS""",,1535936165,708250427,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53593618749347E+018,5,0,"""MANAGER""",,1535936187,493382871,"""distracted_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.53593621672256E+018,5,5,"""SENSORS""",,1535936216,722314519,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
