task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,task_status,who_succeeded
1,1535935966,763956182,1535936008,708318275,41.9443621635437,"""SUCCESS""","""robot"""
2,1535936028,106511350,1535936062,708382610,34.60187125205994,"""SUCCESS""","""robot"""
3,1535936074,417527823,1535936105,709120822,31.291592836380005,"""SUCCESS""","""robot"""
4,1535936122,181895266,1535936165,708250427,43.526355266571045,"""SUCCESS""","""robot"""
5,1535936187,493382871,1535936216,722314519,29.228931665420532,"""SUCCESS""","""robot"""
6,1535936229,669343876,1535936236,708554471,7.039210557937622,"""SUCCESS""","""human"""
7,1535936252,863598122,1535936283,708346203,30.84474802017212,"""SUCCESS""","""robot"""
8,1535936296,815126894,1535936324,708426740,27.89329981803894,"""SUCCESS""","""human"""
9,1535936339,384506314,1535936392,423852319,53.03934597969055,"""SUCCESS""","""robot"""
10,1535936408,273281798,1535936437,708292843,29.43501114845276,"""SUCCESS""","""robot"""
11,1535936450,796475184,1535936504,74011033,53.94363522529602,"""SUCCESS""","""robot"""
12,1535936515,898172931,1535936522,708419727,6.81024694442749,"""SUCCESS""","""human"""
13,1535936538,779552872,1535936591,790704854,53.011152029037476,"""FAIL""",''
14,1535936604,137031989,1535936657,708067799,53.571035861968994,"""SUCCESS""","""robot"""
15,1535936668,864680619,1535936698,708276589,29.8435959815979,"""SUCCESS""","""robot"""
16,1535936712,29226953,1535936766,708263797,54.41599440574646,"""SUCCESS""","""robot"""
17,1535936780,719048738,1535936833,925306283,53.206257581710815,"""FAIL""",''
18,1535936853,153816218,1535936882,708337249,29.554521083831787,"""SUCCESS""","""robot"""
19,1535936896,228492071,1535936918,708543911,22.48005199432373,"""SUCCESS""","""human"""
20,1535936934,956464495,1535936966,708488268,31.752023696899414,"""SUCCESS""","""human"""
21,1535936982,544105492,1535937018,708143419,36.16403794288635,"""SUCCESS""","""robot"""
22,1535937031,707665744,1535937073,708686693,42.00102090835571,"""SUCCESS""","""robot"""
23,1535937094,964057054,1535937117,709131316,22.74507427215576,"""SUCCESS""","""human"""
24,1535937134,21169043,1535937163,708544344,29.496853828430176,"""SUCCESS""","""human"""
25,1535937179,785280521,1535937218,708227075,38.92294669151306,"""SUCCESS""","""robot"""
26,1535937231,116828277,1535937283,773772647,52.65694451332092,"""SUCCESS""","""robot"""
27,1535937296,158972338,1535937325,708226235,29.549253940582275,"""SUCCESS""","""robot"""
28,1535937339,616213123,1535937346,708445523,7.0922324657440186,"""SUCCESS""","""human"""
29,1535937362,694864007,1535937369,708532366,7.0136682987213135,"""SUCCESS""","""human"""
30,1535937385,691735428,1535937423,708195033,38.016459465026855,"""SUCCESS""","""robot"""
31,1535937436,101951273,1535937488,973958834,52.87200736999512,"""FAIL""",''
32,1535937500,963985623,1535937507,708638513,6.74465274810791,"""SUCCESS""","""human"""
33,1535937523,682123250,1535937535,708513447,12.026390314102173,"""SUCCESS""","""human"""
34,1535937551,489859818,1535937604,291940237,52.802080392837524,"""SUCCESS""","""robot"""
35,1535937619,372833797,1535937672,708047575,53.33521389961243,"""SUCCESS""","""robot"""
36,1535937684,259132336,1535937717,708259530,33.449127197265625,"""SUCCESS""","""robot"""
37,1535937731,193778111,1535937763,708628939,32.51485085487366,"""SUCCESS""","""robot"""
