task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,0,"""OBSERVATION""",,1538076696,953601823,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
1,1,"""OBSERVATION""",,1538076700,807257036,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
1,2,"""OBSERVATION""",,1538076709,790179865,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
1,3,"""OBSERVATION""",,1538076715,206790092,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,4,"""OBSERVATION""",,1538076719,956813216,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,5,"""OBSERVATION""",,1538076723,923481748,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,6,"""OBSERVATION""",,1538076728,356866942,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,1,"""OBSERVATION""",,1538076747,356781702,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
2,2,"""OBSERVATION""",,1538076752,90198242,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,3,"""OBSERVATION""",,1538076759,290695001,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
2,4,"""OBSERVATION""",,1538076764,73544200,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
2,5,"""OBSERVATION""",,1538076768,523521678,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
2,6,"""OBSERVATION""",,1538076778,990129872,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
3,1,"""OBSERVATION""",,1538076805,90156598,"""distracted_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
3,2,"""OBSERVATION""",,1538076816,406805982,"""distracted_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
4,1,"""OBSERVATION""",,1538076836,956837908,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
4,2,"""OBSERVATION""",,1538076841,890232358,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,3,"""OBSERVATION""",,1538076849,740195294,"""distracted_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
4,4,"""OBSERVATION""",,1538076854,373903887,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,5,"""OBSERVATION""",,1538076858,690568586,"""distracted_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
