rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53807669306319E+018,1,0,"""ROBOT""",,1538076693,61405186,'',,1538076693,59106021,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53807669846093E+018,1,1,"""ROBOT""",,1538076698,459898729,'',,1538076698,196417638,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53807670636909E+018,1,2,"""ROBOT""",,1538076706,368093335,'',,1538076702,84716525,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy6.pomdpx""","""-1""","""-0.9604""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53807671138513E+018,1,3,"""ROBOT""",,1538076711,384208503,'',,1538076711,94921889,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-0.9604""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.538076716837E+018,1,4,"""ROBOT""",,1538076716,836059176,'',,1538076716,499229524,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy6.pomdpx""","""-3""","""-3.7275""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53807672147028E+018,1,5,"""ROBOT""",,1538076721,469209583,'',,1538076721,238234417,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""-3.7275""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53807672533837E+018,1,6,"""ROBOT""",,1538076725,337102143,'',,1538076725,219597520,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy6.pomdpx""","""-3""","""-6.38503""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53807672969863E+018,1,7,"""ROBOT""",,1538076729,697363073,'',,1538076729,676540044,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy6.pomdpx""","""6""","""-1.17628""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53807674150709E+018,2,0,"""ROBOT""",,1538076741,504820991,'',,1538076741,502203084,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-1.17628""","[0.9999991059303284, 9.077877088850951e-19, 9.077877088850951e-19, 3.505088272959256e-07, 9.077877088850951e-19, 9.077877088850951e-19, 3.7094576299523396e-08, 9.077877088850951e-19, 1.975129571007983e-08, 4.650607934308937e-07]"
1.53807674152448E+018,2,1,"""ROBOT""",,1538076741,523563756,'',,1538076741,502203084,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""","[0.9999991059303284, 9.077877088850951e-19, 9.077877088850951e-19, 3.505088272959256e-07, 9.077877088850951e-19, 9.077877088850951e-19, 3.7094576299523396e-08, 9.077877088850951e-19, 1.975129571007983e-08, 4.650607934308937e-07]"
