task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1538076691,883208960,1538076728,474426230,36.591217279434204,36.591217279434204,1,1.0,"""robot"""
2,1538076740,320511629,1538076776,474808484,36.154296875,36.3727570772171,1,1.0,"""human"""
3,1538076791,295147934,1538076813,474775892,22.179627895355225,31.641714016596477,1,1.0,"""human"""
4,1538076829,891374060,1538076862,474926974,32.583552837371826,31.877173721790314,1,1.0,"""robot"""
5,1538076874,665995040,1538076904,474524019,29.808528900146484,31.46344475746155,1,1.0,"""robot"""
6,1538076915,982063920,1538076959,474585310,43.49252128601074,33.46829084555308,1,1.0,"""robot"""
7,1538076985,207449577,1538077038,75059325,53.54314351081848,36.336126940590994,0,0.8571428571428571,''
8,1538077060,128586186,1538077083,474354674,23.345768451690674,34.712332129478455,1,0.875,"""robot"""
9,1538077094,563395933,1538077118,474437495,23.911041498184204,33.51218872600131,1,0.8888888888888888,"""robot"""
10,1538077130,329862209,1538077137,474797305,7.144935131072998,30.875463366508484,1,0.9,"""human"""
11,1538077153,985913054,1538077206,356921234,52.3710081577301,32.82960380207408,0,0.8181818181818182,''
12,1538077219,516931099,1538077244,474607081,24.95767593383789,32.173609813054405,1,0.8333333333333334,"""robot"""
13,1538077257,63710258,1538077285,474403400,27.837300777435303,31.840047579545242,1,0.8461538461538461,"""robot"""
14,1538077297,30005624,1538077322,474930965,25.174874782562256,31.36396380833217,1,0.8571428571428571,"""human"""
15,1538077338,111780400,1538077372,474626030,34.36284565925598,31.563889265060425,1,0.8666666666666667,"""robot"""
16,1538077386,561018392,1538077426,474390455,39.91337203979492,32.08573193848133,1,0.875,"""robot"""
17,1538077439,945284073,1538077480,474451828,40.52916765213013,32.582404627519495,1,0.8823529411764706,"""robot"""
18,1538077504,143892918,1538077540,474545921,36.330652952194214,32.79064064555698,1,0.8888888888888888,"""robot"""
19,1538077554,403965400,1538077596,474533861,42.070568323135376,33.27905789174532,1,0.8947368421052632,"""robot"""
20,1538077620,260555697,1538077645,474377115,25.213821411132812,32.87579606771469,1,0.9,"""robot"""
21,1538077662,457935885,1538077705,474704002,43.01676821708679,33.35869950339908,1,0.9047619047619048,"""robot"""
