rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53820739457813E+018,1,0,"""HUMAN""",,1538207394,574954111,"""distracted_collaborative.POMDPx""",,1538207388,900151862,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820739457813E+018,1,0,"""HUMAN""",,1538207394,574954111,"""distracted_collaborative.POMDPx""",,1538207389,900151862,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820739457813E+018,1,0,"""HUMAN""",,1538207394,574954111,"""distracted_collaborative.POMDPx""",,1538207390,900151862,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820739457813E+018,1,0,"""HUMAN""",,1538207394,574954111,"""distracted_collaborative.POMDPx""",,1538207391,900151862,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820739457813E+018,1,0,"""HUMAN""",,1538207394,574954111,"""distracted_collaborative.POMDPx""",,1538207392,900151862,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820739457813E+018,1,0,"""HUMAN""",,1538207394,574954111,"""distracted_collaborative.POMDPx""",,1538207393,900151862,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820739457813E+018,1,0,"""HUMAN""",,1538207394,574954111,"""distracted_collaborative.POMDPx""",,1538207394,900151862,"""1""","""NoAttention""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820740231451E+018,1,1,"""HUMAN""",,1538207402,312274432,"""distracted_collaborative.POMDPx""",,1538207395,654429076,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820740231451E+018,1,1,"""HUMAN""",,1538207402,312274432,"""distracted_collaborative.POMDPx""",,1538207396,654429076,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820740231451E+018,1,1,"""HUMAN""",,1538207402,312274432,"""distracted_collaborative.POMDPx""",,1538207397,654429076,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820740231451E+018,1,1,"""HUMAN""",,1538207402,312274432,"""distracted_collaborative.POMDPx""",,1538207398,654429076,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820740231451E+018,1,1,"""HUMAN""",,1538207402,312274432,"""distracted_collaborative.POMDPx""",,1538207399,654429076,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820740231451E+018,1,1,"""HUMAN""",,1538207402,312274432,"""distracted_collaborative.POMDPx""",,1538207400,654429076,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820740231451E+018,1,1,"""HUMAN""",,1538207402,312274432,"""distracted_collaborative.POMDPx""",,1538207401,654429076,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820740231451E+018,1,1,"""HUMAN""",,1538207402,312274432,"""distracted_collaborative.POMDPx""",,1538207402,654429076,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
