rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53820739457813E+018,1,0,"""HUMAN""",,1538207394,574954111,"""distracted_collaborative.POMDPx""",,1538207388,900151862,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820740231451E+018,1,1,"""HUMAN""",,1538207402,312274432,"""distracted_collaborative.POMDPx""",,1538207395,654429076,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820740651931E+018,1,2,"""HUMAN""",,1538207406,516646061,"""distracted_collaborative.POMDPx""",,1538207403,381887296,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.538207410612E+018,1,3,"""HUMAN""",,1538207410,609677885,"""distracted_collaborative.POMDPx""",,1538207407,586298927,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820741481764E+018,1,4,"""HUMAN""",,1538207414,815091370,"""distracted_collaborative.POMDPx""",,1538207411,690267304,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820741875413E+018,1,5,"""HUMAN""",,1538207418,751735860,"""distracted_collaborative.POMDPx""",,1538207415,892325307,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820742288471E+018,1,6,"""HUMAN""",,1538207422,882454495,"""distracted_collaborative.POMDPx""",,1538207419,836654525,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820742748697E+018,1,7,"""HUMAN""",,1538207427,484709318,"""distracted_collaborative.POMDPx""",,1538207423,973181687,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820743933381E+018,1,8,"""HUMAN""",,1538207431,737209009,"""distracted_collaborative.POMDPx""",,1538207428,563104224,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820744339197E+018,1,9,"""HUMAN""",,1538207443,389566375,"""distracted_collaborative.POMDPx""",,1538207440,401615430,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820744341101E+018,1,10,"""HUMAN""",,1538207443,407593664,"""distracted_collaborative.POMDPx""",,1538207440,401615430,"""2""","""NoAttention""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.53820745500426E+018,2,0,"""HUMAN""",,1538207455,991170,"""distracted_collaborative.POMDPx""",,1538207454,693040647,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820746467206E+018,2,1,"""HUMAN""",,1538207464,669513419,"""distracted_collaborative.POMDPx""",,1538207456,90856940,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53820746468606E+018,2,2,"""HUMAN""",,1538207464,682893190,"""distracted_collaborative.POMDPx""",,1538207456,90856940,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53820747615863E+018,3,0,"""HUMAN""",,1538207476,155380087,"""distracted_collaborative.POMDPx""",,1538207475,815001503,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820748249935E+018,3,1,"""HUMAN""",,1538207482,496924810,"""distracted_collaborative.POMDPx""",,1538207477,221885989,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53820748642997E+018,3,2,"""HUMAN""",,1538207486,427758925,"""distracted_collaborative.POMDPx""",,1538207483,566835073,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820749066627E+018,3,3,"""HUMAN""",,1538207490,663580083,"""distracted_collaborative.POMDPx""",,1538207487,506264128,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.53820749490519E+018,3,4,"""HUMAN""",,1538207494,902937295,"""distracted_collaborative.POMDPx""",,1538207491,733712094,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820749878232E+018,3,5,"""HUMAN""",,1538207498,779841710,"""distracted_collaborative.POMDPx""",,1538207495,973544441,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820750249114E+018,3,6,"""HUMAN""",,1538207502,489185825,"""distracted_collaborative.POMDPx""",,1538207499,847202603,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53820750251195E+018,3,7,"""HUMAN""",,1538207502,508255931,"""distracted_collaborative.POMDPx""",,1538207499,847202603,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
