rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1583514636263037411,9,0,0,"""MANAGER""",,1583514636,262892220,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583514642022446074,9,1,3,"""SENSOR""",,1583514642,22280796,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583514640,717110847,"""success""","""HUMAN""",4.452082939,0,1,100.0,'',4.452082939,'',0,0,0,nan
1583514647831132178,9,2,7,"""SENSOR""",,1583514647,830976546,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.534209""",[],,1583514646,523537214,"""success""","""HUMAN""",5.806332509,0,2,100.0,'',10.258415448,'',0,0,0,nan
1583514653641388408,9,3,11,"""SENSOR""",,1583514653,641173206,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.068419""",[],,1583514652,312317903,"""success""","""HUMAN""",5.788950817,0,3,100.0,'',16.047366265,'',0,0,0,nan
1583514659366772615,9,4,15,"""SENSOR""",,1583514659,366622646,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.491943""",[],,1583514658,62366215,"""fail""","""HUMAN""",5.750044084,1,3,75.0,'',21.797410349,'',0,0,0,nan
1583514672085380795,9,5,17,"""SENSOR""",,1583514672,85144535,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.957734""",[],,1583514672,78839440,"""ROBOT SUCCEEDED""","""ROBOT""",14.019352639,1,4,80.0,'',35.816762988,'',0,0,0,nan
1583514687595547242,9,6,21,"""SENSOR""",,1583514687,595357879,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.957733""",[],,1583514680,84125834,"""success""","""HUMAN""",8.002217523,1,5,83.3333333333,'',43.818980511,'',0,0,0,nan
1583514696476138511,9,7,26,"""SENSOR""",,1583514696,475987581,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""22.604885""",[],,1583514695,157534631,"""fail""","""HUMAN""",15.073513117,2,5,71.4285714286,'',58.892493628,'',0,0,0,nan
1583514707681644950,9,8,27,"""SENSOR""",,1583514707,681411469,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""17.500307""",[],,1583514707,673338055,"""ROBOT SUCCEEDED""","""ROBOT""",12.518803316,2,6,75.0,'',71.411296944,'',0,0,0,nan
1583514737332054733,9,9,32,"""SENSOR""",,1583514737,331849312,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""23.500307""",[],,1583514732,33488552,"""ROBOT SUCCEEDED""","""ROBOT""",24.360150546,2,7,77.7777777778,'',95.77144749,'',0,0,0,nan
