task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
1,1,"""OBSERVATION""",,1583322492,979757715,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,2,"""OBSERVATION""",,1583322495,982746391,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,3,"""OBSERVATION""",,1583322497,933236951,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,4,"""OBSERVATION""",,1583322499,548858193,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,5,"""OBSERVATION""",,1583322501,717519728,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,6,"""OBSERVATION""",,1583322503,88884125,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,7,"""OBSERVATION""",,1583322517,64574428,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,8,"""OBSERVATION""",,1583322519,635705140,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,9,"""OBSERVATION""",,1583322520,992358356,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,10,"""OBSERVATION""",,1583322522,353870850,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,11,"""OBSERVATION""",,1583322524,227129538,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,12,"""OBSERVATION""",,1583322526,312485216,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,13,"""OBSERVATION""",,1583322529,328196545,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,14,"""OBSERVATION""",,1583322530,627373305,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,15,"""OBSERVATION""",,1583322533,743804091,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,16,"""OBSERVATION""",,1583322542,238482678,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,17,"""OBSERVATION""",,1583322543,623859673,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,18,"""OBSERVATION""",,1583322551,939146665,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,19,"""OBSERVATION""",,1583322553,748498033,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,20,"""OBSERVATION""",,1583322556,675682648,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,21,"""OBSERVATION""",,1583322569,966243488,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,22,"""OBSERVATION""",,1583322571,617203194,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,23,"""OBSERVATION""",,1583322572,926305571,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
1,24,"""OBSERVATION""",,1583322574,270620473,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,25,"""OBSERVATION""",,1583322576,268842258,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,26,"""OBSERVATION""",,1583322577,646274559,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,27,"""OBSERVATION""",,1583322580,194672137,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
