rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1583322491386591994,1,0,0,"""MANAGER""",,1583322491,386397258,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583322503008808109,1,1,5,"""SENSOR""",,1583322503,8647011,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583322501,702599887,"""fail""","""HUMAN""",10.314709596,1,0,0.0,'',10.314709596,'',0,0,0,nan
1583322513015488078,1,2,6,"""SENSOR""",,1583322513,15309510,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.002488""",[],,1583322513,8445760,"""ROBOT SUCCEEDED""","""ROBOT""",11.307919068,1,1,50.0,'',21.622628664,'',0,0,0,nan
1583322520948501236,1,3,8,"""SENSOR""",,1583322520,948333183,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.002488""",[],,1583322519,619630030,"""success""","""HUMAN""",6.609092659,1,2,66.6666666667,'',28.231721323,'',0,0,0,nan
1583322533660749315,1,4,14,"""SENSOR""",,1583322533,660563763,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.759912""",[],,1583322530,609378009,"""fail""","""HUMAN""",10.989309617,2,2,50.0,'',39.22103094,'',0,0,0,nan
1583322553327479236,1,5,18,"""SENSOR""",,1583322553,327230528,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""1.757425""",[],,1583322551,924753789,"""fail""","""HUMAN""",21.315714472,3,2,40.0,'',60.536745412,'',0,0,0,nan
1583322565924092982,1,6,20,"""SENSOR""",,1583322565,923873053,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.421955""",[],,1583322565,917468047,"""ROBOT SUCCEEDED""","""ROBOT""",13.994903736,3,3,50.0,'',74.531649148,'',0,0,0,nan
1583322574226897294,1,7,23,"""SENSOR""",,1583322574,226770165,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.578045""",[],,1583322572,912202675,"""success""","""HUMAN""",6.992364826,3,4,57.1428571429,'',81.524013974,'',0,0,0,nan
1583322582809384205,1,8,28,"""SENSOR""",,1583322582,809255829,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.340445""",[],,1583322581,493412721,"""success""","""HUMAN""",8.581687013,3,5,62.5,'',90.105700987,'',0,0,0,nan
1583322595676743292,1,9,31,"""SENSOR""",,1583322595,676574467,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.549199""",[],,1583322594,355871508,"""success""","""HUMAN""",12.86247746,3,6,66.6666666667,'',102.968178447,'',0,0,0,nan
1583322631253669173,1,10,41,"""SENSOR""",,1583322631,253513839,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""15.162330""",[],,1583322629,920662239,"""fail""","""HUMAN""",35.564699091,4,6,60.0,'',138.532877538,'',0,0,1,0.0
1583322631253684569,1,10,41,"""MANAGER-TASK-DONE""",,1583322631,253573196,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""15.162330""",[],,1583322629,920662239,'','',0.0,4,6,60.0,"""fail""",138.532877538,'',2,0,1,0.0
1583322669591811905,1,0,0,"""MANAGER""",,1583322669,591589783,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583322679630393785,1,1,4,"""SENSOR""",,1583322679,630240932,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583322678,333885651,"""fail""","""HUMAN""",8.740894149,1,0,0.0,'',8.740894149,'',0,0,1,0.0
1583322698560440019,1,2,8,"""SENSOR""",,1583322698,560232973,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.104579""",[],,1583322698,553766239,"""ROBOT SUCCEEDED""","""ROBOT""",20.221755653,1,1,50.0,'',28.962649802,'',0,0,1,0.0
1583322706737355216,1,3,11,"""SENSOR""",,1583322706,737215077,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.895421""",[],,1583322705,415172114,"""success""","""HUMAN""",6.859126132,1,2,66.6666666667,'',35.821775934,'',0,0,1,0.0
1583322720140863100,1,4,11,"""SENSOR""",,1583322720,140642133,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.895421""",[],,1583322718,215026375,"""ROBOT SUCCEEDED""","""ROBOT""",12.802133492,1,3,75.0,'',48.623909426,'',0,0,1,0.0
1583322730165327661,1,5,16,"""SENSOR""",,1583322730,165143066,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.657822""",[],,1583322728,944240313,"""success""","""HUMAN""",10.727335305,1,4,80.0,'',59.351244731,'',0,0,1,0.0
1583322742148542873,1,6,21,"""SENSOR""",,1583322742,148324033,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""17.972878""",[],,1583322740,828876624,"""fail""","""HUMAN""",11.884542718,2,4,66.6666666667,'',71.235787449,'',0,0,1,0.0
1583322762122551187,1,7,28,"""SENSOR""",,1583322762,122404197,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""10.564112""",[],,1583322760,804352527,"""success""","""HUMAN""",19.9754958,2,5,71.4285714286,'',91.211283249,'',0,0,1,0.0
1583322773716069872,1,8,31,"""SENSOR""",,1583322773,715921661,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""14.651509""",[],,1583322772,381487919,"""success""","""HUMAN""",11.577131305,2,6,75.0,'',102.788414554,'',0,0,1,0.0
1583322784457317520,1,9,37,"""SENSOR""",,1583322784,457175448,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""20.185719""",[],,1583322783,135055308,"""fail""","""HUMAN""",10.753848064,3,6,66.6666666667,'',113.542262618,'',0,0,1,0.0
1583322801995924855,1,10,41,"""SENSOR""",,1583322801,995781130,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""15.283280""",[],,1583322800,657944524,"""ROBOT SUCCEEDED""","""ROBOT""",17.524561395,3,7,70.0,'',131.066824013,'',0,1,1,50.0
1583322801995941115,1,10,41,"""MANAGER-TASK-DONE""",,1583322801,995836311,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""15.283280""",[],,1583322800,657944524,'','',0.0,3,7,70.0,"""success""",131.066824013,'',1,1,1,50.0
