rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1583323231466324293,1,0,0,"""MANAGER""",,1583323231,465976501,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583323240574752592,1,1,4,"""SENSOR""",,1583323240,574602924,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583323239,307621790,"""success""","""HUMAN""",7.839582179,0,1,100.0,'',7.839582179,'',0,0,0,nan
1583323250420492901,1,2,9,"""SENSOR""",,1583323250,420346125,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.208754""",[],,1583323249,117869578,"""fail""","""HUMAN""",9.811027089,1,1,50.0,'',17.650609268,'',0,0,0,nan
1583323258497423997,1,3,12,"""SENSOR""",,1583323258,497250148,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""0.206267""",[],,1583323257,176280566,"""fail""","""HUMAN""",8.058305924,2,1,33.3333333333,'',25.708915192,'',0,0,0,nan
1583323270121217324,1,4,16,"""SENSOR""",,1583323270,121091206,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-10.600015""",[],,1583323268,817004853,"""fail""","""HUMAN""",11.640789366,3,1,25.0,'',37.349704558,'',0,0,0,nan
1583323291827702045,1,5,19,"""SENSOR""",,1583323291,827533130,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-15.404404""",[],,1583323291,821502266,"""ROBOT SUCCEEDED""","""ROBOT""",23.006385125,3,2,40.0,'',60.356089683,'',0,0,0,nan
1583323301818223981,1,6,23,"""SENSOR""",,1583323301,818039811,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-9.404404""",[],,1583323300,462379774,"""fail""","""HUMAN""",8.639076742,4,2,33.3333333333,'',68.995166425,'',0,0,0,nan
1583323309841022467,1,7,23,"""SENSOR""",,1583323309,840881686,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-9.404404""",[],,1583323309,834457002,"""ROBOT SUCCEEDED""","""ROBOT""",9.373878046,4,3,42.8571428571,'',78.369044471,'',0,0,0,nan
1583323333483079106,1,8,25,"""SENSOR""",,1583323333,482921640,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-8.938613""",[],,1583323326,789411222,"""ROBOT SUCCEEDED""","""ROBOT""",16.954953584,4,4,50.0,'',95.323998055,'',0,0,0,nan
1583323347217816814,1,9,28,"""SENSOR""",,1583323347,217688308,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-2.938613""",[],,1583323347,211329218,"""ROBOT SUCCEEDED""","""ROBOT""",20.421916478,4,5,55.5555555556,'',115.745914533,'',0,0,0,nan
1583323373058006420,1,10,33,"""SENSOR""",,1583323373,57827510,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""0.560143""",[],,1583323371,716909192,"""fail""","""HUMAN""",24.50290764,5,5,50.0,'',140.248822173,'',0,0,1,0.0
1583323373058094461,1,10,33,"""MANAGER-TASK-DONE""",,1583323373,57916579,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.560143""",[],,1583323371,716909192,'','',0.0,5,5,50.0,"""fail""",140.248822173,'',4,0,1,0.0
1583323414278750453,1,0,0,"""MANAGER""",,1583323414,278612927,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""proactive_average_takeOneReasses_loyal_exp1.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583323420975677512,1,1,3,"""SENSOR""",,1583323420,975474546,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583323419,678565646,"""fail""","""HUMAN""",5.398583372,1,0,0.0,'',5.398583372,'',0,0,1,0.0
1583323430536070971,1,2,7,"""SENSOR""",,1583323430,535914591,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-8.247102""",[],,1583323429,334290899,"""fail""","""HUMAN""",9.655492695,2,0,0.0,'',15.054076067,'',0,0,1,0.0
1583323440515864656,1,3,11,"""SENSOR""",,1583323440,515755773,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-13.249589""",[],,1583323439,206734787,"""fail""","""HUMAN""",9.872148725,3,0,0.0,'',24.926224792,'',0,0,1,0.0
1583323453212031319,1,4,13,"""SENSOR""",,1583323453,211837566,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-18.252077""",[],,1583323453,204955304,"""ROBOT SUCCEEDED""","""ROBOT""",14.000606097,3,1,25.0,'',38.926830889,'',0,0,1,0.0
1583323468144915052,1,5,16,"""SENSOR""",,1583323468,144675999,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-12.252077""",[],,1583323466,848626947,"""fail""","""HUMAN""",13.640707667,4,1,20.0,'',52.567538556,'',0,0,1,0.0
1583323477717330326,1,6,17,"""SENSOR""",,1583323477,717176993,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-17.899229""",[],,1583323477,710930060,"""ROBOT SUCCEEDED""","""ROBOT""",10.865265764,4,2,33.3333333333,'',63.43280432,'',0,0,1,0.0
1583323484388329912,1,7,19,"""SENSOR""",,1583323484,388214533,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-17.899229""",[],,1583323483,57443424,"""success""","""HUMAN""",5.344633787,4,3,42.8571428571,'',68.777438107,'',0,0,1,0.0
1583323492437478386,1,8,23,"""SENSOR""",,1583323492,437343127,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-6.019229""",[],,1583323491,101073110,"""success""","""HUMAN""",8.043731275,4,4,50.0,'',76.821169382,'',0,0,1,0.0
1583323502120391981,1,9,28,"""SENSOR""",,1583323502,120217104,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-0.914650""",[],,1583323500,806934334,"""fail""","""HUMAN""",9.705706571,5,4,44.4444444444,'',86.526875953,'',0,0,1,0.0
