task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
1,1,"""OBSERVATION""",,1582299843,695190328,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,2,"""OBSERVATION""",,1582299845,388293142,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,3,"""OBSERVATION""",,1582299846,744598694,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,4,"""OBSERVATION""",,1582299848,739243339,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,5,"""OBSERVATION""",,1582299850,137544455,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,6,"""OBSERVATION""",,1582299854,23787643,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,7,"""OBSERVATION""",,1582299856,177077854,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,8,"""OBSERVATION""",,1582299860,55487905,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,9,"""OBSERVATION""",,1582299866,203580309,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,10,"""OBSERVATION""",,1582299868,76049467,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
1,11,"""OBSERVATION""",,1582299869,436091539,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,12,"""OBSERVATION""",,1582299871,567682758,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,13,"""OBSERVATION""",,1582299874,625019082,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,14,"""OBSERVATION""",,1582299876,22800130,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,15,"""OBSERVATION""",,1582299879,57748960,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,16,"""OBSERVATION""",,1582299880,488261626,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,17,"""OBSERVATION""",,1582299890,786123275,'',"[False, False, False, False, False, True]",0,0,0,0,0,1,32
1,18,"""OBSERVATION""",,1582299892,171067115,'',"[False, False, False, True, False, True]",0,0,0,1,0,1,40
1,19,"""OBSERVATION""",,1582299897,278868809,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,20,"""OBSERVATION""",,1582299900,261772989,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,21,"""OBSERVATION""",,1582299901,635134421,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,22,"""OBSERVATION""",,1582299903,342701,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,23,"""OBSERVATION""",,1582299910,99157197,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
1,24,"""OBSERVATION""",,1582299912,36593245,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,25,"""OBSERVATION""",,1582299918,122020578,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,26,"""OBSERVATION""",,1582299919,500362468,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,27,"""OBSERVATION""",,1582299922,6278268,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,28,"""OBSERVATION""",,1582299923,370639275,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,29,"""OBSERVATION""",,1582299926,638112606,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,30,"""OBSERVATION""",,1582299932,187693960,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,31,"""OBSERVATION""",,1582299933,995293832,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,32,"""OBSERVATION""",,1582299941,817583570,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,33,"""OBSERVATION""",,1582299943,143309046,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
1,34,"""OBSERVATION""",,1582299944,499615572,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,35,"""OBSERVATION""",,1582299946,618485872,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,36,"""OBSERVATION""",,1582299948,169637990,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,37,"""OBSERVATION""",,1582299949,539478440,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,38,"""OBSERVATION""",,1582299951,909478723,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,39,"""OBSERVATION""",,1582299954,115981068,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,40,"""OBSERVATION""",,1582299955,325637683,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
2,1,"""OBSERVATION""",,1582300331,984044862,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,2,"""OBSERVATION""",,1582300333,369097178,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,3,"""OBSERVATION""",,1582300334,711468207,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,4,"""OBSERVATION""",,1582300336,23328776,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
2,5,"""OBSERVATION""",,1582300337,729454958,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,6,"""OBSERVATION""",,1582300339,895717888,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,7,"""OBSERVATION""",,1582300347,16607595,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,8,"""OBSERVATION""",,1582300350,863755364,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,9,"""OBSERVATION""",,1582300355,891029871,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,10,"""OBSERVATION""",,1582300357,414772486,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,11,"""OBSERVATION""",,1582300360,5291296,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,12,"""OBSERVATION""",,1582300379,77810655,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,13,"""OBSERVATION""",,1582300380,377699072,'',"[True, False, False, True, True, False]",1,0,0,1,1,0,25
2,14,"""OBSERVATION""",,1582300384,377580450,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,15,"""OBSERVATION""",,1582300387,645210215,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,16,"""OBSERVATION""",,1582300399,7722243,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,17,"""OBSERVATION""",,1582300400,729469044,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,18,"""OBSERVATION""",,1582300402,42553136,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
