task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
9,1,"""OBSERVATION""",,1583511562,325343440,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,2,"""OBSERVATION""",,1583511563,579953265,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,3,"""OBSERVATION""",,1583511565,719866944,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,4,"""OBSERVATION""",,1583511567,138232077,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,5,"""OBSERVATION""",,1583511568,487623323,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,6,"""OBSERVATION""",,1583511569,902413061,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,7,"""OBSERVATION""",,1583511571,197218700,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,8,"""OBSERVATION""",,1583511572,957091710,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,9,"""OBSERVATION""",,1583511574,378365567,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,10,"""OBSERVATION""",,1583511575,906214844,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,11,"""OBSERVATION""",,1583511577,203703919,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,12,"""OBSERVATION""",,1583511578,953324562,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,13,"""OBSERVATION""",,1583511581,940229126,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,14,"""OBSERVATION""",,1583511584,973867252,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,15,"""OBSERVATION""",,1583511588,12898035,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,16,"""OBSERVATION""",,1583511590,984655071,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,17,"""OBSERVATION""",,1583511592,289976949,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,18,"""OBSERVATION""",,1583511595,8587380,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,19,"""OBSERVATION""",,1583511598,19925640,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,20,"""OBSERVATION""",,1583511601,51221539,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,21,"""OBSERVATION""",,1583511602,577372844,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,22,"""OBSERVATION""",,1583511603,937483791,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,23,"""OBSERVATION""",,1583511611,165316019,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,24,"""OBSERVATION""",,1583511612,423514159,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,25,"""OBSERVATION""",,1583511614,343403152,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,26,"""OBSERVATION""",,1583511616,624310832,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,27,"""OBSERVATION""",,1583511618,275186088,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,28,"""OBSERVATION""",,1583511619,583396427,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,29,"""OBSERVATION""",,1583511621,247479305,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,30,"""OBSERVATION""",,1583511625,135066221,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,31,"""OBSERVATION""",,1583511628,189995355,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,32,"""OBSERVATION""",,1583511631,195868011,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,33,"""OBSERVATION""",,1583511634,170934363,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,34,"""OBSERVATION""",,1583511637,196560425,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,35,"""OBSERVATION""",,1583511640,205503700,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,36,"""OBSERVATION""",,1583511643,221153532,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,37,"""OBSERVATION""",,1583511646,239284819,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,38,"""OBSERVATION""",,1583511649,274622039,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,39,"""OBSERVATION""",,1583511662,570367352,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,40,"""OBSERVATION""",,1583511664,54958935,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,41,"""OBSERVATION""",,1583511665,339053408,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,42,"""OBSERVATION""",,1583511667,104302384,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,43,"""OBSERVATION""",,1583511670,178600876,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,44,"""OBSERVATION""",,1583511672,959952965,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,45,"""OBSERVATION""",,1583511674,319920458,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,46,"""OBSERVATION""",,1583511675,620121075,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,47,"""OBSERVATION""",,1583511677,349920797,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,48,"""OBSERVATION""",,1583511678,703024111,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,49,"""OBSERVATION""",,1583511680,180289207,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,50,"""OBSERVATION""",,1583511681,463186445,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,1,"""OBSERVATION""",,1583511727,663779667,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,2,"""OBSERVATION""",,1583511730,544730638,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,3,"""OBSERVATION""",,1583511731,839761566,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,4,"""OBSERVATION""",,1583511733,603094267,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,5,"""OBSERVATION""",,1583511735,205039469,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,6,"""OBSERVATION""",,1583511737,376205045,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,7,"""OBSERVATION""",,1583511738,673236075,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,8,"""OBSERVATION""",,1583511740,427594932,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,9,"""OBSERVATION""",,1583511743,525846922,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,10,"""OBSERVATION""",,1583511744,822469340,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,11,"""OBSERVATION""",,1583511746,527623471,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,12,"""OBSERVATION""",,1583511749,558238470,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,13,"""OBSERVATION""",,1583511751,971457180,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,14,"""OBSERVATION""",,1583511753,652084387,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,15,"""OBSERVATION""",,1583511754,965055261,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,16,"""OBSERVATION""",,1583511756,707077671,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,17,"""OBSERVATION""",,1583511759,673260561,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,18,"""OBSERVATION""",,1583511763,915006894,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,19,"""OBSERVATION""",,1583511765,316100144,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
10,20,"""OBSERVATION""",,1583511767,470828392,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
