rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1583511559940999725,9,0,0,"""MANAGER""",,1583511559,940839906,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583511567001458100,9,1,3,"""SENSOR""",,1583511567,1319899,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583511565,701938516,"""success""","""HUMAN""",5.758829005,0,1,100.0,'',5.758829005,'',0,0,0,nan
1583511572497344926,9,2,7,"""SENSOR""",,1583511572,497184265,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.423525""",[],,1583511571,184152068,"""success""","""HUMAN""",5.482268105,0,2,100.0,'',11.24109711,'',0,0,0,nan
1583511578493284260,9,3,11,"""SENSOR""",,1583511578,493138248,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.957735""",[],,1583511577,187918836,"""success""","""HUMAN""",6.003907915,0,3,100.0,'',17.245005025,'',0,0,0,nan
1583511593634675823,9,4,17,"""SENSOR""",,1583511593,634519579,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.381260""",[],,1583511592,272960092,"""fail""","""HUMAN""",15.085013538,1,3,75.0,'',32.330018563,'',0,0,0,nan
1583511612386586043,9,5,23,"""SENSOR""",,1583511612,386393801,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.859407""",[],,1583511611,157087252,"""success""","""HUMAN""",18.883907938,1,4,80.0,'',51.213926501,'',0,0,0,nan
1583511620870267718,9,6,28,"""SENSOR""",,1583511620,869940553,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.567709""",[],,1583511619,567731690,"""fail""","""HUMAN""",8.409230968,2,4,66.6666666667,'',59.623157469,'',0,0,0,nan
1583511661007985827,9,7,38,"""SENSOR""",,1583511661,7813029,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.358955""",[],,1583511658,522981348,"""ROBOT SUCCEEDED""","""ROBOT""",38.959831627,2,5,71.4285714286,'',98.582989096,'',0,0,0,nan
1583511666631889524,9,8,41,"""SENSOR""",,1583511666,631743645,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""17.358955""",[],,1583511665,324043577,"""success""","""HUMAN""",6.798130032,2,6,75.0,'',105.381119128,'',0,0,0,nan
1583511676908614788,9,9,46,"""SENSOR""",,1583511676,908415058,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""23.006107""",[],,1583511675,604616444,"""success""","""HUMAN""",10.279835527,2,7,77.7777777778,'',115.660954655,'',0,0,0,nan
1583511682765285916,9,10,50,"""SENSOR""",,1583511682,765122216,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""28.008595""",[],,1583511681,450370799,"""success""","""HUMAN""",5.846217282,2,8,80.0,'',121.507171937,'',0,1,0,100.0
