task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
1,1,"""OBSERVATION""",,1582300686,488492557,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,2,"""OBSERVATION""",,1582300687,876411366,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,3,"""OBSERVATION""",,1582300689,157424430,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,4,"""OBSERVATION""",,1582300690,911916828,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,5,"""OBSERVATION""",,1582300693,444365716,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,6,"""OBSERVATION""",,1582300696,462803406,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,7,"""OBSERVATION""",,1582300697,742512019,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,8,"""OBSERVATION""",,1582300700,736782532,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,9,"""OBSERVATION""",,1582300703,759195919,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,10,"""OBSERVATION""",,1582300707,785890448,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,11,"""OBSERVATION""",,1582300709,829690230,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,12,"""OBSERVATION""",,1582300711,783561450,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,13,"""OBSERVATION""",,1582300713,191110839,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,14,"""OBSERVATION""",,1582300716,318251962,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,15,"""OBSERVATION""",,1582300717,746601155,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,16,"""OBSERVATION""",,1582300719,978159564,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,17,"""OBSERVATION""",,1582300721,280717999,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,18,"""OBSERVATION""",,1582300722,955869839,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,19,"""OBSERVATION""",,1582300724,567865065,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,20,"""OBSERVATION""",,1582300734,186147127,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,21,"""OBSERVATION""",,1582300735,487101452,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,22,"""OBSERVATION""",,1582300739,779920413,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,23,"""OBSERVATION""",,1582300742,845582013,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,24,"""OBSERVATION""",,1582300744,249985026,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,25,"""OBSERVATION""",,1582300747,352798617,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,26,"""OBSERVATION""",,1582300753,486001060,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
1,27,"""OBSERVATION""",,1582300754,850621527,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,28,"""OBSERVATION""",,1582300756,950041927,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,29,"""OBSERVATION""",,1582300758,319815128,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,30,"""OBSERVATION""",,1582300759,698714106,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,31,"""OBSERVATION""",,1582300761,16674885,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,32,"""OBSERVATION""",,1582300762,382120199,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,33,"""OBSERVATION""",,1582300770,697381317,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,34,"""OBSERVATION""",,1582300772,233868324,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,35,"""OBSERVATION""",,1582300773,607607126,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,36,"""OBSERVATION""",,1582300775,1635536,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,37,"""OBSERVATION""",,1582300776,410515103,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,38,"""OBSERVATION""",,1582300785,216643180,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,39,"""OBSERVATION""",,1582300786,433884132,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,40,"""OBSERVATION""",,1582300787,780537893,'',"[False, False, False, False, False, True]",0,0,0,0,0,1,32
1,41,"""OBSERVATION""",,1582300791,52965990,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,42,"""OBSERVATION""",,1582300792,924419152,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,43,"""OBSERVATION""",,1582300794,277172542,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,44,"""OBSERVATION""",,1582300795,631109158,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,45,"""OBSERVATION""",,1582300801,65056576,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
2,1,"""OBSERVATION""",,1582300827,262538855,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,2,"""OBSERVATION""",,1582300829,338289809,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,3,"""OBSERVATION""",,1582300830,901466040,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
2,4,"""OBSERVATION""",,1582300832,282941906,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,5,"""OBSERVATION""",,1582300847,994460255,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,6,"""OBSERVATION""",,1582300849,409283857,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,7,"""OBSERVATION""",,1582300850,710959257,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
2,8,"""OBSERVATION""",,1582300852,46980269,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,9,"""OBSERVATION""",,1582300855,819835641,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,10,"""OBSERVATION""",,1582300858,846344996,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
2,11,"""OBSERVATION""",,1582300860,595034302,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,12,"""OBSERVATION""",,1582300862,319267348,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,13,"""OBSERVATION""",,1582300874,331128860,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,14,"""OBSERVATION""",,1582300875,548220317,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
2,15,"""OBSERVATION""",,1582300876,885139818,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,16,"""OBSERVATION""",,1582300879,58776350,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,17,"""OBSERVATION""",,1582300880,445026060,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,18,"""OBSERVATION""",,1582300881,856357729,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,19,"""OBSERVATION""",,1582300883,161738934,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
2,20,"""OBSERVATION""",,1582300884,500106600,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,21,"""OBSERVATION""",,1582300886,307994372,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,22,"""OBSERVATION""",,1582300889,335349684,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,23,"""OBSERVATION""",,1582300890,638117976,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
2,24,"""OBSERVATION""",,1582300891,977538222,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,25,"""OBSERVATION""",,1582300907,406845351,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,26,"""OBSERVATION""",,1582300908,775304824,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,27,"""OBSERVATION""",,1582300910,229789778,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
2,28,"""OBSERVATION""",,1582300911,554673568,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,29,"""OBSERVATION""",,1582300913,265446836,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,30,"""OBSERVATION""",,1582300914,628887331,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,31,"""OBSERVATION""",,1582300917,334673215,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,32,"""OBSERVATION""",,1582300918,638130323,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
2,33,"""OBSERVATION""",,1582300926,771711912,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,34,"""OBSERVATION""",,1582300928,313425281,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
2,35,"""OBSERVATION""",,1582300930,15590961,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
2,36,"""OBSERVATION""",,1582300931,707528184,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,1,"""OBSERVATION""",,1582300978,233685747,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,2,"""OBSERVATION""",,1582300980,960789428,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,3,"""OBSERVATION""",,1582300982,253940650,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,4,"""OBSERVATION""",,1582300984,299108018,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,5,"""OBSERVATION""",,1582300985,963172088,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,6,"""OBSERVATION""",,1582300987,520280973,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,7,"""OBSERVATION""",,1582300988,811013754,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,8,"""OBSERVATION""",,1582300990,581861293,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,9,"""OBSERVATION""",,1582300992,943391107,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,10,"""OBSERVATION""",,1582300995,187111678,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
1,11,"""OBSERVATION""",,1582300996,884595488,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,12,"""OBSERVATION""",,1582300998,655024272,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,13,"""OBSERVATION""",,1582301000,349603825,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,14,"""OBSERVATION""",,1582301001,657000554,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,15,"""OBSERVATION""",,1582301003,711436,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,16,"""OBSERVATION""",,1582301004,924737271,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,17,"""OBSERVATION""",,1582301006,293907698,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,18,"""OBSERVATION""",,1582301007,598475925,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
1,19,"""OBSERVATION""",,1582301009,294892794,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,20,"""OBSERVATION""",,1582301011,510512604,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,21,"""OBSERVATION""",,1582301014,532584785,'',"[True, False, False, False, True, False]",1,0,0,0,1,0,17
1,22,"""OBSERVATION""",,1582301015,905480559,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
1,23,"""OBSERVATION""",,1582301017,272331713,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
1,24,"""OBSERVATION""",,1582301025,733058321,'',"[False, False, False, False, False, True]",0,0,0,0,0,1,32
1,25,"""OBSERVATION""",,1582301027,41788366,'',"[False, False, False, True, False, True]",0,0,0,1,0,1,40
