rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1582300684142716119,1,0,0,"""MANAGER""",,1582300684,142527350,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""average_takeOneReasses_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1582300690431862838,1,1,3,"""SENSOR""",,1582300690,431701960,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1582300689,144980681,"""fail""","""HUMAN""",5.001389104,1,0,0.0,'',5.001389104,'',0,0,0,nan
1582300705064391305,1,2,9,"""SENSOR""",,1582300705,64265005,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-10.905691""",[],,1582300703,745865381,"""success""","""HUMAN""",14.600773978,1,1,50.0,'',19.602163082,'',0,0,0,nan
1582300713085695164,1,3,12,"""SENSOR""",,1582300713,85475005,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-6.383838""",[],,1582300711,769059103,"""success""","""HUMAN""",8.023390307,1,2,66.6666666667,'',27.625553389,'',0,0,0,nan
1582300722581490686,1,4,17,"""SENSOR""",,1582300722,581228735,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-1.279259""",[],,1582300721,267708278,"""success""","""HUMAN""",9.498260089,1,3,75.0,'',37.123813478,'',0,0,0,nan
1582300736860613026,1,5,21,"""SENSOR""",,1582300736,860403323,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""3.723228""",[],,1582300735,472727238,"""fail""","""HUMAN""",14.204486183,2,3,60.0,'',51.328299661,'',0,0,0,nan
1582300754802024739,1,6,26,"""SENSOR""",,1582300754,801897735,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-6.857007""",[],,1582300753,473409826,"""success""","""HUMAN""",18.001545272,2,4,66.6666666667,'',69.329844933,'',0,0,0,nan
1582300762323617233,1,7,31,"""SENSOR""",,1582300762,323469246,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-2.686193""",[],,1582300760,989678039,"""success""","""HUMAN""",7.516297088,2,5,71.4285714286,'',76.846142021,'',0,0,0,nan
1582300772010664090,1,8,33,"""SENSOR""",,1582300772,10519355,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""2.522560""",[],,1582300770,680555553,"""success""","""HUMAN""",9.690737357,2,6,75.0,'',86.536879378,'',0,0,0,nan
1582300787732813132,1,9,39,"""SENSOR""",,1582300787,732681363,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""4.525048""",[],,1582300786,421451873,"""fail""","""HUMAN""",15.741033445,3,6,66.6666666667,'',102.277912823,'',0,0,0,nan
1582300804874056897,1,10,45,"""SENSOR""",,1582300804,873910398,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-11.072889""",[],,1582300801,43069292,"""success""","""HUMAN""",14.621575844,3,7,70.0,'',116.899488667,'',0,1,0,100.0
1582300804874106236,1,10,45,"""MANAGER-TASK-DONE""",,1582300804,873980513,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-11.072889""",[],,1582300801,43069292,'','',0.0,3,7,70.0,"""success""",116.899488667,'',7,1,0,100.0
1582300824292927990,2,0,0,"""MANAGER""",,1582300824,292840385,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOneReasses_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1582300832190853215,2,1,3,"""SENSOR""",,1582300832,190692474,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1582300830,888224750,"""fail""","""HUMAN""",6.59399855,1,0,0.0,'',6.59399855,'',0,1,0,100.0
