rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1583506088536272509,9,0,0,"""MANAGER""",,1583506088,536107104,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583506094441018300,9,1,3,"""SENSOR""",,1583506094,440869601,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583506093,137963932,"""success""","""HUMAN""",4.599894064,0,1,100.0,'',4.599894064,'',0,0,0,nan
1583506101704847189,9,2,8,"""SENSOR""",,1583506101,704676603,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.534209""",[],,1583506100,384138702,"""success""","""HUMAN""",7.246140928,0,2,100.0,'',11.846034992,'',0,0,0,nan
1583506108575089010,9,3,12,"""SENSOR""",,1583506108,574944712,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.849264""",[],,1583506107,277149167,"""success""","""HUMAN""",6.893113218,0,3,100.0,'',18.73914821,'',0,0,0,nan
1583506115367348382,9,4,16,"""SENSOR""",,1583506115,367218245,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.272789""",[],,1583506114,143359767,"""fail""","""HUMAN""",6.866222242,1,3,75.0,'',25.605370452,'',0,0,0,nan
1583506127154892897,9,5,22,"""SENSOR""",,1583506127,154687903,'',,0,0,'','','',False,3,'',[],'',[],0,0,'','',"""2.812482""",[],,1583506125,845208502,"""fail""","""HUMAN""",11.701645329,2,3,60.0,'',37.307015781,'',0,0,0,nan
1583506139947400021,9,6,26,"""SENSOR""",,1583506139,947232195,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-1.991907""",[],,1583506131,726043430,"""fail""","""HUMAN""",5.880962465,3,3,50.0,'',43.187978246,'',0,0,0,nan
1583506158888033957,9,7,32,"""SENSOR""",,1583506158,887867794,'',,0,0,'','','',False,4,'',[],'',[],0,0,'','',"""-17.752993""",[],,1583506157,560655468,"""success""","""HUMAN""",25.834218632,3,4,57.1428571429,'',69.022196878,'',0,0,0,nan
1583506169373161864,9,8,36,"""SENSOR""",,1583506169,373003096,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-13.497061""",[],,1583506168,59351097,"""success""","""HUMAN""",10.49916259,3,5,62.5,'',79.521359468,'',0,0,0,nan
1583506180827748166,9,9,43,"""SENSOR""",,1583506180,827582513,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""-13.922526""",[],,1583506179,604760245,"""success""","""HUMAN""",11.544924576,3,6,66.6666666667,'',91.066284044,'',0,0,0,nan
1583506192223312184,9,10,46,"""SENSOR""",,1583506192,223194466,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""-12.058138""",[],,1583506190,908030387,"""success""","""HUMAN""",11.303699002,3,7,70.0,'',102.369983046,'',0,1,0,100.0
1583506192223346636,9,10,46,"""MANAGER-TASK-DONE""",,1583506192,223264111,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-12.058138""",[],,1583506190,908030387,'','',0.0,3,7,70.0,"""success""",102.369983046,'',10,1,0,100.0
1583506223938851165,10,0,0,"""MANAGER""",,1583506223,938754383,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583506228261507583,10,1,2,"""SENSOR""",,1583506228,261305491,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-12.058138""",[],,1583506226,961837952,"""success""","""HUMAN""",3.020538075,0,1,100.0,'',3.020538075,'',0,1,0,100.0
1583506232417721071,10,2,5,"""SENSOR""",,1583506232,417602033,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.647152""",[],,1583506231,109519718,"""success""","""HUMAN""",4.147630817,0,2,100.0,'',7.168168892,'',0,1,0,100.0
1583506238965425162,10,3,9,"""SENSOR""",,1583506238,965275303,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""11.181362""",[],,1583506237,674217106,"""success""","""HUMAN""",6.564058789,0,3,100.0,'',13.732227681,'',0,1,0,100.0
1583506245015570002,10,4,12,"""SENSOR""",,1583506245,15291950,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.604887""",[],,1583506243,692727213,"""success""","""HUMAN""",6.01924028,0,4,100.0,'',19.751467961,'',0,1,0,100.0
1583506249725655530,10,5,14,"""SENSOR""",,1583506249,725496117,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""22.139097""",[],,1583506248,400317323,"""success""","""HUMAN""",4.707225523,0,5,100.0,'',24.458693484,'',0,1,0,100.0
1583506291047544245,10,6,27,"""SENSOR""",,1583506291,47394341,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""25.934605""",[],,1583506289,727184830,"""success""","""HUMAN""",41.32708462,0,6,100.0,'',65.785778104,'',0,1,0,100.0
1583506298633451170,10,7,30,"""SENSOR""",,1583506298,633307610,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""27.316977""",[],,1583506297,310202152,"""success""","""HUMAN""",7.583122895,0,7,100.0,'',73.368900999,'',0,1,0,100.0
1583506308226137445,10,8,35,"""SENSOR""",,1583506308,225985025,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""32.525730""",[],,1583506306,977195935,"""success""","""HUMAN""",9.667137428,0,8,100.0,'',83.036038427,'',0,1,0,100.0
1583506317312647725,10,9,39,"""SENSOR""",,1583506317,312474574,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""34.647018""",[],,1583506315,977932376,"""success""","""HUMAN""",9.000022384,0,9,100.0,'',92.036060811,'',0,1,0,100.0
1583506327687382496,10,10,41,"""SENSOR""",,1583506327,687246274,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""39.751598""",[],,1583506326,222190467,"""success""","""HUMAN""",10.243763103,0,10,100.0,'',102.279823914,'',0,2,0,100.0
1583506327687418554,10,10,41,"""MANAGER-TASK-DONE""",,1583506327,687338396,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""39.751598""",[],,1583506326,222190467,'','',0.0,0,10,100.0,"""success""",102.279823914,'',3,2,0,100.0
1583506375630576989,11,0,0,"""MANAGER""",,1583506375,630481377,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583506381408445436,11,1,3,"""SENSOR""",,1583506381,408260109,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583506380,55589510,"""success""","""HUMAN""",4.420826383,0,1,100.0,'',4.420826383,'',0,2,0,100.0
1583506387767098947,11,2,6,"""SENSOR""",,1583506387,766982216,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.647152""",[],,1583506386,464172919,"""success""","""HUMAN""",6.410495634,0,2,100.0,'',10.831322017,'',0,2,0,100.0
1583506395433596733,11,3,10,"""SENSOR""",,1583506395,433432570,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.962208""",[],,1583506394,116353441,"""success""","""HUMAN""",7.652186169,0,3,100.0,'',18.483508186,'',0,2,0,100.0
1583506404744437823,11,4,15,"""SENSOR""",,1583506404,744280542,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.170961""",[],,1583506403,429432243,"""success""","""HUMAN""",9.313107274,0,4,100.0,'',27.79661546,'',0,2,0,100.0
1583506411940312708,11,5,19,"""SENSOR""",,1583506411,940032426,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""21.275539""",[],,1583506410,628060489,"""success""","""HUMAN""",7.198573979,0,5,100.0,'',34.995189439,'',0,2,0,100.0
1583506426959266332,11,6,23,"""SENSOR""",,1583506426,959139519,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""26.590595""",[],,1583506418,636076825,"""success""","""HUMAN""",8.008001494,0,6,100.0,'',43.003190933,'',0,2,0,100.0
1583506458848077478,11,7,32,"""SENSOR""",,1583506458,847839198,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""31.695173""",[],,1583506458,839000069,"""ROBOT SUCCEEDED""","""ROBOT""",40.205926624,0,7,100.0,'',83.209117557,'',0,2,0,100.0
1583506487145931612,11,8,40,"""SENSOR""",,1583506487,145803372,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""35.341026""",[],,1583506485,832393733,"""success""","""HUMAN""",26.989849459,0,8,100.0,'',110.198967016,'',0,2,0,100.0
1583506492839175281,11,9,42,"""SENSOR""",,1583506492,838982807,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""39.596958""",[],,1583506491,605396849,"""success""","""HUMAN""",5.773374367,0,9,100.0,'',115.972341383,'',0,2,0,100.0
1583506500173704554,11,10,45,"""SENSOR""",,1583506500,173321447,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""45.131168""",[],,1583506496,366581098,"""success""","""HUMAN""",4.760733984,0,10,100.0,'',120.733075367,'',0,3,0,100.0
1583506500173721397,11,10,45,"""MANAGER-TASK-DONE""",,1583506500,173475527,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""45.131168""",[],,1583506496,366581098,'','',0.0,0,10,100.0,"""success""",120.733075367,'',1,3,0,100.0
1583506542843581396,12,0,0,"""MANAGER""",,1583506542,843419181,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOneReasses_loyal.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583506555062926087,12,1,5,"""SENSOR""",,1583506555,62714070,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583506553,743662984,"""success""","""HUMAN""",10.897855504,0,1,100.0,'',10.897855504,'',0,3,0,100.0
1583506560804142479,12,2,7,"""SENSOR""",,1583506560,803979395,'',,0,0,'','','',False,1,'',[],'',[],0,0,'','',"""4.902438""",[],,1583506559,510912664,"""success""","""HUMAN""",5.766398016,0,2,100.0,'',16.66425352,'',0,3,0,100.0
1583506567868464913,12,3,9,"""SENSOR""",,1583506567,868271717,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""7.325963""",[],,1583506566,575288262,"""success""","""HUMAN""",7.063745157,0,3,100.0,'',23.727998677,'',0,3,0,100.0
1583506574739260247,12,4,13,"""SENSOR""",,1583506574,739110750,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.749488""",[],,1583506573,454619268,"""success""","""HUMAN""",6.880825863,0,4,100.0,'',30.60882454,'',0,3,0,100.0
