rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1.57443665904413E+018,1,0,0,"""MANAGER""",,1574436659,43982407,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0,0,0,0,"""START""",0,'',0,0,0,0
1.57443666747959E+018,1,1,3,"""SENSOR""",,1574436667,479443730,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1574436666,167294241,"""success""","""HUMAN""",7.121917577,0,1,100,'',7.121917577,'',0,0,0,nan
1.57443668845331E+018,1,2,11,"""SENSOR""",,1574436688,453081867,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.545633""",[],,1574436688,446460783,"""ROBOT SUCCEEDED""","""ROBOT""",22.281184483,0,2,100,'',29.40310206,'',0,0,0,nan
1.57443672319024E+018,1,3,19,"""SENSOR""",,1574436723,190030113,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.545633""",[],,1574436723,181813620,"""ROBOT SUCCEEDED""","""ROBOT""",34.735351996,0,3,100,'',64.138454056,'',0,0,0,nan
1.57443673131076E+018,1,4,22,"""SENSOR""",,1574436731,310584763,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""12.545633""",[],,1574436729,887678106,"""fail""","""HUMAN""",6.703993784,1,3,75,'',70.84244784,'',0,0,0,nan
1.57443674014738E+018,1,5,22,"""SENSOR""",,1574436740,147221244,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.545633""",[],,1574436740,137705738,"""ROBOT SUCCEEDED""","""ROBOT""",10.251898126,1,4,80,'',81.094345966,'',0,0,0,nan
1.57443674678047E+018,1,6,24,"""SENSOR""",,1574436746,780304276,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""6.783233""",[],,1574436745,473236532,"""fail""","""HUMAN""",5.333603922,2,4,66.6666666667,'',86.427949888,'',0,0,0,nan
1.57443676149245E+018,1,7,28,"""SENSOR""",,1574436761,492272233,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""1.531752""",[],,1574436761,483971215,"""ROBOT SUCCEEDED""","""ROBOT""",16.012659412,2,5,71.4285714286,'',102.4406093,'',0,0,0,nan
1.57443676981443E+018,1,8,31,"""SENSOR""",,1574436769,814198136,'',,0,0,'','','',False,2,'',[],'',[],0,0,'','',"""7.531752""",[],,1574436768,383757846,"""fail""","""HUMAN""",6.897942676,3,5,62.5,'',109.338551976,'',0,0,0,nan
1.5744367794985E+018,1,9,31,"""SENSOR""",,1574436779,498348467,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""7.531752""",[],,1574436779,492101558,"""ROBOT SUCCEEDED""","""ROBOT""",11.110188538,3,6,66.6666666667,'',120.448740514,'',0,0,0,nan
