task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,1,"""OBSERVATION""",,1574440223,368666115,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,2,"""OBSERVATION""",,1574440224,797278706,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,3,"""OBSERVATION""",,1574440227,110848317,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,4,"""OBSERVATION""",,1574440228,515067907,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,5,"""OBSERVATION""",,1574440231,708044371,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,6,"""OBSERVATION""",,1574440235,421486036,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,7,"""OBSERVATION""",,1574440236,846003069,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,8,"""OBSERVATION""",,1574440238,291213002,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,9,"""OBSERVATION""",,1574440240,347268642,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,10,"""OBSERVATION""",,1574440253,759493988,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,11,"""OBSERVATION""",,1574440255,149405768,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,12,"""OBSERVATION""",,1574440257,568144615,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,13,"""OBSERVATION""",,1574440258,879666920,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,14,"""OBSERVATION""",,1574440272,427243615,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,15,"""OBSERVATION""",,1574440273,829161425,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,16,"""OBSERVATION""",,1574440275,495916679,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,17,"""OBSERVATION""",,1574440276,947740314,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,18,"""OBSERVATION""",,1574440279,622092421,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,19,"""OBSERVATION""",,1574440280,937484345,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,20,"""OBSERVATION""",,1574440282,596176013,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,21,"""OBSERVATION""",,1574440285,624542020,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,22,"""OBSERVATION""",,1574440288,647932389,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,23,"""OBSERVATION""",,1574440291,902187837,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,24,"""OBSERVATION""",,1574440293,952722434,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
1,25,"""OBSERVATION""",,1574440295,319044757,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,26,"""OBSERVATION""",,1574440297,107842467,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,27,"""OBSERVATION""",,1574440298,494466578,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,28,"""OBSERVATION""",,1574440301,543649718,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,29,"""OBSERVATION""",,1574440310,764343118,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,30,"""OBSERVATION""",,1574440312,728088108,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,31,"""OBSERVATION""",,1574440314,33432959,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,32,"""OBSERVATION""",,1574440322,919119160,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,33,"""OBSERVATION""",,1574440329,60459670,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,34,"""OBSERVATION""",,1574440330,440178830,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,35,"""OBSERVATION""",,1574440333,481706931,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,36,"""OBSERVATION""",,1574440336,393179767,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,37,"""OBSERVATION""",,1574440338,793625386,'',"[True, False, False, True, False, False]",1,0,0,1,0,0
2,1,"""OBSERVATION""",,1574440388,22306338,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,2,"""OBSERVATION""",,1574440391,103017691,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,3,"""OBSERVATION""",,1574440394,108642666,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,4,"""OBSERVATION""",,1574440397,133923925,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,5,"""OBSERVATION""",,1574440400,152706690,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,6,"""OBSERVATION""",,1574440403,253297877,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
2,7,"""OBSERVATION""",,1574440404,724548277,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,8,"""OBSERVATION""",,1574440406,361467762,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,9,"""OBSERVATION""",,1574440413,98417244,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,10,"""OBSERVATION""",,1574440414,493205928,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,11,"""OBSERVATION""",,1574440421,422618826,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,12,"""OBSERVATION""",,1574440422,818901835,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
2,13,"""OBSERVATION""",,1574440424,236007918,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,14,"""OBSERVATION""",,1574440425,451005402,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,15,"""OBSERVATION""",,1574440435,193814361,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,16,"""OBSERVATION""",,1574440440,591228629,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,17,"""OBSERVATION""",,1574440441,900088704,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,18,"""OBSERVATION""",,1574440455,800729455,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,19,"""OBSERVATION""",,1574440457,111477670,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,20,"""OBSERVATION""",,1574440458,449278900,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,21,"""OBSERVATION""",,1574440460,618743428,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,22,"""OBSERVATION""",,1574440463,288434825,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
2,23,"""OBSERVATION""",,1574440464,748486743,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
2,24,"""OBSERVATION""",,1574440466,808203375,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,25,"""OBSERVATION""",,1574440469,838913696,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,26,"""OBSERVATION""",,1574440476,47874683,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
2,27,"""OBSERVATION""",,1574440478,611041187,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
2,28,"""OBSERVATION""",,1574440487,217668428,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,1,"""OBSERVATION""",,1574440558,286213923,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,2,"""OBSERVATION""",,1574440561,762143570,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,3,"""OBSERVATION""",,1574440564,771574212,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,4,"""OBSERVATION""",,1574440567,808859314,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,5,"""OBSERVATION""",,1574440570,882237144,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,6,"""OBSERVATION""",,1574440573,869057122,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,7,"""OBSERVATION""",,1574440578,927546557,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,8,"""OBSERVATION""",,1574440582,305983831,'',"[True, False, False, False, True, False]",1,0,0,0,1,0
1,9,"""OBSERVATION""",,1574440587,711161124,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,10,"""OBSERVATION""",,1574440589,79922207,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,11,"""OBSERVATION""",,1574440602,538014531,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,12,"""OBSERVATION""",,1574440606,333490892,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,13,"""OBSERVATION""",,1574440609,380106654,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,14,"""OBSERVATION""",,1574440610,764198627,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,15,"""OBSERVATION""",,1574440612,116358801,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,16,"""OBSERVATION""",,1574440613,430517244,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
1,17,"""OBSERVATION""",,1574440615,188411581,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,18,"""OBSERVATION""",,1574440618,238220961,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,19,"""OBSERVATION""",,1574440619,752334210,'',"[True, False, True, False, False, False]",1,0,1,0,0,0
1,20,"""OBSERVATION""",,1574440622,20337456,'',"[True, False, False, False, False, True]",1,0,0,0,0,1
1,21,"""OBSERVATION""",,1574440623,340286455,'',"[True, False, False, True, False, True]",1,0,0,1,0,1
